	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
1822	108.5733696	219.0	98.7826087	596.2608696	16.13787476	1
1823	153.0277778	225.7777778	103.4444444	699.1111111	13.98411798	1
1824	139.192053	226.5263158	103.8421053	618.8421053	28.95052614	1
1825	134.8114286	238.4545455	105.9090909	680.3181818	18.44894675	1
1826	114.195	217.76	93.8	604.56	32.55518392	1
1827	130.7	224.52	99.16	637.64	31.31374139	1
1828	134.7023433	210.2727273	95.46464646	444.0	25.07608258	1
1829	121.3523928	216.1485149	97.7029703	685.2376238	36.99218993	1
1830	125.3006135	211.5309735	96.0619469	504.0619469	32.40773212	1
1831	125.3637634	227.8814815	104.2296296	643.1407407	28.00982975	1
1832	134.7428571	222.2727273	102.3636364	664.4772727	43.26386941	1
1833	136.9129264	211.4571429	96.02857143	491.8428571	28.39223809	1
1834	131.2794118	207.3	93.9	479.6	13.11487705	1
1835	127.7510176	227.5698925	104.0215054	791.4086022	33.5591484	1
1836	107.8645833	223.0	108.0	719.7777778	24.96491365	1
1837	125.6742857	228.7272727	96.90909091	598.1818182	38.83991833	1
1838	117.6900763	208.1707317	95.14634146	486.8292683	29.16748901	1
1839	131.7122128	213.1730769	99.23076923	635.1538462	25.62597956	1
1840	110.9453125	223.75	104.75	595.25	18.81986982	1
1841	145.3625	223.8	104.2	586.6	26.51339284	1
1842	135.2575366	187.5616438	84.73972603	313.4931507	25.68923069	1
1843	110.7735849	189.3	90.5	423.1	29.71935396	1
1844	132.8676123	217.6792453	99.33962264	439.3018868	24.28358329	1
1845	123.5166113	219.3947368	100.8684211	457.5526316	30.71903774	1
1846	140.6830601	197.5652174	91.17391304	475.3043478	17.23297494	1
1847	139.7707736	201.5454545	92.81818182	502.1818182	12.47352568	1
1848	132.90625	209.8461538	90.98076923	564.5384615	38.2490428	1
1849	134.8206107	231.2424242	100.4242424	712.3636364	15.40157291	1
1850	123.384858	196.6	87.5	308.15	19.00236827	1
1851	117.3351648	219.2608696	108.6086957	632.0434783	40.11283707	1
1852	120.6088683	243.0842105	109.7157895	835.9052632	31.03273939	1
1853	121.5503472	202.4444444	89.52777778	535.2777778	38.83324392	1
1854	115.9385307	225.047619	100.7619048	716.9761905	27.75814726	1
1855	109.5625	236.8	110.3	647.2	16.30613382	1
1856	122.4266667	230.2888889	105.5888889	735.5111111	28.61387042	1
1857	136.0121457	212.8387097	90.80645161	584.4516129	29.74501419	1
1858	120.7625571	222.9090909	95.36363636	660.2	29.48065061	1
1859	144.6383929	215.5	87.42857143	590.9285714	23.1168284	1
1860	132.3443038	226.4848485	99.83838384	692.4343434	30.19106588	1
1861	136.7897898	210.3333333	92.80952381	596.7142857	25.71992883	1
1862	121.9789272	204.8181818	97.18181818	535.5454545	37.22874962	1
1863	116.8538153	224.2692308	96.65384615	744.8974359	24.09902115	1
1864	133.06974	203.1132075	91.62264151	432.1886792	25.71127029	1
1865	143.3645833	196.6666667	85.33333333	388.0	20.17768294	1
1866	145.3258929	207.2857143	96.42857143	571.5714286	25.81448731	1
1867	132.55655	220.1428571	99.7012987	679.6233766	27.59505872	1
1868	126.7934224	223.1311475	98.1147541	584.9508197	33.93945476	1
1869	103.7894737	223.0	100.0	596.5	12.4465524	1
1870	145.625	208.0	86.625	458.25	23.33452378	1
1871	127.933414	227.0384615	104.5384615	554.2307692	30.33498259	1
1872	154.9375	207.3333333	87.66666667	647.0	11.08176681	1
1873	120.6277174	211.1304348	92.95652174	622.0	29.96879284	1
1874	107.0808824	228.3529412	110.9411765	756.5882353	27.213878	1
1875	116.8238806	204.4285714	92.71428571	394.6428571	20.81431785	1
1876	111.6323529	232.5882353	102.2941176	569.5294118	14.86711612	1
1877	117.8080569	238.2264151	101.2641509	643.8867925	29.55257909	1
1878	133.2241379	203.4713376	91.51592357	514.8726115	29.3226825	1
1879	134.0306513	227.5454545	100.6363636	589.8181818	26.25162551	1
1880	117.5275591	226.75	105.625	636.625	31.35881056	1
1881	137.9267241	234.137931	113.5172414	778.9655172	39.68987986	1
1882	123.6175743	246.2745098	113.6666667	774.4509804	20.30039687	1
1883	125.98	212.3617021	96.17021277	615.6382979	33.31440688	1
1884	117.0189366	214.2528736	99.63218391	683.1724138	32.95459028	1
1885	152.0069444	213.4444444	100.4444444	718.5555556	31.25798663	1
1886	147.9261364	200.1818182	95.63636364	420.8181818	21.05011729	1
1887	110.9034091	214.7272727	97.63636364	548.3636364	39.22071472	1
1888	130.1939776	214.0222222	95.54444444	450.1	20.98507406	1
1889	139.9819079	219.5	98.89473684	741.6315789	24.31420877	1
1890	128.8981391	241.859375	112.71875	752.75	29.10915274	1
1891	115.9600939	234.5185185	103.2962963	644.8888889	42.32077517	1
1892	131.0137255	197.375	85.25	383.375	35.51886603	1
1893	139.7447917	236.875	107.5	532.25	25.70583456	1
1894	123.4265021	217.025641	99.85470085	623.6239316	24.02529288	1
1895	95.85714286	248.1428571	116.2857143	805.4285714	15.66355447	1
1896	128.6205357	237.7857143	98.64285714	610.5	15.84941897	1
1897	136.3873874	212.4285714	99.28571429	652.7142857	51.96623708	1
1898	119.9308036	218.8928571	96.35714286	756.7857143	34.11093378	1
1899	123.3959011	228.4793814	104.0463918	540.9845361	27.31913295	1
1900	103.8515625	224.0833333	100.9166667	650.375	20.13698746	1
1901	108.5827815	244.5789474	112.8421053	709.2631579	26.32999617	1
1902	127.0878661	205.9	94.37777778	515.9333333	32.66886047	1
1903	137.5034483	201.826087	88.73913043	481.3913043	17.15711892	1
1904	124.59375	210.0	94.0	562.5	56.79690915	1
1905	133.308642	220.1935484	97.06451613	593.8064516	16.25396774	1
1906	136.5545455	217.9285714	94.92857143	739.2142857	34.50502773	1
1907	136.4228972	188.4814815	87.0	527.037037	9.891316112	1
1908	136.7747253	207.5217391	97.17391304	594.0434783	30.98032792	1
1909	127.6951934	224.0841122	103.2616822	720.7383178	35.56174609	1
1910	131.18	186.25	79.5	384.0	16.38108189	1
1911	145.0787037	219.6296296	102.2592593	507.6296296	27.41021007	1
1912	158.9126984	239.25	111.75	748.25	17.90207739	1
1913	114.5208333	226.875	103.0833333	725.0	28.52873795	1
1914	123.5503145	223.8	99.2	649.25	14.52540877	1
1915	144.9602273	226.0	101.0	611.0	21.4001622	1
1916	122.9372385	223.15	103.6333333	601.8166667	30.38224536	1
1917	136.4262626	228.1935484	106.0806452	605.1451613	29.14970866	1
1918	129.2979167	229.6666667	102.4	593.4	29.67707683	1
1919	118.3174084	247.6979167	111.09375	830.78125	22.78899807	1
1920	115.9719388	227.5306122	101.5102041	674.5102041	24.57729268	1
1921	138.1826923	243.1282051	111.6666667	790.7692308	26.40960915	1
1922	112.7132035	230.8448276	108.3793103	746.2586207	25.67466005	1
1923	122.0090909	233.7655172	106.6344828	662.262069	41.04161398	1
1924	143.3828452	220.4666667	100.9	685.9	19.69176365	1
1925	137.2223141	194.8289474	84.31578947	387.6973684	25.9882911	1
1926	122.0980263	227.03125	104.4791667	585.1354167	28.64873281	1
1927	134.4169611	241.6111111	107.5555556	704.6111111	31.11785641	1
1928	121.9951807	208.2307692	94.42307692	630.4423077	25.30085248	1
1929	151.25	233.0	112.0	763.0	29.6413457	1
1930	144.5402299	234.2727273	110.0	639.9090909	26.34858505	1
1931	113.9344473	237.5714286	104.5102041	737.4081633	25.04617976	1
1932	142.3038793	216.2413793	100.6206897	668.7931034	29.49177116	1
1933	117.4646739	199.3913043	82.56521739	344.8695652	18.50703642	1
1934	120.894958	212.4	94.0	535.1333333	14.8936974	1
1935	143.038206	230.5	106.3157895	724.9210526	24.2513386	1
1936	150.7436709	216.55	98.8	522.3	22.03270297	1
1937	104.1197917	213.1666667	102.3333333	693.8333333	27.15119703	1
1938	137.6255605	195.9047619	86.72619048	473.0119048	26.27336181	1
1939	131.9886364	217.7272727	98.40909091	536.9545455	32.74999211	1
1940	146.4703704	203.3529412	94.94117647	433.2352941	21.15456383	1
1941	128.2031963	208.6	96.72727273	454.0727273	21.0979142	1
1942	121.2368605	214.9333333	98.1	490.6777778	27.75265753	1
1943	119.7504174	234.0397351	108.2384106	687.8476821	34.12169122	1
1944	135.4912536	192.7816092	83.8045977	369.2528736	19.58516132	1
1945	141.0323559	184.8412698	81.98412698	351.4444444	13.68445462	1
1946	127.1869748	233.5333333	102.0	737.6	17.98273864	1
1947	123.2828639	193.1851852	88.7037037	464.1666667	38.58807822	1
1948	117.1355353	186.9272727	82.58181818	337.0	31.54902259	1
1949	136.2742981	199.0	88.03448276	412.1724138	17.74934475	1
1950	127.7454338	209.1818182	96.38181818	570.2	41.61223596	1
1951	128.6358234	181.2133333	81.16	294.76	17.60179789	1
1952	130.1641577	190.6022727	82.90909091	347.2840909	15.5682938	1
1953	127.53125	227.9285714	107.9285714	615.5	27.24950851	1
1954	140.5219436	218.0125	100.175	564.575	30.84319212	1
1955	132.1375291	182.2222222	92.74074074	381.037037	35.23185988	1
1956	136.4581545	187.1864407	78.94915254	325.2542373	15.82615263	1
1957	129.7038123	182.372093	74.88372093	292.6744186	13.40592283	1
1958	129.1864578	225.1290323	102.4435484	661.6451613	27.97899465	1
1959	105.984375	181.25	76.75	351.25	42.07415329	1
1960	112.2233503	221.24	103.16	627.16	22.84402767	1
1961	140.6753927	227.8333333	103.4166667	524.4166667	24.75028058	1
1962	132.5234899	228.1721311	101.6967213	644.8770492	18.81549655	1
1963	146.3972125	207.3333333	90.5	537.1111111	19.91928156	1
1964	136.6197802	196.7719298	88.07017544	481.2631579	21.05197367	1
1965	106.0085714	201.0	85.81818182	579.0	18.87743198	1
1966	116.4324324	224.4052288	100.2418301	710.503268	29.04463385	1
1967	132.1232558	214.8518519	95.07407407	679.4074074	26.75745861	1
1968	121.8923611	215.1666667	94.16666667	602.9444444	24.09241467	1
1969	131.870155	206.6307692	92.26153846	462.1384615	31.04658077	1
1970	130.3122066	194.037037	84.48148148	554.5925926	17.44959427	1
1971	113.6107955	208.1363636	90.68181818	635.4090909	36.27785336	1
1972	141.6572327	205.55	90.45	558.35	40.3931925	1
1973	120.2337662	211.7792208	95.45454545	583.4415584	34.53837443	1
1974	136.7544643	215.4285714	95.0	594.3571429	23.82889688	1
1975	117.9580838	212.5714286	96.85714286	700.1904762	20.16496591	1
1976	118.7171717	202.08	91.92	563.64	46.55140814	1
1977	117.8825476	201.2631579	90.0	447.9736842	25.48070736	1
1978	128.6960227	197.4090909	93.0	522.7727273	25.5110169	1
1979	129.4368771	196.4210526	89.5	401.9736842	16.99252321	1
1980	127.1473632	256.6835938	146.2070313	441.3789063	22.99150094	1
1981	123.8731466	226.3881579	107.5263158	532.8355263	28.75919701	1
1982	126.7615965	215.5384615	99.70940171	469.3675214	21.63348325	1
1983	127.7637326	255.0526316	139.0947368	376.8421053	18.47572638	1
1984	133.7202442	208.016129	93.45967742	449.2580645	17.9772138	1
1985	124.377261	228.5342466	110.0273973	556.260274	26.87613747	1
1986	126.1688654	221.0833333	106.5416667	507.0	13.88919444	1
1987	133.6581633	227.7346939	104.9795918	440.8163265	18.26301434	1
1988	114.8125	208.5	94.5	474.3888889	23.12739811	1
1989	137.904376	244.8205128	128.7692308	446.1538462	16.9401235	1
1990	113.474359	227.4375	106.765625	517.921875	22.13398035	1
1991	132.5204461	216.4705882	100.9411765	481.7058824	30.78398901	1
1992	131.8654545	226.3801653	103.4793388	542.5619835	18.13448384	1
1993	148.203125	223.9166667	104.5	402.0	18.08006883	1
1994	140.2259348	227.0886076	103.164557	538.6962025	27.77756891	1
1995	116.1785714	233.9090909	112.0454545	626.5227273	30.96201185	1
1996	140.4318182	227.6363636	112.2727273	593.8181818	38.30974241	1
1997	128.4641661	235.8404255	115.9042553	513.4148936	20.08348353	1
1998	132.7910321	203.12	87.58666667	333.3866667	21.67538286	1
1999	112.725	224.7	107.6	433.9	27.52834902	1
2000	103.4829545	231.8181818	112.4545455	599.7272727	27.58787613	1
2001	149.345912	210.7	98.4	385.6	15.38343265	1
2002	131.8706294	220.25	97.02777778	456.3333333	34.29568009	1
2003	146.2878151	212.6333333	97.66666667	457.6333333	15.22658494	1
2004	120.500886	227.1509434	108.9150943	612.6509434	22.59104439	1
2005	119.4644809	240.9021739	116.0	576.5	27.9725658	1
2006	118.3859649	225.4444444	108.3333333	528.4444444	17.17232916	1
2007	133.3437006	247.0252101	132.7478992	450.7478992	22.82771833	1
2008	132.0854801	202.9259259	93.18518519	389.2777778	19.20590901	1
2009	155.125	235.0	116.3333333	649.0	20.28378906	1
2010	118.9428287	243.8893281	127.6640316	489.8893281	19.87520314	1
2011	112.9210245	255.4745763	144.440678	506.1016949	21.55352496	1
2012	153.5848214	260.1428571	151.5714286	486.5714286	19.02857679	1
2013	129.0547085	232.5428571	116.15	464.5785714	23.41680889	1
2014	126.3737769	221.125	104.625	507.875	22.58661713	1
2015	183.28125	209.0	93.0	588.0	14.5	1
2016	153.7460938	251.0625	133.625	499.375	12.57213561	1
2017	130.8951049	238.8055556	118.1388889	527.5555556	26.47442278	1
2018	138.5235849	211.55	94.3	409.675	30.17432684	1
2019	114.9243615	240.203125	116.84375	602.171875	26.74036041	1
2020	119.2519305	278.1384615	170.0615385	405.8769231	19.06562941	1
2021	111.8095238	246.8275862	131.8965517	479.6896552	13.01860007	1
2022	133.5342857	210.0454545	98.13636364	523.8636364	26.96922029	1
2023	107.9191176	251.1764706	129.8823529	518.1176471	27.47808186	1
2024	126.1379142	233.8914729	110.8372093	572.9844961	20.27515193	1
2025	142.7395833	220.6111111	100.6666667	480.6666667	16.75384607	1
2026	133.3463687	226.4	107.2888889	458.4666667	27.37743506	1
2027	152.8269231	219.6153846	100.6923077	411.0769231	12.64630357	1
2028	125.2264666	237.1847826	131.1086957	463.0869565	16.79455463	1
2029	126.4048387	224.474359	106.1538462	565.7564103	24.24971448	1
2030	135.1405714	243.8636364	125.4818182	432.1909091	25.19013483	1
2031	106.6822034	236.9333333	121.2	491.6	21.31499212	1
2032	129.2517483	250.7037037	124.1481481	548.962963	25.07262428	1
2033	110.6835749	246.7307692	128.3076923	500.9615385	19.87698857	1
2034	134.4102564	240.2222222	123.3333333	431.7037037	17.02439144	1
2035	114.7693208	235.4814815	125.1296296	459.537037	20.30170244	1
2036	132.5372017	242.1777778	121.7703704	533.5037037	26.43745524	1
2037	136.382263	233.8780488	116.195122	417.3170732	35.39226936	1
2038	147.6011561	232.8181818	117.5454545	467.0	29.05878909	1
2039	134.6913124	213.25	95.16176471	425.2205882	26.97268899	1
2040	123.4242424	227.9746835	112.8987342	476.7341772	19.62540561	1
2041	120.8056537	249.9444444	123.7777778	494.0	21.49282108	1
2042	134.9865772	232.5357143	118.6785714	397.9642857	24.53576627	1
2043	133.8789063	211.0	91.0	342.25	15.56124493	1
2044	119.4861111	239.8813559	118.1355932	559.0338983	34.66277812	1
2045	114.9331984	233.1612903	114.7419355	563.1935484	18.86912039	1
2046	122.2259615	225.9615385	107.0576923	476.9807692	49.99586891	1
2047	124.6368821	203.1818182	89.93939394	460.1515152	16.371603	1
2048	135.5526036	230.0508475	107.0338983	598.6779661	14.80504351	1
2049	125.7639885	241.84	127.6171429	435.3085714	28.13950901	1
2050	137.4857143	225.0133333	105.44	501.6133333	19.32413574	1
2051	104.5058824	239.3125	126.1875	483.375	16.88260824	1
2052	136.6446945	224.1282051	107.8717949	346.0	25.308069	1
2053	125.6645022	238.6551724	121.7586207	527.5172414	18.81962696	1
2054	133.3417367	207.1555556	103.3111111	465.2888889	14.77779449	1
2055	125.4782609	217.9090909	98.78181818	586.8	41.53945053	1
2056	146.2236842	197.2105263	89.68421053	229.3157895	10.34073247	1
2057	122.4010417	195.5	88.08333333	223.4166667	18.99616189	1
2058	134.2261905	207.3333333	97.52380952	542.3809524	23.30454979	1
2059	109.3016304	216.9565217	98.95652174	600.0869565	16.56139406	1
2060	120.0961776	214.8039216	100.2156863	582.5490196	53.54395407	1
2061	139.9821429	195.3571429	100.0714286	476.9285714	13.41355543	1
2062	115.6081081	251.5	123.6785714	564.75	23.46020839	1
2063	134.0091211	213.6710526	104.4078947	360.25	29.48705054	1
2064	114.1311475	256.2608696	142.8695652	470.9565217	16.8771834	1
2065	132.6293303	198.4909091	81.96363636	252.2909091	13.44857361	1
2066	135.0804598	213.3636364	92.45454545	540.0	22.1486339	1
2067	135.527907	200.5555556	90.96296296	365.3333333	11.07896585	1
2068	124.4161736	204.9375	89.5625	347.875	15.30417503	1
2069	147.8894737	254.1666667	133.5	481.0	9.557937365	1
2070	129.8245798	206.35	88.81666667	325.2666667	20.61431541	1
2071	159.6666667	225.3333333	98.66666667	596.6666667	21.58252894	1
2072	133.0636882	220.8181818	104.4393939	544.8484848	24.82539578	1
2073	115.8483034	220.4920635	102.9206349	546.5238095	20.516682	1
2074	118.9047994	235.7125	111.5625	626.175	27.41532418	1
2075	118.3174905	214.3939394	91.48484848	520.030303	38.54433484	1
2076	127.4767103	196.1046512	86.54651163	390.2209302	35.2278395	1
2077	132.1004184	237.7333333	110.7333333	611.1	26.84763594	1
2078	131.4166292	215.4929577	103.2323944	157.2042254	14.04207693	1
2079	118.6012333	232.3770492	103.9508197	754.6393443	36.02089632	1
2080	126.196477	246.2142857	115.2642857	830.4714286	26.35667731	1
2081	120.9758772	265.2631579	150.4912281	215.0877193	37.3479064	1
2082	127.8051546	235.1639344	107.6885246	729.295082	34.2625853	1
2083	105.8596215	224.5	101.325	682.375	20.11825974	1
2084	136.3944175	206.8076923	91.07692308	499.1730769	34.3201674	1
2085	126.8366337	206.9736842	94.65789474	560.7631579	38.66548956	1
2086	129.6910714	205.0377358	90.37735849	359.9528302	22.80767056	1
2087	124.0348028	221.8536585	96.46341463	491.902439	25.95335414	1
2088	134.9475891	226.7666667	102.2333333	625.4666667	24.0096277	1
2089	130.4442786	197.1889764	89.36220472	201.5826772	16.73446026	1
2090	117.1812866	211.8139535	91.58139535	529.5813953	31.68411558	1
2091	134.7354805	212.2941176	96.76470588	555.1260504	35.76044471	1
2092	125.3499197	232.5641026	108.2435897	724.7179487	31.60216882	1
2093	140.1486486	199.1428571	91.0	491.1428571	18.10175321	1
2094	125.3852295	216.388535	98.08280255	647.9363057	31.90598766	1
2095	133.6126374	183.3478261	81.13043478	285.6956522	16.46305367	1
2096	117.7882448	215.8076923	96.73076923	620.0128205	29.16878268	1
2097	138.9967105	234.2631579	109.9473684	710.4736842	41.1854128	1
2098	160.234375	223.375	100.25	674.0	20.90716085	1
2099	118.9104564	236.8990826	108.9724771	764.4311927	27.03422689	1
2100	112.1184211	213.6315789	104.5789474	604.6315789	16.65404878	1
2101	116.8624454	220.4482759	100.3793103	621.1724138	16.01812291	1
2102	136.557971	207.6538462	93.03846154	618.3076923	32.66415077	1
2103	127.7176259	190.6285714	85.37142857	375.4285714	30.93157689	1
2104	128.0503145	211.25	99.25	588.25	27.45887835	1
2105	134.3337347	238.6360153	109.6206897	783.8467433	24.59846802	1
2106	130.3320313	198.0	87.0	426.25	17.77539996	1
2107	136.0596026	224.4736842	98.0	625.5789474	20.35474857	1
2108	109.7785714	199.3333333	86.44444444	506.4444444	9.669858988	1
2109	112.6232558	215.037037	99.62962963	601.4074074	24.18027856	1
2110	108.8173077	228.7692308	98.15384615	686.1538462	22.65747	1
2111	132.0223684	217.7916667	99.91666667	625.8125	27.81504358	1
2112	127.0266223	220.300885	101.2920354	693.7787611	28.91910559	1
2113	136.7603858	202.0705882	90.11764706	527.9294118	24.65960933	1
2114	149.359375	213.5	100.1666667	650.75	17.54102335	1
2115	125.0506329	240.28	116.84	408.2	20.06294096	1
2116	110.1019417	251.7692308	120.7692308	903.0	23.05126779	1
2117	113.203125	229.5	103.3333333	725.6666667	30.58957702	1
2118	129.9504505	213.7857143	94.21428571	628.6428571	42.94989962	1
2119	138.0681004	209.6226415	89.96226415	588.4339623	23.34222313	1
2120	126.5179924	267.5522388	154.6119403	338.4925373	21.77260516	1
2121	116.9464832	199.8536585	85.24390244	422.5853659	38.55316099	1
2122	107.4314286	224.9545455	102.3181818	695.6818182	17.09846303	1
2123	140.2176871	212.6486486	99.18918919	628.2432432	34.21051573	1
2124	118.5111111	225.2105263	100.6315789	702.754386	26.41645075	1
2125	108.3113497	216.2926829	95.46341463	651.2682927	20.97989179	1
2126	148.2175	218.68	95.8	604.0	36.11758574	1
2127	124.7113095	225.3809524	101.952381	648.047619	29.95378148	1
2128	123.2320675	209.0	91.0	216.8	20.21704451	1
2129	119.8656126	208.3052632	93.2	565.9578947	31.3630338	1
2130	154.3317308	208.7692308	93.84615385	561.3076923	11.92183616	1
2131	143.0894819	200.95	86.6	445.575	26.6856586	1
2132	127.0125899	210.3142857	93.05714286	532.8285714	29.9345681	1
2133	121.014881	263.7619048	146.4285714	237.0952381	34.20188164	1
2134	126.9250681	220.2608696	101.2173913	694.7608696	31.27372445	1
2135	133.4945227	222.0	96.65	651.775	34.69351524	1
2136	128.2243714	248.0769231	114.4307692	854.5846154	25.89512759	1
2137	132.6905109	214.8372093	95.37209302	638.4651163	19.88966319	1
2138	118.5245232	214.6304348	95.89130435	549.8913043	38.46015295	1
2139	138.0171429	224.3636364	104.0	721.6363636	20.61372407	1
2140	124.2941176	204.3529412	91.88235294	544.7647059	24.36742962	1
2141	140.8506944	205.1388889	90.25	472.6111111	22.2345799	1
2142	119.130988	210.6547619	93.23809524	623.3095238	26.05415823	1
2143	121.5173611	230.5416667	103.0416667	768.125	28.70144518	1
2144	117.5302419	237.1290323	107.6129032	786.0967742	58.59355762	1
2145	133.2803347	225.4666667	102.0	725.2	15.78804048	1
2146	123.3654709	262.0714286	138.3214286	244.5	24.06146466	1
2147	130.8841463	214.1474359	103.0064103	163.4038462	15.86081908	1
2148	134.2291105	198.7	86.14285714	377.9571429	28.89672321	1
2149	118.4348958	227.6666667	106.4583333	736.8333333	23.1222596	1
2150	101.5135135	231.2857143	106.4285714	791.5714286	21.27852227	1
2151	123.4402277	205.1818182	88.42424242	515.030303	26.20551677	1
2152	137.9895833	208.0	96.0	562.6666667	34.38376151	1
2153	162.45	217.8	97.0	672.6	25.30296425	1
2154	134.8095238	189.25	76.16666667	230.1111111	10.95825412	1
2155	125.6718995	189.55	82.35	251.575	17.86265308	1
2156	132.0807537	188.9361702	75.85106383	250.0851064	18.1658772	1
2157	122.921371	191.4193548	84.93548387	315.1612903	21.50420427	1
2158	128.4590411	198.6428571	88.67857143	340.0178571	27.15231599	1
2159	121.3319444	202.3111111	88.95555556	468.4	21.84676149	1
2160	121.624	222.8023256	103.8255814	669.9534884	26.46748671	1
2161	132.1578947	212.2131148	99.52459016	532.7868852	29.27612751	1
2162	132.4395161	210.3548387	95.12903226	637.2580645	29.67019547	1
2163	140.7318117	217.9545455	97.02272727	649.3636364	29.21743614	1
2164	122.514881	254.3333333	120.0	885.4285714	35.03532393	1
2165	119.8541194	212.746988	97.48192771	575.0120482	32.47255505	1
2166	105.2670157	216.3333333	101.6666667	684.6666667	12.64334476	1
2167	118.8636364	242.7878788	121.3939394	552.4545455	28.21171435	1
2168	106.5555556	201.2222222	83.55555556	467.6666667	33.4269057	1
2169	144.0314465	196.5	88.55	455.8	16.88460838	1
2170	119.0455531	205.4827586	92.86206897	527.5862069	30.38570914	1
2171	135.1489028	199.525	90.15	472.55	28.78618375	1
2172	150.859375	220.0	103.0	622.0	25.35713657	1
2173	140.6183575	210.1923077	94.53846154	600.5	25.45766732	1
2174	140.6026786	220.7142857	105.5714286	666.1428571	46.5153036	1
2175	124.5425532	251.4150943	119.754717	914.9433962	31.50810075	1
2176	107.6356784	250.12	118.92	943.76	22.28807753	1
2177	130.4825688	204.6285714	97.54285714	111.5428571	4.246487144	1
2178	135.9861878	245.7391304	124.2608696	384.9130435	24.5231267	1
2179	135.6218487	212.1333333	93.4	512.4	25.89328527	1
2180	128.5746585	221.8656716	102.1119403	614.0597015	30.08465075	1
2181	108.9472789	226.0810811	105.3783784	704.1621622	27.49904042	1
2182	123.8305439	250.9333333	119.85	793.5166667	19.28766877	1
2183	105.9145299	219.7272727	97.63636364	606.2272727	18.27979284	1
2184	126.4013776	231.15	105.53	704.05	31.89623802	1
2185	132.4309291	214.1456311	99.09708738	609.5631068	23.36655011	1
2186	153.859375	206.0	91.0	549.0	13.11249404	1
2187	115.1931818	199.0909091	82.18181818	431.8181818	37.56515002	1
2188	103.4166667	223.0	102.1111111	623.1111111	22.15656969	1
2189	132.292887	228.1333333	109.5333333	693.7333333	32.82451658	1
2190	118.4945355	224.0869565	102.6521739	637.9130435	32.42096687	1
2191	136.009542	213.1818182	97.0	593.4848485	37.99893672	1
2192	130.3588435	200.2702703	89.94594595	444.1621622	34.09894082	1
2193	104.2651515	231.28	106.64	718.28	24.7918051	1
2194	87.484375	277.0	129.0	965.0	4.656984003	1
2195	117.5249781	233.9166667	112.9444444	707.9861111	21.19496777	1
2196	134.0718182	240.0434783	113.3115942	749.115942	28.71549325	1
2197	154.85625	222.3	102.3	654.1	21.6988479	1
2198	137.4569231	233.7073171	108.195122	688.9756098	39.79274086	1
2199	130.8853535	266.256	148.272	429.384	21.21100997	1
2200	136.3710526	238.5	114.9166667	730.25	26.35069971	1
