	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
4230	137.4716599	239.6612903	114.2096774	690.8225806	31.44292684	1
4231	138.0864382	211.4285714	103.952381	450.8095238	30.46696289	1
4232	124.4552752	209.8436364	96.41090909	517.9890909	36.92968239	1
4233	111.0163043	236.7391304	117.3043478	706.173913	28.22934697	1
4234	130.186255	212.5555556	95.33333333	523.2063492	41.23623174	1
4235	131.9005236	237.2083333	105.0972222	589.1111111	45.08907508	1
4236	135.4788087	212.2545455	92.12727273	478.2727273	30.45058862	1
4237	125.7656546	222.6363636	102.469697	708.9393939	30.52518944	1
4238	130.8336933	197.3793103	80.48275862	334.6896552	22.96432636	1
4239	135.52	206.9268293	94.75609756	497.3902439	25.93592526	1
4240	119.9624746	239.9516129	113.3225806	739.9677419	30.17398387	1
4241	133.0508475	222.2307692	98.0	660.9230769	61.79739994	1
4242	123.8648889	229.0754717	107.2122642	623.6132075	33.65579888	1
4243	118.522293	236.0869565	109.2173913	843.2898551	33.11403603	1
4244	109.9278846	246.7692308	113.4230769	792.1153846	28.26703288	1
4245	124.1558032	238.015444	109.1660232	744.3127413	37.63523371	1
4246	133.0340909	205.7272727	94.81818182	575.2727273	26.15781728	1
4247	126.2141143	232.2171429	107.9504762	628.3828571	29.25688033	1
4248	134.3933075	234.1923077	112.3307692	598.0307692	30.62835153	1
4249	137.9119497	221.575	104.225	567.25	29.74423263	1
4250	137.5167549	224.943662	105.8028169	562.0	31.09313077	1
4251	135.0650496	220.2807018	103.6491228	549.7017544	48.17299159	1
4252	124.173788	214.757377	99.29508197	530.6885246	43.08854829	1
4253	133.4698732	222.5714286	106.0336134	645.7563025	27.44493817	1
4254	130.1835564	199.0060606	88.12121212	404.1090909	36.67955496	1
4255	128.5976635	178.7207792	77.38311688	243.8766234	25.91863961	1
4256	124.9961644	202.3173913	96.89130435	454.6826087	26.00132467	1
4257	128.2003183	187.2816456	81.21835443	305.1265823	29.42149791	1
4258	132.9513591	182.6561086	77.28959276	250.841629	15.07256188	1
4259	128.3523899	200.3134328	94.64179104	313.5970149	30.0563368	1
4260	130.0966325	206.3218391	94.45977011	395.5402299	48.21346816	1
4261	122.5745297	287.6206897	212.0114943	353.3333333	25.88170902	1
4262	126.5002884	208.1605505	92.5412844	371.5825688	31.42989689	1
4263	129.6037625	198.6448598	88.0	371.7383178	42.90861534	1
4264	99.56793478	196.2608696	85.08695652	336.2173913	20.07048073	1
4265	131.8852041	193.2040816	84.16326531	289.8571429	23.96801284	1
4266	117.8685714	182.1363636	79.45454545	212.7727273	31.75422143	1
4267	127.9383825	206.2857143	98.26530612	553.877551	29.12432956	1
4268	121.1043478	229.137931	109.8793103	727.5862069	32.03823611	1
4269	127.5246691	204.7142857	95.16190476	495.9714286	26.3342547	1
4270	126.8811189	179.6111111	81.83333333	319.1666667	31.21237241	1
4271	115.4884488	213.1578947	95.63157895	563.3684211	34.29729886	1
4272	126.1931143	190.972973	82.52895753	440.6602317	37.65607394	1
4273	112.2524138	208.0769231	91.65934066	385.1098901	31.1396386	1
4274	123.3422153	213.661157	99.03305785	592.9421488	30.96888634	1
4275	118.4084152	198.608	86.572	555.404	28.69181598	1
4276	127.7010309	195.1311475	88.52459016	414.2295082	44.67205595	1
4277	128.3212851	203.0638298	91.70212766	448.9361702	53.8942344	1
4278	129.6169094	177.6882129	73.90747782	196.1647655	10.7290532	1
4279	129.1571177	182.2070175	78.01052632	342.6666667	27.50967909	1
4280	131.5564342	199.68	90.08	346.4914286	27.63303908	1
4281	128.0948157	177.3438114	74.85068762	247.5618861	15.87737306	1
4282	125.1523915	210.7876106	94.69026549	390.9292035	30.81177017	1
4283	138.9804618	200.7464789	85.07042254	533.8169014	25.48289429	1
4284	138.3241563	182.8450704	78.22535211	277.2816901	15.40093027	1
4285	132.9679519	203.87251	91.65737052	398.0916335	25.81012101	1
4286	122.7228916	189.4961832	79.50381679	446.0687023	33.5298355	1
4287	116.2067757	199.2037037	89.33333333	535.3148148	25.14277475	1
4288	129.2817503	186.2288136	80.55508475	324.6059322	26.70409985	1
4289	130.5761773	196.4565217	82.61956522	318.3152174	21.41151782	1
4290	127.6393117	195.4	85.27368421	501.8736842	29.99791313	1
4291	133.8343711	186.9607843	78.79411765	407.8039216	28.75037569	1
4292	116.8295505	204.7659574	89.53191489	469.9148936	40.27874558	1
4293	134.1038961	196.1724138	84.06896552	337.0172414	31.45067671	1
4294	120.1422709	203.7173913	91.7826087	676.076087	27.93644894	1
4295	131.5739437	189.6666667	90.33333333	510.8888889	18.723541	1
4296	130.0157127	194.4196429	83.63392857	522.7232143	45.91870798	1
4297	129.6544732	175.4968553	71.65408805	273.6792453	14.63809963	1
4298	122.3108434	192.3461538	79.73076923	465.9230769	49.16461902	1
4299	141.597723	184.2424242	75.93939394	370.8787879	12.78608346	1
4300	115.7236364	202.1487603	91.92561983	475.3801653	28.35412775	1
4301	124.8280543	191.9156627	81.8313253	429.746988	45.2896358	1
4302	132.4750687	198.30625	89.15	595.3	33.13183656	1
4303	131.0757042	198.2777778	88.0	506.6111111	53.74000051	1
4304	139.8374348	197.4404762	89.07142857	536.3333333	22.4698841	1
4305	122.1999159	209.2608696	93.06688963	646.3244147	29.78572786	1
4306	132.2235166	177.5	78.56896552	377.7586207	20.39755247	1
4307	125.2977728	202.5505952	92.73809524	579.2172619	34.30139564	1
4308	126.6457219	325.4042553	222.2765957	630.3829787	37.16909838	1
4309	108.6711712	208.5714286	96.5	438.4285714	19.9315154	1
4310	140.3386308	202.8846154	90.34615385	310.6923077	15.21595044	1
4311	130.032641	299.3691275	182.4966443	513.7718121	23.46929486	1
4312	134.2754237	200.5333333	95.56666667	220.2166667	25.69013537	1
4313	108.4826389	369.0	258.1666667	472.6666667	33.27202696	1
4314	125.6201717	299.0338983	185.1016949	304.0508475	45.28264201	1
4315	125.5644664	366.8627451	262.9019608	473.9019608	35.7424305	1
4316	119.7150237	216.7959184	99.93877551	452.1768707	29.02023754	1
4317	139.160396	235.0	120.0	253.8125	19.64168777	1
4318	129.4938195	204.9477124	92.36601307	382.6405229	25.4758274	1
4319	131.8519225	328.5477387	206.2311558	310.6482412	15.86386079	1
4320	132.2815075	189.7611111	83.92222222	336.1805556	27.00056455	1
4321	120.812009	224.5892857	107.1517857	578.2321429	42.18898429	1
4322	129.8503937	285.75	168.0	371.75	32.06146441	1
