	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
3143	140.1740506	228.55	106.55	643.25	27.02480342	1
3144	122.1213018	241.5283019	110.0943396	735.0471698	27.79822917	1
3145	104.9310345	239.0909091	116.1818182	731.6363636	17.5607564	1
3146	130.4335021	249.2382671	114.6173285	726.6787004	9.280770485	1
3147	120.3330671	265.0126582	154.4303797	548.6835443	13.55319713	1
3148	126.3517964	248.2619048	119.952381	602.2619048	22.95870294	1
3149	124.1361868	256.2040816	134.3469388	559.8163265	20.23656428	1
3150	129.0670742	251.9445161	116.5935484	706.0503226	8.781240055	1
3151	125.5173522	249.0641892	116.0608108	732.6418919	12.07929303	1
3152	135.3428571	247.2627737	121.5182482	485.9927007	29.12693581	1
3153	142.0351759	253.88	126.12	650.36	27.80601374	1
3154	115.0985577	245.8461538	109.3076923	615.6538462	33.32378808	1
3155	130.7521781	247.5692308	114.8615385	768.3230769	10.32290496	1
3156	123.114643	265.7438017	147.8264463	488.2644628	13.18521421	1
3157	100.3579235	245.4782609	114.173913	779.0	18.93377175	1
3158	125.9181655	253.260521	117.1723447	775.1723447	7.016564099	1
3159	130.197644	231.1041667	101.2708333	639.6666667	51.03640704	1
3160	112.3446866	247.7391304	112.2608696	801.7173913	22.14060798	1
3161	133.2854839	278.3333333	127.0	790.3333333	16.44539507	1
3162	116.4265306	220.0869565	96.66304348	566.3152174	27.01266069	1
3163	137.5132179	193.2608696	84.68115942	376.7101449	16.83641346	1
3164	115.1496933	214.5686275	91.50980392	522.3529412	23.07793992	1
3165	140.572093	216.8148148	92.59259259	556.1481481	17.94122396	1
3166	133.1943574	206.3	90.5	513.8	24.47468079	1
3167	114.4601329	202.0526316	85.15789474	411.0789474	25.04280269	1
3168	135.166113	207.9473684	87.15789474	507.8947368	31.03558854	1
3169	110.4752604	211.5416667	91.33333333	485.8333333	23.06000626	1
3170	138.6998525	208.3882353	91.36470588	421.7411765	21.83522439	1
3171	113.9007937	209.1875	94.625	444.4375	16.39252402	1
3172	119.4282946	215.4615385	98.56923077	508.0615385	19.52237981	1
3173	143.5246305	210.7692308	90.65384615	447.1153846	27.11055603	1
3174	126.8651072	220.4161491	100.4285714	478.3664596	21.84837149	1
3175	131.2834043	217.4864865	99.59459459	542.5675676	23.34324809	1
3176	127.5833333	216.3636364	92.90909091	578.4090909	28.28898247	1
3177	113.2735426	218.0	97.21428571	603.1785714	24.36989088	1
3178	113.4483696	221.3913043	101.5217391	606.1304348	19.57796686	1
3179	144.0165563	220.4210526	102.5789474	491.9473684	16.16552194	1
3180	133.0930736	236.5517241	107.4137931	658.9655172	16.7954753	1
3181	128.971831	245.0555556	128.8333333	572.7222222	18.11979077	1
3182	98.73636364	243.0	129.0	577.0	18.54283513	1
3183	113.9699074	250.2962963	128.7777778	656.962963	24.15235137	1
3184	132.2047244	249.775	113.7	664.625	13.41817797	1
3185	130.7801783	261.0869565	115.7445652	750.6684783	12.76808921	1
3186	142.7148438	248.65625	120.375	669.125	27.5053972	1
3187	119.8308181	246.8734177	115.2025316	655.3291139	35.32659443	1
3188	127.4378194	256.5675676	129.3783784	633.3513514	15.99771715	1
3189	125.4758676	258.9622642	115.7358491	791.1509434	18.82156569	1
3190	133.1409991	254.495283	124.2169811	558.5566038	36.7842985	1
3191	120.0036145	250.3653846	115.75	912.8076923	23.20588166	1
3192	130.0008905	249.8531469	109.034965	895.3776224	14.5845561	1
3193	135.7886565	216.520202	99.33838384	561.0151515	31.95066534	1
3194	116.0477707	224.6949153	104.8305085	671.3050847	38.90016243	1
3195	136.818854	214.7058824	93.14705882	447.7352941	34.45412174	1
3196	111.0286944	229.0909091	100.6590909	599.8636364	33.02199993	1
3197	138.4699647	196.4444444	86.22222222	387.5555556	15.5046787	1
3198	163.7125	232.0	111.2	754.8	22.8035085	1
3199	102.454955	216.4285714	97.42857143	445.7142857	11.29136387	1
3200	118.5287206	209.0833333	93.85416667	463.9791667	23.87976247	1
3201	129.5603933	198.0888889	81.84444444	367.5555556	37.56512699	1
3202	135.4918794	204.6296296	84.85185185	483.3148148	28.55164022	1
3203	139.3999154	187.1275168	78.58389262	332.3691275	22.83681681	1
3204	133.8033141	193.6091954	85.29885057	396.6781609	22.6678965	1
3205	111.9296703	198.4385965	87.43859649	366.6140351	31.25022868	1
3206	115.7430493	195.15	85.45	401.6	26.55965465	1
3207	116.2506667	212.5957447	94.21276596	549.212766	41.76452128	1
3208	134.732746	181.0930233	78.25581395	281.627907	19.5388977	1
3209	115.2515625	194.0	82.125	417.425	21.91915544	1
3210	134.2026549	198.7746479	88.30985915	395.3098592	29.16884066	1
3211	133.9686469	209.0789474	92.28947368	485.6052632	33.47749068	1
3212	113.8059211	197.4210526	84.78947368	385.8947368	45.53455964	1
3213	119.3193175	208.1456311	90.23300971	476.7961165	32.7985163	1
3214	115.1452206	191.9117647	79.11764706	301.1764706	19.90437781	1
3215	132.0491998	180.2735849	74.81132075	299.5471698	26.49246251	1
3216	123.2463823	193.6727273	83.99393939	361.4363636	25.53989731	1
3217	120.1996779	190.1794872	84.46153846	385.1794872	34.64126288	1
3218	108.8779762	204.5714286	91.0	545.1904762	24.99015679	1
3219	85.41666667	207.0	94.0	506.3333333	15.69146973	1
3220	133.076659	194.5090909	83.50909091	394.1636364	40.89047657	1
3221	97.93103448	198.1818182	89.90909091	453.0	30.87886222	1
3222	140.7647059	195.8235294	80.58823529	395.4117647	24.78125757	1
3223	121.4135963	199.1652893	86.21487603	391.2809917	31.50928734	1
3224	133.6803385	193.015544	82.12435233	325.0103627	21.84389224	1
3225	95.75625	193.4	83.5	417.5	13.87804021	1
3226	132.5828157	178.6065574	75.42622951	262.3442623	16.20683961	1
3227	124.2670025	186.9	80.08	303.4	17.40877939	1
3228	87.3125	195.0	83.0	353.5	7.822243924	1
3229	137.4525	195.24	84.96	387.56	25.09100237	1
3230	111.2719665	196.9333333	87.46666667	361.6	28.37802358	1
3231	113.8003145	204.9	91.625	385.825	30.43598816	1
3232	127.1591928	206.3928571	92.83333333	356.6666667	20.12283706	1
3233	128.125	212.0	93.13888889	470.25	32.36252977	1
3234	150.3606557	206.6956522	88.56521739	428.6521739	20.37660544	1
3235	118.8855981	202.7037037	90.71296296	402.4537037	25.50996168	1
3236	115.0791667	216.9666667	93.93333333	519.1666667	29.32130435	1
3237	148.1981982	196.9285714	78.0	270.4285714	14.10167163	1
3238	109.7250804	209.8461538	95.43589744	395.8461538	24.77570654	1
3239	114.5094044	206.975	89.875	446.9	32.65745512	1
3240	127.4939173	210.0	92.84615385	459.0	27.43696379	1
3241	138.5844156	205.5862069	91.31034483	395.2758621	14.18377764	1
3242	132.1212775	202.0205479	90.85616438	391.109589	24.95287734	1
3243	141.18716	200.2586207	90.29310345	367.4482759	21.07678054	1
3244	103.4930556	198.2222222	87.11111111	410.7777778	40.25229079	1
3245	131.3283884	193.7419355	86.58064516	300.9892473	25.92331514	1
3246	128.1002445	200.2727273	85.68831169	358.9480519	21.81692173	1
3247	120.3583227	201.5757576	92.48484848	337.5656566	23.80152089	1
3248	102.1964286	210.1428571	93.57142857	450.4285714	40.98332165	1
3249	138.1462715	193.8181818	87.33333333	305.3636364	19.47827897	1
3250	116.7305389	204.1428571	94.80952381	419.6190476	33.42456902	1
3251	115.0800971	200.9615385	87.23076923	432.2307692	17.54558728	1
3252	137.0086207	211.5068493	94.30136986	462.3013699	24.01538257	1
3253	120.8641869	203.890411	84.83561644	391.4246575	29.37686484	1
3254	118.4808743	216.2608696	96.2173913	498.5217391	21.64221877	1
3255	95.4296875	215.5	95.875	516.75	29.04925774	1
3256	140.1534527	198.4081633	86.2244898	384.4897959	21.95248741	1
3257	119.0078534	190.875	84.33333333	339.4583333	21.06104718	1
3258	121.925	205.5333333	92.2	426.6	24.55144259	1
3259	116.7534722	198.1111111	83.44444444	432.8888889	49.0459598	1
3260	122.1910615	206.4107143	95.125	507.3035714	23.19443519	1
3261	157.875	190.0	89.0	441.5	10.29563014	1
3262	113.7252358	218.1509434	97.98113208	586.1698113	31.81318959	1
3263	135.3217391	213.7692308	96.86153846	555.8923077	29.87199516	1
3264	115.0401786	204.4285714	93.46428571	468.5714286	44.46863146	1
3265	141.2426778	188.0666667	83.33333333	382.8	18.09186435	1
3266	135.8871233	190.373913	82.84347826	295.9391304	21.30340726	1
3267	132.4705882	204.619469	91.33628319	445.0	34.39362514	1
3268	124.3669565	202.8981481	92.17592593	459.9351852	25.99731408	1
3269	120.2951807	190.0952381	82.04761905	325.4285714	13.22198403	1
3270	142.8445946	215.9642857	95.07142857	499.7142857	37.0842257	1
3271	118.3625344	198.9210526	85.0	391.8859649	28.20339004	1
3272	136.7741935	190.6170213	81.37588652	329.4255319	21.69462625	1
3273	129.4372247	195.30131	84.1790393	370.2052402	22.07228556	1
3274	139.6270125	191.5571429	82.32857143	329.3571429	17.25303286	1
3275	137.8041978	187.9543379	81.16894977	301.2511416	20.95872007	1
3276	112.2716346	190.7692308	80.38461538	343.6153846	39.38756374	1
3277	105.0238095	188.75	83.5	307.625	44.3931301	1
3278	118.5231884	200.5862069	85.03448276	392.091954	28.96049947	1
3279	89.29090909	192.0	86.57142857	385.4285714	16.96936014	1
3280	104.7142857	182.7857143	81.78571429	281.7142857	21.16552839	1
3281	140.1159639	185.5952381	78.85714286	299.0714286	13.86166266	1
3282	130.8632726	191.4063604	82.84452297	322.5689046	24.59657338	1
3283	89.47321429	204.8571429	82.57142857	453.1428571	10.99907232	1
3284	111.3308824	197.0	84.0	392.1176471	22.98321939	1
3285	109.4375	202.0909091	83.54545455	415.2727273	29.76047631	1
3286	94.39583333	211.0	98.0	513.0	10.31180553	1
3287	134.1422764	186.9032258	79.0	300.5806452	17.57167572	1
3288	130.6841808	182.4910714	75.09821429	237.5982143	20.15817553	1
3289	120.285489	190.675	84.8	347.375	33.17981314	1
3290	138.1032483	205.8333333	91.2037037	441.6296296	27.22380948	1
3291	133.1493506	186.4137931	77.51724138	281.6896552	28.96145292	1
3292	112.0659722	201.9444444	91.22222222	501.7222222	17.53488586	1
3293	148.1932773	214.8666667	97.86666667	603.2666667	12.61991372	1
3294	145.1022727	202.0	92.63636364	514.7272727	28.34323275	1
3295	132.5658343	183.0892857	77.66964286	226.2678571	16.8060572	1
3296	131.8637874	196.9473684	82.84210526	304.1052632	14.03853028	1
3297	118.454219	189.2571429	80.45714286	289.0571429	51.72970567	1
3298	109.9495968	216.3548387	99.09677419	614.0322581	23.61158114	1
3299	132.8408759	221.4186047	97.09302326	617.0	28.60958551	1
3300	128.0457064	204.9926471	92.43382353	446.0294118	24.9071459	1
3301	123.6488372	187.0	77.0	277.5555556	31.13971348	1
3302	122.1835938	190.0	81.5	324.5	39.19263324	1
3303	135.9749373	199.08	90.6	458.48	37.97367509	1
3304	102.7112676	203.4444444	91.0	467.8888889	18.018509	1
3305	155.2430556	186.6666667	77.33333333	292.0	11.06323017	1
3306	110.6811024	209.6875	89.5625	541.8125	32.56891731	1
3307	122.5212528	201.3928571	95.53571429	485.8928571	20.63738805	1
3308	103.4767442	221.0909091	96.45454545	545.2727273	15.51698616	1
3309	105.1534091	200.1818182	95.81818182	503.1818182	26.88789091	1
3310	107.26875	207.4	92.6	447.7	30.77726434	1
3311	117.7163324	208.0454545	88.36363636	415.2727273	22.49908171	1
3312	138.9210111	200.6554622	85.97478992	391.5630252	24.97725821	1
3313	112.8560209	197.2083333	87.29166667	367.7083333	27.88191245	1
3314	125.7692308	198.3414634	88.75609756	346.1707317	24.51303238	1
3315	131.4754346	208.1445783	94.01204819	415.746988	19.10588111	1
3316	122.6377953	209.1875	92.70833333	471.3333333	23.29050198	1
3317	117.7680127	215.8	94.925	456.05	16.84680515	1
3318	121.3228942	211.6724138	95.37931034	499.4482759	45.68244901	1
3319	120.3305955	224.9508197	101.9836066	553.0655738	28.61072354	1
3320	138.9137931	219.3181818	98.90909091	496.0227273	18.05322423	1
3321	148.7875	217.0	100.4	635.0	21.3316666	1
3322	137.6092896	220.7826087	102.1304348	549.2608696	26.43006251	1
3323	113.7023121	218.3636364	99.36363636	627.4545455	30.94640128	1
3324	117.9481216	209.8	88.02857143	391.5142857	15.98943529	1
3325	132.7420043	193.6101695	81.79661017	297.2033898	23.53996278	1
3326	120.5731132	219.962963	98.40740741	634.5555556	21.6002464	1
3327	117.7261307	209.24	91.24	486.48	25.28791015	1
3328	137.2786458	209.6666667	91.16666667	495.6666667	35.702766	1
3329	140.9593114	223.05	103.35	643.95	27.9197063	1
3330	119.5241327	214.746988	93.98795181	519.8192771	38.66799476	1
3331	140.0763889	222.3333333	86.77777778	505.1111111	23.8534621	1
3332	103.5972222	222.0	102.3333333	625.6666667	28.30783166	1
3333	145.0842105	197.6111111	85.16666667	351.6111111	20.97154156	1
3334	112.226601	217.0196078	99.78431373	587.6666667	28.44222916	1
3335	107.6538462	207.9230769	89.76923077	536.6153846	19.71152908	1
3336	121.2609255	225.5306122	108.2040816	641.1020408	26.19042495	1
3337	140.5909091	203.75	90.71052632	455.0657895	19.95373805	1
3338	122.885	209.16	91.68	532.68	34.47141424	1
3339	143.4444444	220.5555556	102.1111111	616.5555556	30.87934505	1
3340	98.96875	213.6666667	97.66666667	454.3333333	32.44696527	1
3341	128.0130208	201.625	89.41666667	421.9583333	30.72048606	1
3342	152.3085938	211.25	97.5	575.5	19.51441775	1
3343	123.2929293	209.9285714	94.73214286	492.9464286	16.68369453	1
3344	147.2279412	190.3529412	83.58823529	343.4117647	12.49442782	1
3345	113.0344403	212.2352941	96.43137255	543.4117647	34.52137729	1
3346	108.0865385	231.1538462	107.3846154	666.9230769	23.95598158	1
3347	134.013089	199.1666667	91.79166667	444.5833333	21.55512152	1
3348	115.3085881	216.8604651	97.25581395	522.8139535	44.18135838	1
3349	116.9752809	225.7857143	103.1428571	632.0	34.65684548	1
3350	117.814951	214.9803922	103.1568627	548.5294118	40.31491758	1
3351	135.6111111	209.24	93.3	553.6	28.45114409	1
3352	129.3030303	212.1304348	96.69565217	455.5434783	47.58844616	1
3353	142.605	216.24	95.12	531.24	30.9597416	1
3354	131.3267108	195.4035088	84.75438596	337.1929825	19.56163166	1
3355	145.0728155	208.3076923	93.92307692	493.0769231	24.70943571	1
3356	122.4344023	202.4461538	88.76923077	477.2461538	24.62674738	1
3357	142.1761134	215.483871	96.69354839	496.6774194	28.10316212	1
3358	153.75	199.75	81.75	467.25	25.13183986	1
3359	138.5037313	200.6764706	81.08823529	336.2352941	15.13663262	1
3360	124.8570736	211.4538462	94.4	433.3846154	25.82727791	1
3361	138.1294643	222.25	96.03571429	606.3571429	53.71547301	1
3362	122.9344602	218.3021978	98.12637363	578.7912088	35.17247685	1
3363	155.8705357	214.2857143	96.35714286	582.0	21.07469708	1
3364	126.7183771	202.556962	89.49367089	424.5063291	24.26050997	1
3365	119.7309665	214.83125	100.85	535.84375	29.33020787	1
3366	134.9147982	206.0	85.98214286	373.8214286	17.99106035	1
3367	133.8330781	209.804878	94.48780488	444.7560976	26.16700642	1
3368	133.6107143	225.0	108.4857143	621.8857143	22.56101025	1
3369	122.8686869	220.1612903	96.22580645	510.7741935	22.63652073	1
3370	123.624498	235.5396825	109.2857143	708.1269841	22.59463456	1
3371	135.3781513	229.7333333	102.4666667	620.0666667	23.55098488	1
3372	111.390625	203.0	90.25	403.5	24.94799278	1
3373	116.0435835	214.1538462	94.19230769	571.1923077	26.54116176	1
3374	132.4507722	215.0153846	98.07692308	579.5692308	26.23419332	1
3375	125.6776504	219.7045455	95.88636364	481.0909091	53.13719962	1
3376	108.4882813	236.375	111.25	735.5625	24.14506937	1
3377	134.0288066	235.3278689	109.7868852	720.295082	30.93946027	1
3378	134.2546677	213.8333333	96.64285714	488.452381	18.87862533	1
3379	117.96875	226.0	100.0	517.0	16.18641406	1
3380	110.0859375	217.0	100.0	470.0	14.57523585	1
3381	115.6522248	233.537037	110.0740741	733.2407407	23.13713071	1
3382	127.5914862	222.0238095	101.1547619	621.8095238	37.39131643	1
3383	142.8495146	212.2307692	98.38461538	595.6923077	34.98757176	1
3384	126.9903148	225.2307692	103.6153846	668.9615385	13.9063329	1
3385	117.5231481	212.037037	98.07407407	512.8148148	33.5949405	1
3386	120.5661861	231.3958333	103.8333333	690.7083333	22.5504065	1
3387	144.4584718	217.8947368	100.0526316	550.5789474	12.26281906	1
3388	100.2678571	226.7142857	95.71428571	638.0	31.4181801	1
3389	117.4514107	225.95	103.8	535.25	27.5628373	1
3390	133.5050847	214.0540541	95.89189189	559.2972973	16.47908562	1
3391	147.8385827	216.75	92.3125	562.875	19.99960937	1
3392	140.7913043	208.7241379	91.13793103	391.4482759	18.47162557	1
3393	120.5619919	214.2741935	97.35483871	560.1451613	26.31504873	1
3394	125.6939219	227.3636364	109.5	750.5454545	21.57659813	1
3395	131.5682068	173.7565217	74.60869565	255.426087	13.1658147	1
3396	132.0311174	180.0222222	74.35555556	274.1555556	14.95028799	1
3397	134.5354059	193.7247706	83.39449541	395.146789	25.82752776	1
3398	129.0888889	208.6451613	95.41935484	490.1935484	34.69723365	1
3399	97.64285714	193.1428571	82.42857143	373.7142857	19.92024916	1
3400	129.8218152	180.0	77.68421053	266.3947368	16.68414308	1
3401	131.1582278	171.2411348	69.14184397	211.5460993	7.802817412	1
3402	104.7219731	227.7142857	102.1428571	708.2857143	17.92842914	1
3403	98.8984375	220.75	100.75	572.5	27.95979256	1
3404	126.1643917	226.745283	101.1320755	748.0943396	34.48036161	1
3405	112.6589404	199.4210526	90.42105263	433.6315789	34.69878298	1
3406	120.372211	183.9193548	75.0	315.1612903	25.09204699	1
3407	123.5139949	203.7297297	87.89189189	521.5675676	39.08470695	1
3408	122.2494266	234.5909091	107.15	848.8272727	21.44101268	1
3409	125.1780105	196.1458333	85.58333333	470.3958333	28.15907658	1
3410	133.3509174	184.2363636	76.34545455	283.2909091	19.75188243	1
3411	128.7527174	175.7659574	73.32978723	229.8510638	10.86738968	1
3412	133.4361055	212.8709677	95.58064516	644.8064516	35.84273082	1
3413	135.4228571	194.0227273	85.30681818	379.3977273	22.06817012	1
3414	122.5296209	200.0849057	92.53773585	321.990566	26.6354505	1
3415	114.75	232.9166667	125.8333333	351.9166667	22.88543326	1
3416	123.9311682	220.3846154	104.6076923	665.4846154	21.51848524	1
3417	127.330819	206.3275862	91.43103448	496.0172414	26.8334195	1
3418	127.1672316	270.5357143	171.7321429	300.0178571	11.41578526	1
3419	135.5486842	223.4583333	107.4791667	236.4791667	20.98941532	1
3420	116.4775281	256.3555556	116.8222222	918.0444444	15.05863437	1
3421	118.2818312	261.2045455	144.2272727	294.7954545	21.63918049	1
3422	104.7126437	224.4545455	112.6363636	495.4545455	16.65944747	1
3423	129.998	233.2222222	135.2063492	293.7460317	24.19386095	1
3424	128.9589286	230.2	115.4285714	438.9714286	28.71313431	1
3425	123.3122924	257.8421053	154.2368421	261.7105263	22.17259482	1
3426	114.4217172	234.08	125.68	392.44	22.73309482	1
3427	116.8739726	228.6521739	106.9130435	683.3478261	38.76149747	1
3428	120.2035176	235.84	107.64	823.12	33.78719284	1
3429	126.3490196	222.0	106.0	559.0625	47.07507302	1
3430	138.5486111	218.3333333	107.2222222	506.8888889	42.80965623	1
3431	132.525	226.8	102.2	788.4	39.66134418	1
3432	130.2807018	223.4836066	115.647541	371.3934426	30.15594156	1
3433	136.1607774	243.75	133.2222222	255.8333333	7.671646933	1
3434	121.2720588	233.7352941	122.6176471	391.6764706	35.38796347	1
3435	135.2687627	204.6129032	88.5	208.9032258	16.70024799	1
3436	128.4058524	216.56	98.98	306.18	22.94658144	1
3437	125.3299419	217.4186047	95.79069767	630.3488372	61.35960905	1
3438	136.3012048	235.3809524	125.8571429	313.2857143	16.39077778	1
3439	134.7638889	208.8333333	84.33333333	406.7222222	29.20214773	1
3440	119.64753	228.3829787	119.8297872	440.8723404	21.95509636	1
3441	130.9762151	238.0163934	143.1803279	247.704918	15.66261114	1
3442	106.3557692	238.0769231	147.4615385	254.3846154	15.15755519	1
3443	126.5782665	252.9494949	136.969697	212.7070707	12.12836489	1
3444	123.0686695	252.2	136.0	141.6	4.682829154	1
3445	134.356301	218.2714286	105.4142857	249.2428571	15.26297374	1
3446	130.5422177	211.7096774	113.7580645	260.7903226	29.2376071	1
3447	128.8090323	245.1020408	144.4693878	295.1020408	19.32964438	1
3448	108.7447917	239.875	146.125	289.0416667	37.31249418	1
3449	121.9688331	254.3053892	139.6526946	458.8562874	14.77318689	1
3450	119.7396746	232.9	120.42	503.36	26.7568608	1
3451	136.0363985	232.3030303	121.2424242	413.6666667	28.13998198	1
3452	124.5513185	265.3021807	145.0342679	178.7570093	6.245941996	1
3453	148.203125	229.75	137.5	314.5	15.47376813	1
3454	129.9671513	256.1864407	147.5677966	431.8898305	10.82736818	1
3455	129.0358306	229.5517241	114.4827586	375.0517241	37.05265479	1
3456	114.8044872	233.5128205	116.6923077	462.2307692	30.51958555	1
3457	142.7070064	235.5	125.35	259.9	12.22896153	1
3458	114.5026486	260.6759259	154.7685185	440.4259259	8.67453742	1
3459	129.6716542	253.5502183	146.1135371	438.4323144	11.09682514	1
3460	154.6778846	236.3076923	121.8461538	415.0769231	15.60647719	1
3461	113.89375	237.8	114.2	536.4	26.12828927	1
3462	158.875	239.2	119.6	346.4	14.65605677	1
3463	122.4603774	256.06	143.46	268.16	30.16836091	1
3464	132.98659	234.969697	140.530303	345.8939394	10.63835991	1
3465	129.6401557	240.8281938	139.0572687	381.030837	13.36475884	1
3466	127.6575107	238.3287671	126.4383562	463.9452055	27.25776129	1
3467	150.312	261.5	147.5	343.0	7.615773106	1
3468	135.0380623	238.2636364	141.0545455	412.1181818	15.10379789	1
3469	115.6480687	243.4318182	128.2727273	535.3409091	20.84357324	1
3470	131.4528891	232.1818182	137.7107438	365.6033058	16.73643707	1
3471	118.0663415	260.0923077	150.6538462	449.8538462	16.11747737	1
3472	117.7737617	235.4893617	132.212766	396.5744681	31.2082478	1
3473	142.1188341	249.8571429	143.25	418.9285714	15.18894603	1
3474	117.2032345	236.5555556	139.5897436	384.7435897	10.07746314	1
3475	121.6978723	245.8151261	136.4621849	422.697479	14.48412391	1
3476	123.4800111	248.4475983	140.4039301	424.6222707	15.02006375	1
3477	132.6562935	204.9777778	90.4962963	521.2666667	34.91597596	1
