	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
665	129.1640625	210.75	97.5	476.25	21.54501102	1
666	115.9258242	199.9565217	89.52173913	429.0434783	39.83837859	1
667	128.2354312	230.8888889	109.7777778	676.8888889	23.4787941	1
668	145.5352113	202.0	90.0	325.0	18.80766852	1
669	135.215	210.3015873	91.46031746	490.3968254	30.36206309	1
670	119.0	190.0	89.0	434.0	23.07562296	1
671	135.7068063	208.0	83.0	392.0	34.64783142	1
672	137.4375	223.0	94.0	583.0	15.2048512	1
673	118.1041667	227.3333333	106.6666667	673.0	27.92251183	1
674	136.8790698	219.7777778	100.3703704	603.3703704	18.67357309	1
675	165.725	222.0	106.0	608.0	11.28538878	1
676	137.8303571	222.0	105.0	709.0	35.29641249	1
677	106.984375	213.0	94.0	498.0	24.55987581	1
678	138.5278592	196.4418605	85.06976744	371.5116279	16.50219187	1
679	132.5473684	215.25	103.25	662.5	16.59882024	1
680	121.5369565	233.6896552	110.1724138	708.7586207	23.37493602	1
681	99.5625	249.8	113.5	765.8	21.74879307	1
682	135.0592885	190.75	79.25	276.5	21.95227423	1
683	144.015873	196.75	89.625	427.25	13.02341641	1
684	117.3519737	199.6842105	90.31578947	479.6842105	25.13850828	1
685	147.6772152	228.7	105.8	605.3	17.52284224	1
686	122.1350806	237.1290323	110.8709677	683.483871	31.28902558	1
687	148.2625	229.0	107.2	624.8	24.33433788	1
688	125.9694245	208.8571429	92.9	444.5285714	23.16850871	1
689	127.7793241	199.5	91.34375	427.15625	17.85357107	1
690	115.2258065	231.1290323	107.8064516	657.2580645	18.40553688	1
691	167.0	211.0	105.0	636.0	6.609652033	1
692	121.0555556	237.9302326	105.8837209	702.7209302	23.17070473	1
693	110.8225806	195.4193548	85.35483871	418.483871	30.50050749	1
694	146.8828571	193.8636364	88.81818182	471.1818182	28.94812259	1
695	140.7210526	225.1666667	98.5	643.7083333	25.04315719	1
696	103.65	201.0	94.0	522.0	24.14622124	1
697	129.140625	218.4375	96.0	638.0	22.31162463	1
698	132.44375	231.2	104.7	611.6	10.49809507	1
699	111.25	212.2857143	99.42857143	595.5	28.71437456	1
700	126.2280285	231.4339623	118.9433962	392.5283019	17.20750579	1
701	133.5143488	202.2807018	90.45614035	467.2280702	15.63904955	1
702	130.6657382	189.8351648	81.9010989	274.4065934	13.59531199	1
703	139.5163317	207.66	97.98	472.36	33.77729415	1
704	131.1826309	199.3469388	87.51020408	517.4897959	22.31249792	1
705	114.1875	221.4482759	100.137931	715.5517241	30.46028193	1
706	132.0755627	220.3076923	101.9487179	699.6153846	21.27349225	1
707	136.7769517	211.5294118	90.5	465.2647059	16.43791402	1
708	133.6210191	217.5254237	103.7966102	602.3220339	26.2510475	1
709	132.6484594	213.3777778	98.17777778	656.4	23.44717204	1
710	122.8396675	205.4528302	91.11320755	396.5283019	20.5190566	1
711	109.4031414	209.1666667	96.91666667	583.9166667	26.50733651	1
712	137.21875	230.4	110.4	814.7	15.525785	1
713	136.0916667	209.6	98.73333333	474.4	16.31223127	1
714	115.0714286	212.1333333	102.8666667	694.4666667	18.2610697	1
715	135.1964637	184.8125	78.625	330.0625	13.37777424	1
716	128.9721627	217.2954545	100.5	504.625	25.76976093	1
717	125.6765677	183.5789474	79.73684211	334.9473684	23.42572396	1
718	122.3333333	215.8666667	103.2	559.4666667	23.94122433	1
719	116.0558739	232.6363636	106.1590909	809.7727273	14.09257688	1
720	122.6526316	204.3333333	86.5	303.8333333	11.1314744	1
721	87.3125	219.75	106.5	571.25	21.22940178	1
722	134.2245509	205.047619	95.19047619	554.5714286	30.79321715	1
723	149.359375	216.375	97.5	427.875	15.53021249	1
724	97.99107143	221.5714286	106.8571429	589.4285714	34.5613917	1
725	165.84375	221.0	108.0	622.0	19.39555361	1
726	121.203125	209.0625	92.75	594.25	31.92661263	1
727	116.172093	219.2962963	98.59259259	461.2592593	24.33003529	1
728	123.5140998	229.7241379	118.3103448	621.7931034	18.01802506	1
729	120.962963	219.5555556	102.3703704	611.037037	18.72331205	1
730	123.8419913	223.9655172	105.7931034	523.3793103	13.18017464	1
731	124.2998379	202.3846154	98.20512821	331.1794872	14.1949422	1
732	133.9878543	205.9032258	91.19354839	338.9677419	15.17418806	1
733	118.5073892	214.6153846	92.69230769	390.5384615	17.3495221	1
734	144.9545455	211.3636364	92.27272727	369.5454545	17.72657341	1
735	125.8463542	234.0	117.5833333	677.875	33.1184742	1
736	140.2027027	192.1428571	86.42857143	459.8571429	13.7226537	1
737	138.8052632	219.6666667	103.6666667	624.9444444	27.03906639	1
738	121.372549	222.5	98.0	638.25	35.03430239	1
739	113.8517007	216.0217391	93.26086957	554.826087	33.90325946	1
740	98.19318182	245.9090909	133.1818182	650.5454545	22.24803826	1
741	121.8151815	235.1578947	120.0526316	718.7894737	21.72645349	1
742	102.5078125	212.25	100.0	618.25	22.74003903	1
743	115.8768116	209.0285714	100.1428571	605.7428571	25.98391967	1
744	117.254417	204.0	95.5	356.0	15.72290929	1
745	146.8211921	212.6315789	99.63157895	623.0	26.24041838	1
746	130.3346008	222.6363636	104.3333333	426.0909091	12.5334447	1
747	131.2085714	211.6136364	100.2727273	580.5909091	21.95073372	1
748	132.0763889	219.8888889	102.5555556	444.6666667	15.06283137	1
749	124.8621118	230.9803922	110.9215686	483.5882353	11.93111073	1
750	137.8133333	219.1578947	100.1578947	416.0	20.46916809	1
751	114.5097087	241.2307692	130.3846154	517.9230769	31.78198664	1
752	131.7332521	264.8653846	155.5	404.1153846	28.23477099	1
753	136.0765027	296.7826087	188.7826087	438.6956522	11.88206063	1
754	135.4375	303.6	190.6	568.2	16.16910635	1
755	115.7159091	297.2727273	184.2727273	581.0	32.54393089	1
756	117.3981191	261.725	141.45	722.875	17.88428081	1
757	112.4571429	226.1363636	109.3181818	742.2272727	25.22837835	1
758	130.478022	228.4782609	109.3478261	747.0	20.20256586	1
759	134.5359195	200.75	90.77272727	424.3409091	18.70414503	1
760	128.9613636	231.1428571	120.4285714	417.6428571	14.06775695	1
761	117.0018149	252.9428571	147.7142857	421.0857143	12.68732294	1
762	139.6926829	219.1538462	104.6153846	578.2307692	24.31572409	1
763	135.0943205	206.6774194	89.5	497.2741935	27.53200767	1
764	123.0193638	238.3913043	119.4456522	446.5543478	14.42633331	1
765	87.3125	236.5	114.0	503.0	11.45371119	1
766	117.206044	288.826087	182.7391304	438.5652174	11.96529323	1
767	123.4832636	245.3666667	144.9666667	433.6333333	16.83528042	1
768	129.6757813	247.75	133.0	566.75	16.58583262	1
769	112.5347222	228.1111111	104.8888889	512.5555556	31.56298817	1
770	128.1362126	215.4210526	105.4210526	401.0	13.7361363	1
771	116.9453782	208.8	105.4666667	329.4	38.0008187	1
772	123.8902821	229.725	117.8	537.75	24.28084379	1
773	116.0782313	234.027027	111.5675676	652.2432432	21.66384391	1
774	135.4054054	223.5	106.5	466.0	22.53489358	1
775	117.2548596	208.0	93.96551724	496.4137931	26.94632883	1
776	145.0810277	208.28125	108.25	269.90625	20.06958111	1
777	136.4769231	233.3414634	114.8292683	430.5365854	14.70317055	1
778	132.3579545	241.3939394	129.7575758	334.1212121	20.50442851	1
779	133.230663	235.7582418	118.4945055	445.6813187	22.45452677	1
780	117.7168675	226.6153846	108.8076923	650.1538462	35.29673452	1
781	139.2248428	195.125	86.725	395.7	16.6576559	1
782	143.7932692	216.7692308	107.3846154	519.8461538	19.07413131	1
783	128.1666667	222.4444444	101.7777778	565.6111111	15.71886006	1
784	105.5176056	244.5555556	126.5555556	437.0	18.88529378	1
785	130.3479624	245.15	121.15	634.575	29.35093695	1
786	117.1007299	223.0930233	100.4883721	626.0930233	23.99844506	1
787	120.10625	202.1	94.8	465.0	26.33647661	1
788	140.9057143	253.4090909	143.8181818	414.6363636	44.23173387	1
789	119.8112245	265.6122449	150.122449	440.9183673	32.38763294	1
790	140.269962	278.1363636	154.7575758	456.8787879	33.79300138	1
791	137.3595506	218.2307692	96.66666667	309.6666667	19.5552455	1
792	123.4018059	233.4285714	114.8571429	527.6071429	21.01262983	1
793	122.1673004	237.2121212	129.8181818	410.5151515	21.6319493	1
794	102.6135266	242.2307692	123.0	634.3076923	14.8040455	1
795	144.2508961	219.2571429	107.7142857	348.4857143	15.83011854	1
796	117.7368421	202.3	92.86666667	418.0	14.50976683	1
797	124.7589286	211.0	99.28571429	592.8571429	7.941109777	1
798	123.7575758	270.6521739	160.884058	450.0434783	14.16617554	1
799	147.5354331	230.0	116.75	671.0	21.56965461	1
800	92.3625	199.0	104.0	252.0	18.25814887	1
801	131.534375	200.5	92.65	407.95	26.75158874	1
802	110.0472441	282.6875	155.5625	440.4375	40.56322226	1
803	114.1861472	241.8965517	128.3793103	477.5862069	15.74824226	1
804	140.5191257	262.826087	159.2173913	415.4347826	18.42329421	1
805	112.6674584	258.8148148	138.1851852	485.8518519	21.87437634	1
806	135.3174603	215.4166667	97.08333333	366.8333333	14.76176555	1
807	128.9492188	245.25	129.5	507.75	18.65967829	1
808	130.8076923	217.5357143	101.75	502.6785714	20.01338838	1
809	138.8335057	189.1147541	88.32786885	341.8852459	16.61874684	1
810	122.2552083	190.1666667	86.58333333	456.0	24.82760001	1
811	133.4357367	268.1	148.75	463.5	22.54168361	1
812	116.8576159	310.5263158	174.5263158	551.2105263	14.64255552	1
813	90.625	287.6666667	154.6666667	485.0	80.43838221	1
814	132.1734459	187.6341463	82.48780488	345.2073171	16.54394037	1
815	117.1111111	284.5	156.7777778	505.7777778	16.44603971	1
816	132.408377	232.1666667	124.8333333	353.8333333	18.00848565	1
817	123.9761905	333.6190476	212.1428571	436.3333333	21.42888889	1
818	122.4626506	340.8076923	251.5384615	448.8076923	17.14245914	1
819	123.5963791	364.9830508	271.9152542	429.7457627	18.59168295	1
820	127.7232143	329.0714286	230.7142857	415.2857143	16.55479461	1
821	116.993007	356.0	228.3333333	456.8333333	70.78763232	1
822	135.6509009	356.0	233.2142857	435.9642857	21.2224311	1
823	127.9453125	324.0	191.0	345.0	16.27450076	1
824	115.828125	232.25	109.75	516.25	13.20037878	1
825	113.122807	259.8333333	157.5555556	366.1111111	16.62624728	1
826	93.203125	364.0	235.0	490.0	101.566173	1
827	164.3846154	263.0	152.0	426.0	12.67122725	1
828	126.9288462	321.4848485	226.2424242	443.2121212	14.26690353	1
829	120.625	438.0	268.0	461.0	31.61392098	1
830	116.6960168	218.5	105.2333333	427.0	28.42111891	1
831	124.1041667	228.6666667	114.3333333	344.3333333	39.92492956	1
832	119.7960526	499.3157895	351.3684211	574.3684211	42.3086535	1
833	134.7035928	308.9047619	208.0	374.8095238	11.03303635	1
834	129.30625	261.35	154.55	339.95	31.70583543	1
835	130.1011396	292.4090909	181.9545455	434.4090909	17.03084222	1
836	94.6015625	282.125	167.375	496.75	9.399966755	1
837	125.8369565	293.0576923	188.0576923	473.6730769	21.41427108	1
838	128.025	559.6	396.0	609.8	23.1741235	1
839	101.3005952	534.8095238	398.4285714	605.952381	27.31183824	1
840	134.859375	446.0	284.5	573.5	11.41271221	1
841	135.3375	194.6	85.8	487.6	30.94333531	1
842	148.2489177	316.8275862	207.5862069	380.0344828	38.42233546	1
843	118.019802	310.7894737	207.1578947	424.7894737	21.11189028	1
844	117.990991	502.0	335.0	560.0	22.56871593	1
845	137.33878	232.7931034	121.7241379	352.3965517	15.74066169	1
846	145.1363636	261.5909091	167.0909091	303.0909091	19.50333729	1
847	122.1508772	307.7222222	200.0	360.0	36.22805849	1
848	133.7804117	294.9009901	193.7029703	395.2079208	18.02843336	1
849	123.8557692	189.5769231	86.80769231	403.6153846	30.41879772	1
850	122.5243553	206.2727273	93.0	621.4545455	26.2503837	1
851	166.3125	306.6666667	194.6666667	441.0	11.55662388	1
852	109.2261905	321.4375	232.90625	449.8125	10.57409681	1
853	132.6723077	331.2195122	234.8780488	446.0487805	15.1463611	1
854	82.3671875	315.875	211.25	426.625	25.15949125	1
855	123.17	289.08	190.04	473.04	17.96191527	1
856	120.2755776	381.5263158	275.6578947	462.8421053	24.7783666	1
857	134.195	278.32	183.92	336.52	25.00579133	1
858	133.2211538	317.8461538	207.8461538	398.2307692	29.24028185	1
859	127.4375	488.5	321.5	544.25	32.80243893	1
860	144.5339806	246.0	158.0	343.0	29.10580576	1
861	133.1058201	367.7083333	269.8333333	432.375	15.97198067	1
862	132.1025	329.36	239.64	437.6	21.22262943	1
863	136.5179641	271.5714286	176.3333333	392.6190476	17.00953447	1
864	120.7291667	486.6666667	375.3333333	582.0	10.70825227	1
865	129.2154294	291.9767442	160.0465116	462.7906977	31.72038464	1
866	122.945993	330.8888889	215.9166667	472.3055556	25.85147213	1
867	75.29166667	358.0	259.6666667	420.0	13.1402689	1
868	124.1982942	311.3728814	207.0	430.4576271	18.41620385	1
869	127.2947368	268.0	178.3333333	367.9166667	17.11460552	1
870	123.4791667	349.969697	248.7878788	406.4848485	15.83581973	1
871	75.125	323.0	230.6666667	400.6666667	39.22867432	1
872	119.0315315	193.7142857	59.14285714	474.2857143	31.28253408	1
873	137.2554745	212.2307692	106.6153846	424.0384615	22.39429476	1
874	138.2647059	204.6470588	96.17647059	503.4117647	23.21197639	1
875	125.1655629	215.8421053	97.94736842	620.1052632	20.96190979	1
876	125.7254902	215.75	93.0	758.5	31.48908541	1
877	120.1374346	346.4479167	248.2708333	441.3020833	15.87088475	1
878	114.2875	199.0	92.0	374.0	19.82523644	1
879	111.3105263	403.75	302.5416667	447.3333333	15.72595166	1
880	126.35	417.4	301.4	473.4	13.10572394	1
881	104.109375	306.8333333	203.5	400.5833333	10.41999947	1
882	115.953125	374.0	264.0	492.0	49.58515403	1
883	111.4791667	251.75	116.9166667	485.5	23.96568728	1
884	132.0958409	281.9142857	180.2571429	421.6285714	13.57326303	1
885	106.265625	293.0	188.3333333	422.0	19.58368794	1
886	129.8398438	212.5	95.375	518.0	26.31769545	1
887	126.7890625	236.5	102.5	672.5	32.33709171	1
888	118.0045045	227.0	106.0714286	593.8571429	72.67614071	1
889	127.2057067	302.1458333	197.1666667	394.0833333	19.00135914	1
890	106.9444444	318.8235294	216.3529412	421.7647059	13.21711169	1
891	149.5446429	243.0	111.0	408.0	18.53512936	1
892	116.7447917	222.4166667	102.25	570.8333333	27.74659013	1
893	118.5852273	284.0	154.0	659.0	19.89974874	1
894	126.6	266.7	156.6	371.3	23.19935344	1
895	131.5479705	226.7941176	115.5294118	323.3823529	23.50905369	1
896	115.0062893	259.0	109.0	797.8	22.05419461	1
897	120.7072368	380.9473684	296.4210526	443.9473684	27.75945348	1
898	130.0529661	380.6	289.2666667	441.4333333	15.1887751	1
899	126.2159091	268.3636364	161.0909091	455.0	27.88553937	1
900	128.5795455	301.5454545	194.8181818	397.1818182	39.82087994	1
901	98.15625	408.0	322.75	436.75	18.10343545	1
902	91.96875	221.25	110.0	343.75	15.8113883	1
903	118.703125	211.25	96.08333333	328.7916667	17.05867122	1
904	124.6339286	274.8571429	162.0	511.5714286	26.59139035	1
905	146.7653061	243.6842105	147.9473684	252.4736842	12.80148883	1
906	136.1394799	287.509434	183.1698113	350.1132075	25.05579392	1
907	115.3164894	392.9583333	306.5	461.25	11.28720699	1
908	151.375	297.9090909	210.8181818	353.7272727	31.16763526	1
909	138.9371257	212.3333333	110.1904762	245.5714286	12.69521041	1
910	130.65625	262.0	118.0	793.0	32.49903845	1
911	133.8744186	244.962963	139.4814815	226.2962963	19.09222437	1
912	174.3263889	263.8888889	154.8888889	316.5555556	8.061492065	1
913	111.4583333	297.0	164.0	351.0	8.178562764	1
914	123.5461957	314.826087	205.2608696	336.7391304	25.10958967	1
915	111.6927083	372.4166667	264.75	397.0833333	18.56276889	1
916	126.8027778	309.2444444	179.9111111	347.2888889	19.61309716	1
917	122.8478261	352.7868852	265.9344262	380.0983607	18.18652794	1
918	120.8605769	334.6153846	222.2307692	357.0769231	26.36027134	1
919	94.75	325.6666667	189.3333333	362.3333333	37.87589383	1
920	115.1458333	325.6666667	189.3333333	362.3333333	29.48822741	1
921	119.6710526	226.8421053	111.4736842	514.4210526	28.1369819	1
922	136.0625	240.25	121.0	606.25	18.64638035	1
923	121.1743421	211.2105263	96.55263158	391.3684211	19.47076792	1
924	110.7473684	225.1666667	104.8333333	658.5	25.47697762	1
925	134.6029412	225.0294118	99.47058824	607.6176471	21.81609593	1
926	128.7507886	204.55	94.325	364.5	14.87394954	1
927	121.1009245	231.7926829	111.1219512	630.9268293	25.20486259	1
8	131.1271605	232.7843137	144.5882353	563.8431373	11.94856335	0
9	134.4980916	210.2121212	116.9090909	594.8484848	27.93768482	0
10	131.1647727	206.6818182	114.7272727	483.0454545	22.9035437	0
11	136.0959596	201.4	111.4	444.6	16.55362196	0
12	122.6319018	230.5609756	142.195122	473.7073171	24.52188863	0
13	113.6561798	213.1071429	129.7857143	480.8571429	29.23776563	0
14	133.894198	191.6216216	115.5135135	419.5135135	17.48913886	0
15	131.1114983	213.6666667	125.4444444	537.8888889	19.43481905	0
