	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
317	113.6730769	205.3076923	95.69230769	550.0769231	22.10277232	1
318	100.2375	214.6	100.4	603.8	11.6258333	1
319	116.589372	219.5384615	90.46153846	559.3461538	20.47454763	1
320	126.828125	232.75	101.25	636.75	19.70247446	1
321	106.9429348	252.4782609	114.0869565	792.2608696	14.37573044	1
322	125.4906284	255.3157895	118.7017544	814.7192982	21.5536437	1
323	140.5397727	243.6363636	105.5454545	749.8181818	37.55986956	1
324	112.1015625	236.5	103.0	742.5	17.05952355	1
325	143.20625	207.2	87.4	413.4	15.28692252	1
326	128.5853018	201.6041667	94.66666667	454.6458333	20.63758034	1
327	117.2566225	242.8684211	112.5263158	798.5	11.03673669	1
328	123.3444444	208.2352941	92.35294118	474.7647059	39.02150946	1
329	155.0625	220.0	98.0	555.0	10.49867717	1
330	113.5913462	216.1538462	90.0	474.5384615	27.01325557	1
331	113.8161765	218.2352941	103.2941176	655.0588235	16.89741079	1
332	126.1192469	231.5333333	110.9	735.0666667	15.51071314	1
333	138.8807107	209.56	89.96	526.44	29.72810118	1
334	137.6373874	192.75	85.46428571	426.2142857	15.25978274	1
335	115.0240385	226.4230769	101.3846154	709.6153846	27.13509922	1
336	148.9625	220.6	99.8	663.2	18.11077028	1
337	132.8014706	203.0	85.76923077	451.7307692	10.24817779	1
338	120.5166667	217.5333333	104.0666667	463.6	12.35475617	1
339	139.2215447	196.5806452	83.5483871	444.4193548	17.28502567	1
340	115.0640394	214.7843137	98.92156863	662.2352941	33.23386543	1
341	129.2887029	217.8666667	106.6	585.4	16.91337406	1
342	121.9414063	207.0625	96.8125	637.75	18.75322889	1
343	114.5849923	229.3414634	104.0487805	683.3658537	27.29049229	1
344	140.6142857	210.5	92.59090909	564.5	30.27671964	1
345	138.664557	210.0	99.0	657.0	42.2037913	1
346	134.6672794	225.4705882	100.2941176	654.4705882	29.77215961	1
347	118.0625	195.4	85.8	489.0	15.55120574	1
348	160.0625	237.6666667	107.0	771.3333333	18.66071334	1
349	88.99107143	218.4285714	103.2857143	617.0	9.007933012	1
350	132.7053571	214.8571429	99.35714286	581.5	31.91154867	1
351	131.3761755	222.35	102.8	621.75	41.41968131	1
352	112.5728643	217.28	103.08	651.0	29.19051901	1
353	121.0368421	215.9583333	101.25	617.625	23.55888014	1
354	129.471875	206.0	93.55	570.05	24.91405226	1
355	111.9958159	229.4	100.8	632.0666667	18.58553799	1
356	129.1319444	231.2222222	104.0	552.5555556	7.959775417	1
357	136.3263889	218.5555556	99.11111111	712.7777778	16.99091987	1
358	132.1958225	246.875	110.875	804.875	20.5723655	1
359	135.5192982	200.4444444	90.80555556	515.8888889	12.66142679	1
360	122.9113924	203.0	91.0	517.0	26.06990602	1
361	113.0881356	236.0	100.7894737	726.4210526	17.15660312	1
362	140.36	219.3636364	99.45454545	615.9545455	33.72506731	1
363	118.4347826	213.3793103	99.27586207	641.7241379	28.06316131	1
364	132.553719	208.7391304	94.30434783	583.3913043	20.60438407	1
365	156.5868056	250.0	117.5	811.7777778	9.249624617	1
366	126.8678679	218.2380952	102.0	663.5714286	32.20618101	1
367	99.45833333	245.2222222	117.7777778	788.3333333	6.707283677	1
368	156.2911392	215.5	97.9	619.6	12.83588719	1
369	131.71875	219.5	96.25	653.25	30.85573511	1
370	138.8068182	202.0	86.54545455	447.0	27.21588774	1
371	117.0292683	194.4615385	82.76923077	441.2307692	46.74948976	1
372	105.671875	229.1666667	104.8333333	791.0	21.29293049	1
373	133.8514286	236.4090909	107.6818182	796.2272727	28.97163047	1
374	133.446875	210.95	90.3	559.45	31.37112526	1
375	109.4568421	209.1	94.5	562.6666667	25.52219078	1
376	140.9044586	195.3	85.7	498.0	12.92468568	1
377	130.9791667	220.9166667	99.08333333	649.25	16.69497596	1
378	123.8257191	218.2972973	99.83783784	650.7837838	24.95527043	1
379	138.95625	209.6	96.2	508.4	11.68588893	1
380	130.6910828	237.1355932	112.2372881	786.4067797	23.91999256	1
381	105.6448864	242.8181818	112.1818182	762.0	35.86199443	1
382	137.0923077	205.8867925	90.79245283	562.2264151	24.13090265	1
383	111.9645669	199.8125	90.875	520.5625	29.57029496	1
384	138.9542857	211.2727273	91.36363636	549.6363636	24.55353402	1
385	141.5625	214.25	101.1	717.3	36.64188177	1
386	109.5848375	234.7714286	110.6285714	819.6857143	19.55768026	1
387	113.5537634	234.3571429	103.5857143	723.4571429	30.28136424	1
388	110.5631579	235.5	101.3333333	774.3333333	16.69747153	1
389	126.2341969	239.0	106.704918	778.7540984	20.08371354	1
390	141.5590551	201.0	86.0	467.5	27.80034847	1
391	138.1434599	186.8	83.8	351.0	15.88794092	1
392	141.3803922	211.875	96.25	621.9375	15.77961006	1
393	124.6640625	222.9166667	102.0833333	764.5833333	29.60703276	1
394	143.6142241	240.6206897	105.6551724	742.0344828	43.26210799	1
395	101.7	227.0	105.0	697.0	38.58186102	1
396	122.0451128	217.96	100.2	617.28	19.17973931	1
397	111.0244565	238.9130435	108.6956522	777.6956522	21.19314366	1
398	144.1614583	187.6666667	88.83333333	422.75	16.6906078	1
399	147.1262136	239.8461538	104.8846154	804.4230769	24.183715	1
400	135.3473054	193.047619	91.33333333	459.0	17.74319198	1
401	122.0505443	246.382716	113.9382716	851.4074074	23.53763845	1
402	125.6875	232.6363636	104.5454545	700.7272727	15.13138056	1
403	142.7083333	235.4814815	106.2592593	702.5555556	28.7157203	1
404	141.5360231	217.2727273	98.13636364	572.1818182	7.965836143	1
405	137.0916667	229.6666667	106.3333333	724.3333333	29.47511191	1
406	114.1653543	235.25	105.125	747.375	34.61930233	1
407	138.4565217	218.4782609	97.17391304	666.2608696	27.87366856	1
408	115.7314356	235.3333333	107.9215686	728.3333333	27.26555018	1
409	123.9015625	225.0	100.7	594.65	25.82203516	1
410	108.9627907	231.8148148	107.4444444	713.4444444	21.90383021	1
411	117.8177419	235.3589744	111.2820513	873.2564103	21.86306075	1
412	121.3020833	225.5	102.1666667	773.3333333	32.30411051	1
413	124.3458746	223.0842105	100.0105263	665.1052632	25.58370326	1
414	132.0211268	221.4444444	103.0	764.0	24.11751067	1
415	122.9924433	244.08	111.32	732.4	20.35186478	1
416	142.2291667	238.1666667	113.1666667	917.5	12.53550513	1
417	134.298913	214.1304348	95.95652174	629.5652174	31.05815023	1
418	124.9606299	204.0	97.5	498.0	13.05696653	1
419	89.0875	230.0	99.8	739.2	10.24499878	1
420	128.0239044	243.0	112.25	827.5	14.85713213	1
421	133.0538117	216.2857143	102.5714286	537.1428571	20.77982243	1
422	127.4831933	242.4	110.2666667	785.1333333	25.69011916	1
423	152.6527778	231.2222222	111.0	778.8888889	22.19832048	1
424	123.0676329	233.8846154	111.3461538	789.6538462	23.73908968	1
425	145.6153846	243.6153846	115.9230769	816.4615385	29.4604338	1
426	114.5121951	229.2777778	107.3333333	743.1666667	25.43085518	1
427	153.4921875	208.75	91.0	501.75	15.79111696	1
428	141.9107143	232.0	100.4285714	679.1428571	39.1788156	1
429	148.8958333	229.0	106.0	751.0	30.09798812	1
430	138.8090909	237.1428571	108.2857143	737.8571429	34.88230942	1
431	143.0096154	216.3076923	106.9230769	537.0769231	27.25097034	1
432	150.5357143	223.1428571	101.2857143	655.4285714	27.77680724	1
433	115.5267857	211.0	91.0	465.0	37.74890186	1
434	119.296875	229.1666667	108.0833333	660.25	34.22312409	1
435	137.7890625	218.0	93.25	543.75	13.10534242	1
436	126.9895833	214.4	98.56666667	563.1	31.16942947	1
437	144.9553571	216.8571429	99.57142857	622.1428571	24.67058481	1
438	124.335958	235.6666667	115.125	642.125	26.93665409	1
439	113.9711538	231.1153846	104.7692308	670.8846154	32.24334251	1
440	130.5982143	217.0285714	91.31428571	560.6571429	24.12416859	1
441	109.8041667	226.3333333	102.4666667	662.3333333	17.11451626	1
442	145.46875	219.2	105.8	695.8	15.18025033	1
443	136.2387387	224.5714286	100.8571429	664.1428571	22.71203942	1
444	165.1971831	218.1111111	98.0	655.8888889	22.42022896	1
445	157.859375	215.5	91.75	571.75	15.2048512	1
446	116.3108696	210.137931	89.79310345	574.2413793	22.33545994	1
447	94.125	247.0	123.0	865.0	14.15391583	1
448	145.1779661	218.4666667	102.4	571.5333333	27.51678276	1
449	71.71875	209.0	97.0	565.0	7.0	1
450	112.6911942	225.9615385	102.4230769	666.6730769	34.04654402	1
451	108.59375	232.9	99.5	671.2	30.45061576	1
452	131.8386243	227.6421053	104.5052632	655.7473684	23.55369889	1
453	142.3402778	212.0	86.66666667	552.8888889	30.73025814	1
454	139.8558559	217.8571429	90.85714286	569.8571429	31.9981664	1
455	110.2152778	220.1666667	105.5	671.6666667	18.26823459	1
456	148.625	221.0	98.14285714	663.2857143	30.34764557	1
457	105.872549	220.7692308	101.7692308	686.5384615	27.06293345	1
458	137.45	228.2	105.9	659.4	20.59611614	1
459	117.4779412	212.4117647	104.4705882	611.1176471	34.97977666	1
460	131.0538117	244.4285714	117.8571429	767.7857143	13.03527397	1
461	137.2830189	239.0	117.0	709.1	37.15763717	1
462	134.6174699	211.5714286	94.19047619	626.0952381	19.41993272	1
463	119.1308901	232.5833333	110.3333333	675.1666667	26.56896163	1
464	127.5622172	229.0630631	101.1531532	764.1261261	28.52965542	1
465	120.7116337	247.3921569	111.3333333	851.3137255	16.89952669	1
466	129.4586667	215.8085106	97.46808511	589.8297872	24.58957811	1
467	129.4251825	184.7211538	81.22115385	373.3076923	19.06151479	1
468	140.2957746	184.037037	75.92592593	291.962963	9.052658023	1
469	142.4954128	210.4285714	93.28571429	543.1428571	24.31259017	1
470	140.4090909	225.6666667	109.1111111	690.1111111	29.51438235	1
471	138.9635417	207.2916667	90.625	472.25	21.20006388	1
472	138.9006116	208.2926829	93.82926829	503.3658537	23.39847003	1
473	131.1425577	195.1	88.36666667	461.4	24.22186799	1
474	114.9010417	212.1666667	102.5	560.6666667	27.21353319	1
475	120.8015075	216.4	98.36	613.92	31.75657412	1
476	129.1302083	221.9444444	99.94444444	651.6111111	22.77235708	1
477	113.2598684	217.6315789	96.92105263	562.0263158	24.95758174	1
478	149.8229167	223.4166667	102.1666667	610.4166667	21.975365	1
479	105.8125	198.0	83.0	413.0	12.21818115	1
480	126.9815838	201.6470588	89.38235294	487.2352941	19.78788906	1
481	138.3840909	206.1785714	98.64285714	527.8214286	18.54541447	1
482	126.6766667	202.7368421	89.31578947	495.0	22.79901344	1
483	126.6753247	230.7241379	104.4655172	720.0862069	18.33316488	1
484	142.1073298	207.625	91.54166667	510.8333333	17.50233119	1
485	120.8983891	205.372549	97.66666667	533.2745098	16.16583132	1
486	122.9882353	206.4186047	91.79069767	590.7906977	25.47145509	1
487	105.365	211.36	95.8	620.32	20.35658125	1
488	114.117801	211.75	96.45833333	557.5	21.46638199	1
489	143.6415771	206.8	92.17142857	528.9428571	25.76487088	1
490	133.8285714	202.9090909	95.90909091	508.5454545	15.47325071	1
491	167.9125	213.0	88.0	639.0	8.109253973	1
492	129.1225962	215.7692308	94.84615385	657.5384615	17.44869911	1
493	124.1023622	208.8125	92.0625	587.1875	17.43201078	1
494	124.888014	232.2361111	107.1388889	721.3333333	21.60117863	1
495	135.6875	208.4285714	92.85714286	584.1428571	15.21143501	1
496	131.1154709	202.8035714	87.66071429	514.2321429	25.9230366	1
497	133.3368421	215.9166667	97.25	690.8333333	18.1880608	1
498	116.0142045	214.0909091	93.18181818	666.4545455	28.68984904	1
499	181.375	198.6666667	88.66666667	491.6666667	2.624669291	1
500	135.7426471	226.7647059	104.7058824	754.6764706	20.04434962	1
0	120.3627737	205.5	119.3953488	416.5813953	20.67631835	0
1	124.7395833	202.8	115.3333333	354.3333333	16.70715083	0
2	134.6919643	199.2857143	116.8571429	477.8571429	22.49671178	0
3	127.9463087	178.3684211	92.36842105	278.4736842	14.97745305	0
4	135.4315476	197.0	112.6904762	532.952381	17.60419258	0
5	118.3479624	226.15	138.85	608.9	29.07279656	0
6	135.4362819	184.5	95.14285714	309.1904762	13.05526366	0
7	121.1696429	226.0	146.2142857	595.5714286	22.80854208	0
