	1	2	3	4	5	6	7	8	label
650	1	0.6	0.5	0.16	1.122	0.5095	0.256	0.309	10
651	1	0.605	0.49	0.15	1.1345	0.4305	0.2525	0.35	10
652	2	0.61	0.45	0.19	1.0805	0.517	0.2495	0.2935	10
653	2	0.62	0.525	0.155	1.085	0.454	0.1965	0.35	10
654	2	0.62	0.48	0.165	1.0855	0.481	0.2575	0.305	10
655	2	0.65	0.495	0.16	1.2075	0.55	0.2695	0.32	10
656	1	0.65	0.52	0.195	1.281	0.5985	0.246	0.3825	10
657	1	0.65	0.51	0.175	1.35	0.575	0.3155	0.3885	10
658	1	0.66	0.53	0.17	1.431	0.622	0.309	0.398	10
659	2	0.66	0.51	0.18	1.261	0.5	0.2335	0.339	10
660	2	0.685	0.55	0.19	1.885	0.89	0.41	0.4895	10
661	1	0.705	0.53	0.17	1.564	0.612	0.394	0.44	10
662	3	0.235	0.13	0.075	0.1585	0.0685	0.037	0.0465	5
663	3	0.51	0.375	0.15	0.8415	0.3845	0.156	0.255	10
664	1	0.575	0.42	0.19	1.764	0.914	0.377	0.4095	10
665	2	0.605	0.455	0.16	1.1215	0.533	0.273	0.271	10
666	2	0.615	0.505	0.165	1.167	0.4895	0.2955	0.345	10
667	2	0.625	0.48	0.18	1.223	0.565	0.2975	0.3375	10
668	3	0.275	0.205	0.065	0.101	0.041	0.021	0.034	5
669	3	0.285	0.205	0.07	0.106	0.039	0.0285	0.034	5
670	3	0.52	0.41	0.14	0.699	0.3395	0.129	0.1945	10
671	2	0.53	0.42	0.135	0.675	0.294	0.156	0.1825	10
672	3	0.535	0.4	0.145	0.705	0.3065	0.1365	0.22	10
673	1	0.555	0.44	0.14	0.846	0.346	0.1715	0.2735	10
674	2	0.555	0.46	0.16	0.86	0.3345	0.1935	0.275	10
675	3	0.575	0.45	0.145	0.795	0.364	0.1505	0.26	10
676	2	0.595	0.48	0.185	1.1785	0.526	0.2975	0.314	10
677	2	0.615	0.48	0.185	1.2205	0.4985	0.315	0.33	10
678	2	0.615	0.455	0.13	0.9685	0.49	0.182	0.2655	10
679	2	0.625	0.5	0.185	1.2425	0.5995	0.248	0.335	10
680	1	0.645	0.51	0.155	1.129	0.5015	0.24	0.342	10
681	1	0.65	0.505	0.175	1.2075	0.5105	0.262	0.39	10
682	2	0.67	0.52	0.175	1.4755	0.6275	0.379	0.374	10
683	1	0.695	0.535	0.175	1.361	0.5465	0.2815	0.465	10
684	2	0.515	0.385	0.13	0.623	0.2855	0.1285	0.175	10
685	2	0.57	0.44	0.145	0.8815	0.3605	0.1955	0.2735	10
686	2	0.595	0.46	0.155	1.03	0.4275	0.207	0.3305	10
687	1	0.68	0.52	0.185	1.541	0.5985	0.395	0.4575	10
688	1	0.545	0.42	0.175	0.754	0.256	0.1775	0.275	10
689	2	0.56	0.44	0.13	0.8255	0.2425	0.202	0.285	10
690	2	0.475	0.37	0.125	0.655	0.266	0.1725	0.185	10
691	3	0.32	0.235	0.065	0.1385	0.058	0.0225	0.05	5
692	1	0.525	0.43	0.165	0.717	0.289	0.1745	0.195	10
693	3	0.33	0.25	0.075	0.1405	0.056	0.035	0.05	5
694	2	0.45	0.355	0.115	0.478	0.18	0.1185	0.155	10
695	1	0.565	0.455	0.13	1.058	0.439	0.2645	0.3	10
696	2	0.54	0.425	0.12	0.817	0.2945	0.153	0.195	10
697	1	0.565	0.46	0.15	0.8765	0.3455	0.1925	0.275	10
698	1	0.455	0.375	0.125	0.458	0.1985	0.111	0.12	10
699	3	0.355	0.27	0.1	0.216	0.083	0.037	0.075	10
700	1	0.52	0.41	0.16	0.712	0.2845	0.153	0.225	10
701	2	0.375	0.28	0.095	0.2225	0.0875	0.043	0.08	10
702	3	0.525	0.4	0.14	0.6955	0.2405	0.16	0.253	10
703	3	0.725	0.55	0.22	2.0495	0.7735	0.4405	0.655	10
704	3	0.235	0.175	0.08	0.0645	0.0215	0.0175	0.0215	5
705	1	0.35	0.275	0.065	0.205	0.0745	0.0465	0.07	10
706	3	0.315	0.235	0.08	0.18	0.08	0.045	0.047	5
707	1	0.555	0.44	0.155	1.016	0.4935	0.1855	0.263	10
708	2	0.695	0.55	0.205	2.173	1.133	0.4665	0.496	10
709	1	0.72	0.575	0.195	2.1505	1.0745	0.382	0.585	10
710	3	0.27	0.19	0.06	0.099	0.0445	0.017	0.03	5
711	2	0.6	0.465	0.155	1.262	0.6245	0.2455	0.33	10
712	1	0.645	0.525	0.17	1.37	0.6135	0.283	0.34	10
713	2	0.67	0.51	0.2	1.5945	0.6705	0.3845	0.4505	10
714	2	0.7	0.6	0.23	2.003	0.8105	0.4045	0.5755	10
715	3	0.245	0.175	0.055	0.0785	0.04	0.018	0.02	5
716	2	0.52	0.395	0.125	0.5815	0.2565	0.1265	0.17	10
717	2	0.625	0.48	0.175	1.065	0.4865	0.259	0.285	10
718	2	0.635	0.48	0.145	1.181	0.665	0.229	0.225	10
719	2	0.66	0.515	0.155	1.4415	0.7055	0.3555	0.335	10
720	1	0.69	0.58	0.195	1.658	0.708	0.3615	0.4715	10
721	3	0.495	0.385	0.125	0.5125	0.2075	0.1155	0.172	10
722	3	0.54	0.415	0.155	0.702	0.322	0.167	0.19	10
723	3	0.575	0.45	0.15	0.858	0.449	0.166	0.215	10
724	1	0.575	0.46	0.165	0.9575	0.4815	0.1945	0.236	10
725	1	0.58	0.425	0.155	0.873	0.3615	0.249	0.239	10
726	2	0.625	0.5	0.175	1.0565	0.4615	0.258	0.305	10
727	1	0.625	0.485	0.165	1.2255	0.5075	0.296	0.36	10
728	1	0.635	0.5	0.18	1.2565	0.539	0.292	0.35	10
729	1	0.695	0.56	0.185	1.7715	0.8195	0.331	0.437	10
730	2	0.62	0.465	0.145	0.911	0.375	0.2145	0.278	10
731	2	0.55	0.43	0.18	0.8265	0.4405	0.159	0.225	10
732	2	0.57	0.445	0.16	1.0145	0.516	0.164	0.3	10
733	1	0.575	0.48	0.17	1.1	0.506	0.2485	0.31	10
734	3	0.595	0.475	0.155	0.984	0.4865	0.184	0.2755	10
735	2	0.7	0.545	0.215	1.9125	0.8825	0.4385	0.506	10
736	1	0.605	0.465	0.155	1.1	0.547	0.2665	0.2585	10
737	3	0.55	0.445	0.11	0.7935	0.378	0.142	0.26	10
738	3	0.57	0.425	0.14	0.7655	0.331	0.14	0.24	10
739	2	0.58	0.45	0.14	0.824	0.3465	0.1765	0.263	10
740	3	0.585	0.47	0.17	0.985	0.3695	0.2395	0.315	10
741	1	0.635	0.495	0.175	1.2355	0.5205	0.3085	0.347	10
742	1	0.645	0.535	0.19	1.2395	0.468	0.2385	0.424	10
743	2	0.695	0.53	0.21	1.51	0.664	0.4095	0.385	10
744	3	0.475	0.365	0.115	0.499	0.232	0.0885	0.156	10
745	2	0.52	0.385	0.165	0.791	0.375	0.18	0.1815	10
746	2	0.55	0.43	0.13	0.8395	0.3155	0.1955	0.2405	10
747	2	0.59	0.44	0.135	0.966	0.439	0.2145	0.2605	10
748	1	0.625	0.485	0.15	1.0945	0.531	0.261	0.296	10
