	1	2	3	4	5	6	7	8	label
486	2	0.585	0.465	0.165	0.885	0.4025	0.1625	0.274	10
487	2	0.59	0.475	0.14	0.977	0.4625	0.2025	0.275	10
488	2	0.595	0.475	0.14	1.0305	0.4925	0.217	0.278	10
489	2	0.61	0.48	0.185	1.3065	0.6895	0.2915	0.29	10
490	1	0.615	0.46	0.15	1.0265	0.4935	0.201	0.2745	10
491	1	0.62	0.48	0.165	1.0125	0.5325	0.4365	0.324	10
492	2	0.625	0.5	0.14	1.096	0.5445	0.2165	0.295	10
493	2	0.625	0.49	0.165	1.205	0.5175	0.3105	0.3465	10
494	1	0.63	0.475	0.155	1.0005	0.452	0.252	0.265	10
495	2	0.63	0.525	0.195	1.3135	0.4935	0.2565	0.465	10
496	2	0.64	0.485	0.15	1.098	0.5195	0.222	0.3175	10
497	2	0.64	0.495	0.17	1.139	0.5395	0.282	0.285	10
498	2	0.64	0.515	0.08	1.042	0.515	0.1755	0.175	10
499	2	0.72	0.55	0.205	2.165	1.1055	0.525	0.404	10
500	3	0.24	0.17	0.05	0.0545	0.0205	0.016	0.0155	5
501	3	0.375	0.265	0.095	0.196	0.085	0.042	0.0585	5
502	1	0.59	0.455	0.15	0.976	0.465	0.2055	0.2765	10
503	2	0.6	0.45	0.16	1.142	0.539	0.225	0.307	10
504	2	0.605	0.475	0.19	1.1255	0.59	0.247	0.26	10
505	1	0.62	0.48	0.17	1.1045	0.535	0.25	0.287	10
506	2	0.625	0.475	0.175	1.3405	0.656	0.283	0.337	10
507	2	0.63	0.49	0.165	1.2005	0.575	0.273	0.294	10
508	2	0.63	0.485	0.16	1.243	0.623	0.275	0.3	10
509	1	0.72	0.55	0.18	1.52	0.637	0.325	0.435	10
510	2	0.735	0.57	0.21	2.2355	1.1705	0.463	0.5315	10
511	3	0.32	0.205	0.08	0.181	0.088	0.034	0.0495	5
512	3	0.37	0.28	0.085	0.198	0.0805	0.0455	0.058	5
513	2	0.53	0.405	0.15	0.8315	0.352	0.187	0.2525	10
514	3	0.54	0.415	0.11	0.619	0.2755	0.15	0.1765	10
515	3	0.545	0.43	0.15	0.742	0.3525	0.158	0.208	10
516	2	0.58	0.46	0.15	1.049	0.5205	0.1935	0.305	10
517	3	0.59	0.475	0.145	0.9745	0.4675	0.207	0.259	10
518	2	0.595	0.47	0.155	1.2015	0.492	0.3865	0.265	10
519	2	0.595	0.46	0.17	1.1295	0.57	0.2555	0.265	10
520	1	0.6	0.48	0.17	1.056	0.4575	0.2435	0.3135	10
521	2	0.6	0.45	0.195	1.34	0.617	0.3255	0.3605	10
522	3	0.605	0.48	0.155	0.9995	0.425	0.1985	0.3	10
523	2	0.615	0.455	0.15	0.9335	0.382	0.247	0.2615	10
524	1	0.615	0.495	0.165	1.198	0.5415	0.2865	0.3185	10
525	2	0.62	0.475	0.195	1.3585	0.5935	0.3365	0.3745	10
526	2	0.625	0.515	0.165	1.217	0.667	0.2065	0.3115	10
527	1	0.625	0.49	0.145	0.92	0.437	0.1735	0.28	10
528	2	0.625	0.49	0.12	0.8765	0.456	0.18	0.233	10
529	1	0.63	0.48	0.165	1.2615	0.5505	0.277	0.3885	10
530	1	0.63	0.485	0.185	1.167	0.548	0.2485	0.34	10
531	2	0.635	0.485	0.18	1.1795	0.4785	0.2775	0.355	10
532	1	0.66	0.525	0.18	1.5965	0.7765	0.397	0.3605	10
533	1	0.665	0.51	0.175	1.3805	0.675	0.2985	0.325	10
534	2	0.67	0.54	0.175	1.482	0.739	0.2925	0.365	10
535	2	0.685	0.505	0.19	1.533	0.667	0.4055	0.41	10
536	1	0.535	0.4	0.15	1.224	0.618	0.275	0.2875	10
537	2	0.555	0.405	0.19	1.406	0.6115	0.342	0.389	10
538	1	0.62	0.5	0.17	1.148	0.5475	0.22	0.3315	10
539	2	0.645	0.505	0.185	1.463	0.592	0.3905	0.416	10
540	1	0.655	0.505	0.175	1.2905	0.6205	0.2965	0.326	10
541	2	0.54	0.42	0.19	0.6855	0.293	0.163	0.38	10
542	3	0.55	0.405	0.15	0.6755	0.3015	0.1465	0.21	10
543	2	0.57	0.45	0.145	0.95	0.4005	0.2235	0.2845	10
544	1	0.57	0.47	0.14	0.871	0.385	0.211	0.2315	10
545	2	0.575	0.445	0.14	0.737	0.325	0.1405	0.237	10
546	1	0.58	0.435	0.155	0.8785	0.425	0.1685	0.2425	10
547	2	0.63	0.495	0.18	1.31	0.495	0.295	0.4695	10
548	1	0.66	0.53	0.18	1.5175	0.7765	0.302	0.401	10
549	2	0.665	0.525	0.155	1.3575	0.5325	0.3045	0.4485	10
550	2	0.685	0.51	0.165	1.545	0.686	0.3775	0.4055	10
551	3	0.23	0.17	0.05	0.057	0.026	0.013	0.016	5
552	2	0.46	0.355	0.14	0.491	0.207	0.115	0.174	10
553	2	0.495	0.38	0.12	0.474	0.197	0.1065	0.1545	10
554	2	0.58	0.43	0.125	0.9115	0.446	0.2075	0.121	10
555	2	0.66	0.525	0.2	1.489	0.6065	0.3795	0.421	10
556	3	0.29	0.215	0.06	0.1115	0.053	0.0185	0.032	5
557	3	0.3	0.22	0.065	0.1235	0.059	0.026	0.0315	5
558	3	0.37	0.275	0.1	0.2815	0.1505	0.0505	0.068	5
559	2	0.465	0.405	0.135	0.7775	0.436	0.1715	0.1455	10
560	1	0.525	0.4	0.135	0.714	0.318	0.138	0.208	10
561	1	0.575	0.45	0.135	0.8285	0.362	0.1655	0.236	10
562	2	0.585	0.46	0.15	1.206	0.581	0.216	0.323	10
563	1	0.63	0.495	0.19	1.1655	0.536	0.2115	0.1625	10
564	1	0.63	0.49	0.17	1.2155	0.4625	0.2045	0.3105	10
565	1	0.685	0.53	0.17	1.5105	0.7385	0.3525	0.3725	10
566	2	0.465	0.36	0.105	0.488	0.188	0.0845	0.19	10
567	2	0.51	0.4	0.14	0.6905	0.259	0.151	0.23	10
568	3	0.18	0.135	0.08	0.033	0.0145	0.007	0.01	5
569	3	0.215	0.165	0.055	0.059	0.0265	0.0125	0.0185	5
570	1	0.655	0.505	0.165	1.367	0.5835	0.3515	0.396	10
571	2	0.535	0.44	0.165	0.875	0.279	0.18	0.3	10
572	2	0.56	0.45	0.155	0.9125	0.3595	0.271	0.35	10
573	2	0.645	0.505	0.165	1.307	0.4335	0.262	0.52	10
574	3	0.2	0.145	0.025	0.0345	0.011	0.0075	0.01	5
575	3	0.325	0.245	0.075	0.1495	0.0605	0.033	0.045	5
576	1	0.505	0.405	0.16	0.6835	0.271	0.145	0.215	10
577	1	0.6	0.48	0.165	1.1345	0.4535	0.27	0.335	10
578	2	0.425	0.34	0.12	0.388	0.149	0.087	0.125	10
579	1	0.42	0.32	0.13	0.4135	0.1645	0.106	0.119	10
580	3	0.3	0.23	0.075	0.15	0.0605	0.042	0.045	5
581	1	0.4	0.335	0.115	0.4335	0.2105	0.1205	0.12	10
582	3	0.41	0.3	0.115	0.2595	0.097	0.0515	0.08	10
583	2	0.275	0.2	0.08	0.099	0.037	0.024	0.03	5
584	2	0.345	0.265	0.09	0.163	0.0615	0.037	0.0485	10
585	1	0.545	0.435	0.15	0.6855	0.2905	0.145	0.225	10
586	1	0.385	0.305	0.125	0.314	0.146	0.0555	0.08	10
587	3	0.47	0.375	0.105	0.468	0.1665	0.108	0.17	10
588	1	0.455	0.36	0.11	0.4385	0.206	0.098	0.125	10
589	3	0.435	0.34	0.11	0.407	0.1685	0.073	0.13	10
590	2	0.285	0.215	0.075	0.106	0.0415	0.023	0.035	5
591	3	0.54	0.405	0.15	0.7585	0.307	0.2075	0.19	10
592	2	0.28	0.21	0.065	0.0905	0.035	0.02	0.03	5
593	2	0.33	0.235	0.09	0.163	0.0615	0.034	0.055	10
594	1	0.475	0.375	0.125	0.588	0.237	0.1715	0.155	10
595	1	0.46	0.33	0.15	0.5325	0.2085	0.1805	0.125	10
596	3	0.255	0.19	0.07	0.0815	0.028	0.016	0.031	5
597	3	0.19	0.13	0.045	0.0265	0.009	0.005	0.009	5
598	2	0.56	0.44	0.16	1.1115	0.5035	0.2785	0.26	10
599	2	0.575	0.435	0.13	1.0105	0.368	0.222	0.32	10
