	1	2	3	4	5	6	7	8	label
182	2	0.695	0.56	0.185	1.74	0.885	0.3715	0.4375	10
183	2	0.715	0.535	0.19	1.6755	0.889	0.313	0.42	10
184	1	0.72	0.58	0.195	2.103	1.0265	0.48	0.5375	10
185	1	0.72	0.55	0.2	1.9965	0.9035	0.469	0.5215	10
186	2	0.755	0.58	0.205	2.0065	0.8295	0.4015	0.595	10
187	3	0.25	0.185	0.065	0.0685	0.0295	0.014	0.0225	5
188	3	0.25	0.19	0.065	0.0835	0.039	0.015	0.025	5
189	3	0.305	0.215	0.065	0.1075	0.044	0.0205	0.038	5
190	3	0.31	0.225	0.07	0.1055	0.435	0.015	0.04	5
191	3	0.315	0.23	0.08	0.1375	0.0545	0.031	0.0445	5
192	3	0.315	0.23	0.07	0.1145	0.046	0.0235	0.0385	5
193	3	0.33	0.205	0.095	0.1595	0.077	0.032	0.0435	5
194	3	0.345	0.255	0.085	0.2005	0.105	0.037	0.05	5
195	3	0.375	0.29	0.095	0.213	0.096	0.041	0.061	5
196	3	0.385	0.28	0.09	0.228	0.1025	0.042	0.0655	5
197	3	0.395	0.27	0.1	0.2985	0.1445	0.061	0.082	5
198	3	0.4	0.29	0.1	0.2675	0.1205	0.0605	0.0765	5
199	3	0.52	0.4	0.13	0.5825	0.233	0.1365	0.18	10
200	3	0.53	0.42	0.155	0.81	0.4725	0.111	0.192	10
201	1	0.54	0.42	0.145	0.8655	0.4315	0.163	0.2175	10
202	3	0.545	0.43	0.15	0.7285	0.302	0.1315	0.2545	10
203	3	0.55	0.435	0.14	0.7535	0.3285	0.1555	0.2325	10
204	3	0.555	0.43	0.155	0.7395	0.3135	0.1435	0.28	10
205	1	0.56	0.445	0.155	1.224	0.5565	0.3225	0.2695	10
206	3	0.57	0.45	0.145	0.751	0.2825	0.2195	0.2215	10
207	2	0.57	0.435	0.17	0.873	0.382	0.183	0.2705	10
208	3	0.57	0.44	0.13	0.7665	0.347	0.1785	0.202	10
209	1	0.575	0.42	0.135	0.857	0.461	0.147	0.2125	10
210	2	0.575	0.46	0.155	0.892	0.4415	0.176	0.22	10
211	2	0.58	0.46	0.155	1.4395	0.6715	0.273	0.2955	10
212	2	0.58	0.455	0.135	0.7955	0.405	0.167	0.204	10
213	2	0.585	0.49	0.185	1.171	0.522	0.2535	0.335	10
214	3	0.585	0.475	0.16	1.0505	0.48	0.234	0.285	10
215	2	0.585	0.46	0.165	1.1135	0.5825	0.2345	0.274	10
216	2	0.585	0.47	0.165	1.409	0.8	0.229	0.295	10
217	2	0.585	0.475	0.15	1.065	0.5315	0.199	0.2885	10
218	2	0.59	0.455	0.155	0.8855	0.388	0.188	0.275	10
219	1	0.595	0.465	0.15	0.98	0.4115	0.196	0.2255	10
220	2	0.6	0.475	0.17	1.1315	0.508	0.272	0.309	10
221	3	0.6	0.475	0.15	1.12	0.565	0.2465	0.27	10
222	1	0.6	0.455	0.145	0.8895	0.419	0.1715	0.269	10
223	2	0.605	0.49	0.14	0.9755	0.419	0.206	0.315	10
224	2	0.61	0.45	0.15	0.871	0.407	0.1835	0.25	10
225	2	0.61	0.475	0.17	1.0265	0.435	0.2335	0.3035	10
226	2	0.61	0.48	0.17	1.137	0.4565	0.29	0.347	10
227	2	0.61	0.46	0.16	1.0	0.494	0.197	0.275	10
228	1	0.615	0.475	0.155	1.004	0.4475	0.193	0.2895	10
229	2	0.615	0.47	0.165	1.128	0.4465	0.2195	0.34	10
230	2	0.615	0.5	0.17	1.054	0.4845	0.228	0.295	10
231	2	0.615	0.475	0.17	1.129	0.4795	0.302	0.3	10
232	1	0.615	0.475	0.155	1.115	0.484	0.2115	0.355	10
233	2	0.62	0.51	0.175	1.2815	0.5715	0.2385	0.39	10
234	1	0.62	0.5	0.15	1.293	0.596	0.3135	0.354	10
235	1	0.62	0.475	0.16	1.1295	0.463	0.2685	0.33	10
236	3	0.63	0.475	0.145	1.0605	0.5165	0.2195	0.28	10
237	2	0.635	0.49	0.16	1.101	0.534	0.1865	0.3455	10
238	2	0.635	0.475	0.17	1.1935	0.5205	0.2695	0.3665	10
239	2	0.635	0.51	0.155	0.986	0.405	0.2255	0.31	10
240	2	0.64	0.525	0.18	1.3135	0.4865	0.2995	0.4075	10
241	2	0.645	0.5	0.195	1.401	0.6165	0.3515	0.3725	10
242	1	0.65	0.51	0.17	1.567	0.7245	0.349	0.391	10
243	1	0.655	0.525	0.19	1.3595	0.564	0.3215	0.3985	10
244	1	0.655	0.52	0.19	1.4545	0.6	0.3865	0.383	10
245	2	0.655	0.49	0.175	1.3585	0.6395	0.294	0.365	10
246	1	0.66	0.495	0.21	1.548	0.724	0.3525	0.3925	10
247	1	0.66	0.515	0.17	1.337	0.615	0.3125	0.3575	10
248	1	0.665	0.53	0.18	1.491	0.6345	0.342	0.435	10
249	1	0.67	0.505	0.175	1.0145	0.4375	0.271	0.3745	10
250	2	0.705	0.565	0.515	2.21	1.1075	0.4865	0.512	10
251	3	0.365	0.255	0.08	0.1985	0.0785	0.0345	0.053	5
252	3	0.385	0.3	0.09	0.247	0.1225	0.044	0.0675	5
253	3	0.395	0.295	0.09	0.3025	0.143	0.0665	0.0765	5
254	3	0.41	0.32	0.095	0.2905	0.141	0.063	0.073	5
255	3	0.44	0.34	0.105	0.369	0.164	0.08	0.1015	5
256	2	0.62	0.485	0.155	1.049	0.462	0.231	0.25	10
257	2	0.625	0.52	0.175	1.4105	0.691	0.322	0.3465	10
258	1	0.63	0.5	0.175	1.1105	0.467	0.268	0.329	10
259	1	0.63	0.49	0.225	1.336	0.6805	0.259	0.3245	10
260	1	0.635	0.505	0.145	1.1345	0.505	0.2655	0.315	10
261	1	0.645	0.515	0.175	1.546	0.7035	0.365	0.415	10
262	1	0.65	0.545	0.175	1.5245	0.59	0.326	0.495	10
263	2	0.65	0.515	0.175	1.466	0.677	0.3045	0.4	10
264	2	0.66	0.505	0.165	1.374	0.589	0.351	0.345	10
265	1	0.665	0.515	0.18	1.389	0.5945	0.324	0.395	10
266	2	0.67	0.51	0.175	1.5265	0.651	0.4475	0.345	10
267	2	0.67	0.5	0.19	1.519	0.616	0.388	0.415	10
268	2	0.705	0.56	0.165	1.675	0.797	0.4095	0.388	10
269	2	0.74	0.57	0.18	1.8725	0.9115	0.427	0.446	10
270	3	0.21	0.17	0.045	0.0475	0.019	0.011	0.013	5
271	3	0.285	0.21	0.055	0.101	0.0415	0.017	0.0335	5
272	3	0.335	0.255	0.08	0.168	0.079	0.0355	0.05	5
273	3	0.35	0.26	0.075	0.18	0.09	0.0245	0.055	5
274	3	0.455	0.36	0.115	0.457	0.2085	0.0855	0.147	10
275	3	0.515	0.35	0.105	0.4745	0.213	0.123	0.1275	10
276	3	0.53	0.43	0.135	0.6255	0.245	0.1455	0.2135	10
277	2	0.54	0.455	0.14	0.972	0.419	0.255	0.269	10
278	3	0.54	0.425	0.13	0.7205	0.2955	0.169	0.225	10
279	2	0.55	0.435	0.14	0.7625	0.327	0.1685	0.259	10
280	3	0.56	0.445	0.15	0.8225	0.3685	0.187	0.236	10
281	2	0.56	0.425	0.135	0.849	0.3265	0.221	0.2645	10
282	2	0.565	0.43	0.15	0.831	0.4245	0.1735	0.219	10
283	3	0.57	0.43	0.145	0.833	0.354	0.144	0.2815	10
284	3	0.575	0.425	0.135	0.7965	0.364	0.196	0.239	10
285	1	0.575	0.47	0.155	1.116	0.509	0.238	0.34	10
286	2	0.575	0.47	0.185	0.985	0.3745	0.2175	0.355	10
287	3	0.575	0.45	0.135	0.807	0.3615	0.176	0.254	10
288	2	0.58	0.46	0.155	1.0335	0.469	0.2225	0.295	10
289	2	0.58	0.43	0.13	0.798	0.365	0.173	0.2285	10
290	1	0.585	0.445	0.14	0.913	0.4305	0.2205	0.253	10
291	2	0.59	0.49	0.165	1.207	0.559	0.235	0.309	10
292	3	0.59	0.45	0.145	1.022	0.428	0.268	0.265	10
293	2	0.595	0.45	0.14	0.838	0.3965	0.194	0.217	10
294	2	0.595	0.45	0.145	0.959	0.463	0.2065	0.2535	10
295	1	0.6	0.48	0.18	1.0645	0.4495	0.2455	0.325	10
296	2	0.6	0.47	0.16	1.194	0.5625	0.3045	0.2635	10
297	2	0.61	0.475	0.155	0.983	0.4565	0.228	0.266	10
298	1	0.61	0.465	0.16	1.0725	0.4835	0.2515	0.28	10
299	1	0.61	0.475	0.16	1.1155	0.3835	0.223	0.379	10
