	1	2	3	4	5	6	7	8	label
373	2	0.47	0.365	0.135	0.522	0.2395	0.1525	0.145	10
374	3	0.47	0.375	0.105	0.441	0.167	0.0865	0.145	10
375	2	0.505	0.385	0.115	0.4825	0.21	0.1035	0.1535	10
376	1	0.55	0.47	0.15	0.9205	0.381	0.2435	0.2675	10
377	1	0.57	0.435	0.15	0.8295	0.3875	0.156	0.245	10
378	2	0.59	0.465	0.165	1.115	0.5165	0.273	0.275	10
379	1	0.6	0.45	0.14	0.837	0.37	0.177	0.2425	10
380	2	0.61	0.49	0.16	1.112	0.465	0.228	0.341	10
381	3	0.255	0.19	0.06	0.086	0.04	0.0185	0.025	5
382	3	0.27	0.195	0.065	0.1065	0.0475	0.0225	0.0285	5
383	3	0.28	0.215	0.08	0.132	0.072	0.022	0.033	5
384	1	0.54	0.385	0.14	0.7655	0.3265	0.116	0.2365	10
385	1	0.6	0.47	0.19	1.1345	0.492	0.2595	0.3375	10
386	1	0.665	0.525	0.21	1.644	0.818	0.3395	0.4275	10
387	1	0.705	0.57	0.185	1.761	0.747	0.3725	0.488	10
388	1	0.71	0.5	0.15	1.3165	0.6835	0.2815	0.28	10
389	1	0.73	0.555	0.18	1.6895	0.6555	0.1965	0.4935	10
390	2	0.53	0.425	0.13	0.7455	0.2995	0.1355	0.245	10
391	1	0.4	0.31	0.115	0.3465	0.1475	0.0695	0.115	10
392	3	0.37	0.29	0.1	0.25	0.1025	0.0505	0.085	10
393	2	0.585	0.48	0.185	1.04	0.434	0.265	0.285	10
394	3	0.325	0.25	0.055	0.166	0.076	0.051	0.045	5
395	1	0.5	0.4	0.125	0.5765	0.2395	0.126	0.185	10
396	1	0.52	0.41	0.125	0.6985	0.2945	0.1625	0.215	10
397	1	0.59	0.455	0.175	0.966	0.391	0.2455	0.31	10
398	1	0.45	0.36	0.125	0.5065	0.222	0.105	0.16	10
399	2	0.47	0.37	0.105	0.4665	0.2025	0.1015	0.155	10
400	2	0.445	0.355	0.11	0.4415	0.1805	0.1035	0.1505	10
401	3	0.28	0.2	0.075	0.1225	0.0545	0.0115	0.035	5
402	2	0.55	0.44	0.135	0.879	0.368	0.2095	0.265	10
403	2	0.375	0.305	0.09	0.3245	0.1395	0.0565	0.095	5
404	1	0.37	0.275	0.085	0.2405	0.104	0.0535	0.07	5
405	3	0.215	0.15	0.03	0.0385	0.0115	0.005	0.01	5
406	2	0.595	0.465	0.125	0.799	0.3245	0.2	0.23	10
407	1	0.49	0.37	0.14	0.585	0.243	0.115	0.195	10
408	3	0.26	0.215	0.08	0.099	0.037	0.0255	0.045	5
409	3	0.405	0.305	0.105	0.3625	0.1565	0.0705	0.125	10
410	1	0.29	0.225	0.075	0.14	0.0515	0.0235	0.04	5
411	1	0.455	0.35	0.14	0.5725	0.1965	0.1325	0.175	10
412	2	0.465	0.36	0.13	0.5265	0.2105	0.1185	0.165	10
413	1	0.38	0.325	0.11	0.3105	0.12	0.074	0.105	10
414	2	0.55	0.46	0.175	0.869	0.3155	0.1825	0.32	10
415	2	0.525	0.405	0.135	0.7575	0.3305	0.216	0.195	10
416	1	0.495	0.385	0.13	0.6905	0.3125	0.179	0.175	10
417	1	0.58	0.475	0.155	0.974	0.4305	0.23	0.285	10
418	2	0.475	0.375	0.12	0.563	0.2525	0.1205	0.185	10
419	1	0.52	0.415	0.145	0.8045	0.3325	0.1725	0.285	10
420	1	0.48	0.405	0.13	0.6375	0.277	0.1445	0.21	10
421	1	0.52	0.425	0.15	0.813	0.385	0.2015	0.23	10
422	3	0.4	0.31	0.1	0.2875	0.1145	0.0635	0.095	10
423	1	0.415	0.305	0.105	0.3605	0.12	0.082	0.1	10
424	2	0.34	0.275	0.09	0.2065	0.0725	0.043	0.07	10
425	1	0.36	0.265	0.09	0.2165	0.096	0.037	0.0735	10
426	2	0.175	0.135	0.04	0.0305	0.011	0.0075	0.01	5
427	2	0.155	0.115	0.025	0.024	0.009	0.005	0.0075	5
428	3	0.515	0.375	0.14	0.6505	0.2495	0.141	0.2215	10
429	2	0.37	0.29	0.09	0.241	0.11	0.045	0.069	10
430	2	0.33	0.25	0.09	0.197	0.085	0.041	0.0605	10
431	2	0.29	0.225	0.08	0.1295	0.0535	0.026	0.045	10
432	1	0.58	0.46	0.185	1.017	0.3515	0.2	0.32	10
433	1	0.505	0.375	0.115	0.5895	0.2635	0.12	0.167	10
434	2	0.4	0.315	0.105	0.287	0.1135	0.037	0.113	10
435	1	0.465	0.36	0.12	0.4765	0.192	0.1125	0.16	10
436	1	0.41	0.315	0.11	0.321	0.1255	0.0655	0.095	10
437	1	0.53	0.385	0.125	0.6695	0.289	0.151	0.18	10
438	2	0.54	0.415	0.17	0.879	0.339	0.208	0.255	10
439	1	0.42	0.33	0.125	0.463	0.186	0.11	0.145	10
440	2	0.35	0.26	0.09	0.198	0.0725	0.056	0.06	10
441	3	0.275	0.2	0.065	0.092	0.0385	0.0235	0.027	5
442	3	0.25	0.18	0.06	0.073	0.028	0.017	0.0225	5
443	3	0.25	0.185	0.065	0.071	0.027	0.0185	0.0225	5
444	1	0.515	0.395	0.165	0.7565	0.1905	0.17	0.3205	10
445	3	0.285	0.21	0.07	0.109	0.044	0.0265	0.033	5
446	3	0.475	0.365	0.12	0.53	0.2505	0.0975	0.1625	10
447	2	0.595	0.49	0.185	1.185	0.482	0.2015	0.361	10
448	2	0.605	0.475	0.175	1.201	0.5395	0.275	0.309	10
449	1	0.625	0.49	0.155	1.33	0.6675	0.259	0.33	10
