	1	2	3	4	5	6	7	8	label
32	3	0.315	0.21	0.06	0.125	0.06	0.0375	0.035	5
33	1	0.56	0.45	0.16	1.0235	0.429	0.268	0.3	10
34	1	0.62	0.475	0.175	1.0165	0.4355	0.214	0.325	10
35	1	0.63	0.5	0.185	1.383	0.54	0.3315	0.38	10
36	1	0.51	0.4	0.14	0.8145	0.459	0.1965	0.195	10
37	2	0.585	0.46	0.185	0.922	0.3635	0.213	0.285	10
38	1	0.49	0.365	0.145	0.6345	0.1995	0.1625	0.22	10
39	2	0.55	0.405	0.14	0.8025	0.244	0.1635	0.255	10
40	2	0.47	0.36	0.135	0.501	0.1665	0.115	0.165	10
41	3	0.425	0.38	0.105	0.3265	0.1285	0.0785	0.1	10
42	3	0.16	0.12	0.035	0.021	0.0075	0.0045	0.005	5
43	3	0.27	0.2	0.07	0.1	0.034	0.0245	0.035	5
44	3	0.23	0.175	0.065	0.0645	0.026	0.0105	0.02	5
45	3	0.35	0.26	0.085	0.174	0.0705	0.0345	0.06	10
46	2	0.545	0.46	0.16	0.8975	0.341	0.1655	0.345	10
47	1	0.535	0.415	0.17	0.879	0.295	0.1965	0.285	10
48	2	0.53	0.435	0.155	0.699	0.288	0.1595	0.205	10
49	1	0.535	0.435	0.16	0.8105	0.3155	0.1795	0.24	10
50	1	0.47	0.36	0.13	0.472	0.182	0.114	0.15	10
51	2	0.57	0.435	0.145	0.9055	0.3925	0.2355	0.275	10
52	2	0.45	0.35	0.1	0.3675	0.1465	0.1015	0.12	10
53	3	0.265	0.21	0.06	0.0965	0.0425	0.022	0.03	5
54	3	0.265	0.205	0.07	0.1055	0.039	0.041	0.035	5
55	3	0.3	0.22	0.08	0.121	0.0475	0.042	0.035	5
56	3	0.235	0.175	0.04	0.0705	0.0335	0.015	0.02	5
57	1	0.58	0.455	0.12	1.0735	0.479	0.2735	0.265	10
58	1	0.585	0.45	0.16	1.077	0.4995	0.2875	0.25	10
59	2	0.535	0.42	0.145	0.791	0.33	0.189	0.25	10
60	2	0.485	0.4	0.135	0.663	0.313	0.137	0.2	10
61	2	0.545	0.425	0.135	0.8445	0.373	0.21	0.235	10
62	2	0.46	0.38	0.135	0.482	0.207	0.1225	0.145	10
63	3	0.415	0.325	0.1	0.3215	0.1535	0.0595	0.105	10
64	2	0.475	0.375	0.125	0.593	0.277	0.115	0.18	10
65	1	0.47	0.375	0.125	0.5615	0.252	0.137	0.18	10
66	1	0.5	0.395	0.14	0.7155	0.3165	0.176	0.24	10
67	1	0.515	0.415	0.14	0.6935	0.3115	0.152	0.2	10
68	3	0.36	0.275	0.11	0.2335	0.095	0.0525	0.085	10
69	3	0.395	0.295	0.1	0.2715	0.134	0.0325	0.085	10
70	1	0.41	0.325	0.105	0.3635	0.159	0.077	0.12	10
71	3	0.415	0.31	0.11	0.2965	0.123	0.057	0.0995	10
72	3	0.22	0.165	0.055	0.0545	0.0215	0.012	0.02	5
73	3	0.175	0.125	0.05	0.0235	0.008	0.0035	0.008	5
74	1	0.515	0.405	0.12	0.646	0.2895	0.1405	0.177	10
75	1	0.545	0.415	0.16	0.7715	0.272	0.1455	0.2765	10
76	2	0.555	0.45	0.175	0.874	0.3275	0.202	0.305	10
77	3	0.68	0.53	0.185	1.1095	0.439	0.245	0.34	10
78	1	0.455	0.35	0.14	0.5185	0.221	0.1265	0.135	10
79	1	0.49	0.38	0.145	0.6725	0.249	0.181	0.21	10
80	1	0.275	0.195	0.07	0.08	0.031	0.0215	0.025	5
81	2	0.28	0.2	0.08	0.0915	0.033	0.0215	0.03	5
82	1	0.36	0.27	0.09	0.1885	0.0845	0.0385	0.055	5
83	2	0.2	0.14	0.055	0.035	0.0145	0.008	0.01	5
84	3	0.47	0.37	0.14	0.4985	0.2095	0.1225	0.145	10
85	2	0.275	0.205	0.07	0.094	0.0335	0.02	0.0325	5
86	1	0.375	0.29	0.115	0.2705	0.093	0.066	0.0885	10
87	1	0.38	0.29	0.105	0.257	0.099	0.051	0.085	10
88	3	0.5	0.385	0.15	0.6265	0.2605	0.1665	0.16	10
89	2	0.35	0.255	0.065	0.179	0.0705	0.0385	0.06	10
90	3	0.61	0.475	0.15	0.9665	0.4145	0.2	0.345	10
91	3	0.56	0.425	0.14	0.9175	0.4005	0.1975	0.26	10
92	1	0.585	0.435	0.175	0.982	0.4055	0.2495	0.27	10
93	3	0.52	0.425	0.17	0.6805	0.28	0.174	0.195	10
94	1	0.385	0.315	0.11	0.286	0.1225	0.0635	0.0835	10
95	3	0.485	0.37	0.13	0.458	0.181	0.113	0.136	10
96	2	0.37	0.285	0.1	0.228	0.0675	0.0675	0.081	10
97	2	0.345	0.255	0.08	0.169	0.06	0.0425	0.054	10
98	1	0.425	0.335	0.095	0.322	0.1205	0.061	0.125	10
99	2	0.34	0.265	0.085	0.1835	0.077	0.046	0.065	10
100	2	0.46	0.365	0.125	0.467	0.1895	0.0945	0.158	10
101	2	0.255	0.18	0.065	0.079	0.034	0.014	0.025	5
102	1	0.37	0.28	0.11	0.2305	0.0945	0.0465	0.075	10
103	1	0.415	0.34	0.13	0.3675	0.146	0.0885	0.12	10
104	1	0.395	0.295	0.095	0.2245	0.078	0.054	0.08	10
105	2	0.485	0.37	0.14	0.5725	0.204	0.1415	0.175	10
106	2	0.51	0.4	0.14	0.6515	0.2455	0.1665	0.185	10
107	2	0.5	0.375	0.15	0.636	0.2535	0.145	0.19	10
108	3	0.255	0.19	0.075	0.0865	0.0345	0.0205	0.025	5
109	2	0.28	0.205	0.1	0.1165	0.0545	0.0285	0.03	5
110	2	0.415	0.325	0.14	0.417	0.1535	0.1015	0.144	10
111	1	0.345	0.26	0.09	0.207	0.0775	0.0435	0.0765	10
112	2	0.36	0.295	0.13	0.2765	0.0895	0.057	0.1005	10
113	2	0.4	0.305	0.085	0.297	0.108	0.0705	0.1	10
114	2	0.51	0.39	0.125	0.6565	0.262	0.1835	0.175	10
115	2	0.445	0.345	0.09	0.3795	0.143	0.074	0.125	10
116	2	0.485	0.355	0.12	0.547	0.215	0.1615	0.14	10
117	2	0.49	0.38	0.14	0.7605	0.245	0.167	0.185	10
118	2	0.515	0.435	0.145	0.8815	0.292	0.206	0.255	10
119	3	0.215	0.155	0.06	0.0525	0.021	0.0165	0.015	5
120	1	0.57	0.465	0.16	0.8935	0.3145	0.2575	0.263	10
121	1	0.485	0.375	0.135	0.556	0.1925	0.1315	0.1685	10
122	2	0.46	0.34	0.135	0.495	0.1655	0.117	0.185	10
123	2	0.45	0.335	0.125	0.349	0.119	0.1055	0.115	10
124	2	0.515	0.38	0.135	0.6615	0.2875	0.2095	0.155	10
125	1	0.44	0.34	0.13	0.4195	0.153	0.1155	0.13	10
126	3	0.255	0.185	0.06	0.088	0.0365	0.021	0.023	5
127	1	0.545	0.44	0.135	0.9185	0.429	0.2015	0.2375	10
128	2	0.55	0.45	0.15	1.0145	0.407	0.2015	0.2875	10
129	1	0.55	0.45	0.15	0.875	0.362	0.1755	0.2765	10
130	2	0.565	0.45	0.155	1.0595	0.4735	0.24	0.265	10
131	2	0.57	0.435	0.13	0.7535	0.349	0.1755	0.194	10
132	1	0.595	0.48	0.15	1.11	0.498	0.228	0.33	10
133	1	0.6	0.475	0.155	1.21	0.653	0.1695	0.3205	10
134	1	0.605	0.475	0.175	1.382	0.609	0.2325	0.3985	10
135	1	0.615	0.52	0.15	1.3435	0.629	0.2605	0.345	10
136	1	0.635	0.5	0.15	1.376	0.6495	0.361	0.31	10
137	2	0.66	0.52	0.19	1.558	0.755	0.298	0.4	10
138	1	0.67	0.585	0.16	1.309	0.5445	0.2945	0.413	10
139	3	0.24	0.175	0.055	0.0705	0.025	0.014	0.021	5
140	3	0.295	0.23	0.08	0.1625	0.065	0.05	0.0385	5
141	3	0.305	0.22	0.07	0.141	0.062	0.031	0.037	5
142	3	0.32	0.24	0.09	0.1575	0.07	0.0265	0.0425	5
143	3	0.34	0.25	0.075	0.1785	0.0665	0.0455	0.045	5
144	3	0.42	0.32	0.115	0.376	0.169	0.092	0.1	5
145	2	0.57	0.45	0.155	1.195	0.5625	0.2565	0.295	10
146	2	0.57	0.45	0.155	1.1935	0.513	0.21	0.343	10
147	2	0.58	0.455	0.15	1.012	0.4985	0.2115	0.2835	10
148	2	0.61	0.475	0.155	1.168	0.554	0.239	0.3295	10
149	1	0.625	0.48	0.17	1.3525	0.6235	0.278	0.365	10
