	1	2	3	4	5	6	7	8	label
556	3	0.485	0.37	0.14	0.5065	0.2425	0.088	0.1465	8
557	3	0.51	0.395	0.105	0.5525	0.234	0.127	0.165	8
558	3	0.53	0.395	0.115	0.475	0.2025	0.101	0.148	8
559	2	0.58	0.45	0.155	0.8275	0.321	0.1975	0.2445	8
560	1	0.63	0.475	0.15	1.072	0.433	0.2975	0.315	8
561	3	0.425	0.31	0.095	0.3505	0.1645	0.071	0.1	8
562	1	0.45	0.365	0.115	0.5885	0.318	0.121	0.1325	8
563	1	0.52	0.375	0.135	0.5375	0.221	0.117	0.17	8
564	3	0.525	0.4	0.125	0.5655	0.2435	0.119	0.175	8
565	3	0.35	0.26	0.095	0.221	0.0985	0.043	0.07	8
566	3	0.46	0.34	0.1	0.386	0.1805	0.0875	0.0965	8
567	2	0.465	0.355	0.12	0.5315	0.2725	0.097	0.1395	8
568	2	0.475	0.385	0.12	0.562	0.289	0.0905	0.153	8
569	2	0.57	0.45	0.14	0.9275	0.477	0.1605	0.2515	8
570	3	0.17	0.105	0.035	0.034	0.012	0.0085	0.005	4
571	3	0.335	0.25	0.095	0.185	0.0795	0.0495	0.055	8
572	2	0.52	0.425	0.125	0.79	0.372	0.205	0.19	8
573	2	0.41	0.335	0.115	0.4405	0.19	0.085	0.135	8
574	1	0.44	0.34	0.135	0.3975	0.1505	0.0945	0.135	8
575	3	0.14	0.105	0.035	0.0145	0.005	0.0035	0.005	4
576	3	0.16	0.12	0.02	0.018	0.0075	0.0045	0.005	4
577	2	0.245	0.18	0.065	0.0635	0.0245	0.0135	0.02	4
578	2	0.295	0.23	0.085	0.125	0.042	0.0285	0.043	8
579	1	0.47	0.35	0.115	0.487	0.1955	0.127	0.155	8
580	3	0.465	0.355	0.12	0.5805	0.255	0.0915	0.184	8
581	3	0.27	0.205	0.075	0.118	0.059	0.031	0.0305	4
582	2	0.415	0.315	0.12	0.4015	0.199	0.087	0.097	8
583	3	0.42	0.32	0.115	0.409	0.2055	0.0935	0.105	8
584	2	0.485	0.39	0.12	0.599	0.251	0.1345	0.169	8
585	2	0.565	0.455	0.15	0.9795	0.444	0.205	0.275	8
586	2	0.665	0.515	0.165	1.3855	0.621	0.302	0.3445	8
587	3	0.185	0.135	0.045	0.032	0.011	0.0065	0.01	4
588	3	0.485	0.375	0.125	0.562	0.2505	0.1345	0.1525	8
589	3	0.51	0.39	0.125	0.597	0.293	0.1265	0.1555	8
590	2	0.61	0.49	0.16	1.146	0.597	0.246	0.265	8
591	1	0.62	0.465	0.14	1.011	0.479	0.2385	0.255	8
592	2	0.625	0.505	0.175	1.131	0.5425	0.2265	0.323	8
593	2	0.66	0.485	0.155	1.2275	0.61	0.274	0.3	8
594	3	0.42	0.31	0.1	0.2805	0.1125	0.0615	0.0925	8
595	3	0.44	0.325	0.11	0.4965	0.258	0.1195	0.1075	8
596	3	0.485	0.365	0.09	0.651	0.3165	0.132	0.18	8
597	3	0.54	0.42	0.14	0.74	0.3595	0.159	0.1985	8
598	1	0.58	0.46	0.135	0.926	0.4025	0.208	0.275	8
599	2	0.515	0.39	0.12	0.6125	0.302	0.1365	0.1415	8
600	3	0.545	0.405	0.13	0.658	0.327	0.1445	0.174	8
601	3	0.455	0.335	0.105	0.4055	0.175	0.092	0.1185	8
602	3	0.485	0.375	0.11	0.464	0.2015	0.09	0.149	8
603	3	0.5	0.36	0.12	0.439	0.1875	0.1055	0.1305	8
604	3	0.52	0.4	0.14	0.622	0.278	0.1455	0.169	8
605	2	0.545	0.45	0.15	0.7805	0.3795	0.1625	0.216	8
606	3	0.545	0.43	0.14	0.772	0.289	0.19	0.2615	8
607	2	0.55	0.385	0.13	0.7275	0.343	0.1625	0.19	8
608	3	0.555	0.43	0.125	0.7005	0.3395	0.1355	0.2095	8
609	2	0.59	0.45	0.155	0.874	0.369	0.2135	0.24	8
610	2	0.48	0.365	0.13	0.5305	0.2405	0.127	0.139	8
611	3	0.515	0.4	0.14	0.7165	0.3495	0.1595	0.1785	8
612	3	0.56	0.42	0.14	0.837	0.414	0.214	0.2	8
613	3	0.3	0.215	0.05	0.1185	0.048	0.0225	0.042	4
614	3	0.46	0.365	0.11	0.4495	0.1755	0.102	0.15	8
615	3	0.49	0.375	0.115	0.557	0.2275	0.1335	0.1765	8
616	3	0.5	0.385	0.12	0.516	0.197	0.1305	0.165	8
617	2	0.555	0.435	0.145	0.9205	0.404	0.2275	0.255	8
618	3	0.43	0.315	0.115	0.384	0.1885	0.0715	0.11	8
619	2	0.475	0.37	0.11	0.4895	0.2185	0.107	0.146	8
620	2	0.475	0.36	0.14	0.5135	0.241	0.1045	0.155	8
621	3	0.48	0.355	0.11	0.4495	0.201	0.089	0.14	8
622	2	0.385	0.255	0.1	0.3175	0.137	0.068	0.092	8
623	1	0.515	0.4	0.125	0.615	0.2865	0.123	0.1765	8
624	2	0.56	0.43	0.155	0.8675	0.4	0.172	0.229	8
