	1	2	3	4	5	6	7	8	label
49	2	0.445	0.35	0.115	0.3615	0.1565	0.0695	0.117	8
50	2	0.255	0.195	0.065	0.08	0.0315	0.018	0.027	8
51	1	0.44	0.34	0.105	0.364	0.148	0.0805	0.1175	8
52	2	0.195	0.145	0.05	0.032	0.01	0.008	0.012	4
53	1	0.38	0.305	0.095	0.2815	0.1255	0.0525	0.09	8
54	2	0.355	0.265	0.09	0.168	0.05	0.041	0.063	8
55	1	0.37	0.275	0.1	0.2225	0.093	0.026	0.08	8
56	3	0.165	0.11	0.02	0.019	0.0065	0.0025	0.005	4
57	3	0.155	0.105	0.05	0.0175	0.005	0.0035	0.005	4
58	2	0.355	0.265	0.085	0.201	0.069	0.053	0.0695	8
59	3	0.29	0.205	0.07	0.0975	0.036	0.019	0.035	8
60	3	0.18	0.125	0.035	0.0265	0.0095	0.0055	0.0085	4
61	1	0.36	0.265	0.09	0.2065	0.078	0.057	0.06	8
62	3	0.485	0.375	0.14	0.521	0.2	0.123	0.17	8
63	2	0.385	0.275	0.115	0.2685	0.0975	0.0825	0.085	8
64	3	0.45	0.35	0.13	0.547	0.245	0.1405	0.1405	8
65	2	0.47	0.375	0.12	0.5805	0.266	0.0935	0.169	8
66	1	0.48	0.365	0.135	0.6395	0.2945	0.113	0.175	8
67	2	0.49	0.385	0.125	0.609	0.3065	0.096	0.1775	8
68	2	0.505	0.44	0.14	0.8275	0.3415	0.1855	0.239	8
69	2	0.525	0.395	0.13	0.7635	0.3375	0.1425	0.225	8
70	1	0.55	0.43	0.125	0.923	0.4035	0.175	0.283	8
71	1	0.595	0.48	0.16	1.2095	0.5225	0.296	0.32	8
72	1	0.64	0.51	0.165	1.486	0.7595	0.332	0.321	8
73	3	0.255	0.18	0.055	0.083	0.031	0.0215	0.02	4
74	3	0.28	0.12	0.075	0.117	0.0455	0.029	0.0345	4
75	3	0.3	0.235	0.08	0.131	0.05	0.0265	0.043	4
76	3	0.315	0.23	0.07	0.144	0.053	0.0305	0.04	8
77	3	0.435	0.325	0.12	0.3995	0.1815	0.061	0.1125	8
78	3	0.45	0.355	0.105	0.4445	0.197	0.093	0.1335	8
79	2	0.47	0.365	0.12	0.612	0.327	0.15	0.14	8
80	1	0.47	0.365	0.12	0.582	0.29	0.092	0.146	8
81	2	0.48	0.36	0.1	0.439	0.194	0.099	0.115	8
82	2	0.49	0.385	0.125	0.649	0.32	0.124	0.1695	8
83	2	0.495	0.395	0.135	0.6335	0.3035	0.1295	0.1495	8
84	3	0.5	0.385	0.12	0.56	0.2835	0.103	0.135	8
85	3	0.505	0.39	0.15	0.685	0.362	0.131	0.156	8
86	3	0.505	0.355	0.125	0.601	0.25	0.1205	0.185	8
87	2	0.51	0.39	0.135	0.769	0.3935	0.1455	0.19	8
88	2	0.51	0.405	0.15	0.7035	0.347	0.134	0.1885	8
89	2	0.51	0.41	0.145	0.796	0.3865	0.1815	0.1955	8
90	1	0.515	0.43	0.14	0.834	0.367	0.2	0.23	8
91	1	0.525	0.415	0.14	0.724	0.3475	0.173	0.175	8
92	1	0.53	0.425	0.13	0.7585	0.325	0.197	0.205	8
93	1	0.53	0.425	0.15	0.8495	0.328	0.232	0.202	8
94	1	0.535	0.4	0.135	0.8215	0.3935	0.196	0.205	8
95	2	0.535	0.43	0.14	0.7165	0.2855	0.1595	0.2155	8
96	2	0.535	0.435	0.14	0.874	0.3735	0.229	0.2195	8
97	1	0.565	0.4	0.13	0.6975	0.3075	0.1665	0.18	8
98	1	0.57	0.455	0.15	1.107	0.54	0.255	0.27	8
99	2	0.57	0.445	0.14	1.0635	0.5265	0.2195	0.24	8
100	1	0.58	0.46	0.18	1.0515	0.4095	0.2595	0.276	8
101	1	0.58	0.45	0.145	1.137	0.5585	0.22	0.29	8
102	2	0.59	0.47	0.16	1.206	0.479	0.2425	0.309	8
103	1	0.59	0.455	0.145	1.063	0.5155	0.2445	0.25	8
104	1	0.615	0.48	0.16	1.2525	0.585	0.2595	0.33	8
105	2	0.63	0.485	0.155	1.278	0.637	0.275	0.31	8
106	2	0.63	0.48	0.15	1.1785	0.5185	0.248	0.3235	8
107	2	0.645	0.52	0.175	1.561	0.709	0.3555	0.4	8
108	1	0.645	0.505	0.165	1.4325	0.684	0.308	0.336	8
109	2	0.69	0.525	0.175	1.7005	0.8255	0.362	0.405	8
110	3	0.185	0.13	0.045	0.029	0.012	0.0075	0.0095	4
111	3	0.195	0.135	0.04	0.0325	0.0135	0.005	0.0095	4
112	3	0.2	0.155	0.04	0.0435	0.0155	0.009	0.007	4
113	3	0.225	0.165	0.055	0.059	0.027	0.0125	0.015	4
114	3	0.245	0.18	0.065	0.071	0.03	0.013	0.0215	4
115	3	0.445	0.335	0.11	0.411	0.1985	0.0935	0.109	8
116	3	0.45	0.365	0.125	0.462	0.2135	0.0985	0.1315	8
117	3	0.48	0.38	0.125	0.6245	0.3395	0.1085	0.1665	8
118	3	0.5	0.38	0.125	0.519	0.2485	0.1135	0.134	8
119	3	0.51	0.405	0.125	0.6795	0.3465	0.1395	0.182	8
120	3	0.51	0.38	0.115	0.5155	0.215	0.1135	0.166	8
121	3	0.515	0.385	0.125	0.6115	0.3175	0.1265	0.15	8
122	3	0.52	0.38	0.135	0.5395	0.2295	0.133	0.157	8
123	3	0.52	0.38	0.125	0.5545	0.288	0.1295	0.167	8
124	3	0.525	0.4	0.13	0.6455	0.325	0.1245	0.17	8
