	1	2	3	4	5	6	7	8	label
458	2	0.535	0.41	0.12	0.6835	0.3125	0.1655	0.159	8
459	3	0.575	0.43	0.13	0.7425	0.2895	0.2005	0.22	8
460	3	0.59	0.47	0.145	0.974	0.453	0.236	0.289	8
461	3	0.225	0.17	0.05	0.0515	0.019	0.012	0.017	4
462	3	0.425	0.32	0.085	0.262	0.1235	0.067	0.0725	8
463	2	0.455	0.35	0.11	0.458	0.2	0.111	0.1305	8
464	1	0.55	0.43	0.15	0.655	0.2635	0.122	0.221	8
465	2	0.6	0.465	0.18	1.193	0.5145	0.315	0.3055	8
466	3	0.395	0.3	0.12	0.2995	0.1265	0.068	0.0895	8
467	3	0.41	0.325	0.105	0.361	0.1605	0.0665	0.103	8
468	1	0.47	0.36	0.1	0.4705	0.1635	0.089	0.1385	8
469	2	0.51	0.415	0.145	0.751	0.3295	0.1835	0.203	8
470	2	0.56	0.42	0.15	0.8755	0.44	0.1965	0.2315	8
471	2	0.46	0.36	0.125	0.547	0.2165	0.1105	0.19	8
472	3	0.2	0.15	0.04	0.046	0.021	0.007	0.0065	4
473	2	0.38	0.3	0.1	0.2505	0.106	0.0535	0.0775	8
474	3	0.27	0.195	0.07	0.102	0.045	0.0135	0.034	8
475	1	0.51	0.385	0.135	0.632	0.282	0.145	0.17	8
476	3	0.295	0.215	0.075	0.116	0.037	0.0295	0.04	8
477	2	0.52	0.415	0.175	0.753	0.258	0.171	0.255	8
478	3	0.345	0.285	0.1	0.2225	0.0865	0.058	0.075	8
479	3	0.455	0.375	0.125	0.533	0.233	0.106	0.185	8
480	2	0.165	0.125	0.04	0.0245	0.0095	0.0045	0.008	4
481	3	0.39	0.3	0.105	0.259	0.0955	0.038	0.085	8
482	3	0.475	0.365	0.14	0.4545	0.171	0.118	0.158	8
483	3	0.375	0.285	0.1	0.239	0.105	0.0555	0.07	8
484	2	0.335	0.255	0.075	0.1635	0.0615	0.0345	0.057	8
485	3	0.295	0.21	0.08	0.1	0.038	0.026	0.031	8
486	1	0.46	0.35	0.115	0.44	0.19	0.1025	0.13	8
487	2	0.37	0.28	0.105	0.224	0.0815	0.0575	0.075	8
488	3	0.35	0.28	0.075	0.196	0.082	0.04	0.064	8
489	3	0.48	0.355	0.115	0.5785	0.25	0.106	0.184	8
490	1	0.58	0.48	0.18	1.2495	0.4945	0.27	0.371	8
491	2	0.59	0.47	0.135	1.1685	0.539	0.279	0.28	8
492	3	0.25	0.18	0.065	0.0805	0.0345	0.0185	0.0215	4
493	3	0.395	0.3	0.09	0.279	0.134	0.049	0.075	8
494	3	0.44	0.35	0.125	0.456	0.21	0.0955	0.131	8
495	2	0.48	0.37	0.13	0.643	0.349	0.1155	0.135	8
496	3	0.495	0.4	0.145	0.578	0.2545	0.1305	0.1645	8
497	3	0.5	0.385	0.11	0.596	0.3015	0.104	0.151	8
498	1	0.505	0.39	0.12	0.5725	0.2555	0.1325	0.146	8
499	2	0.55	0.44	0.155	0.9155	0.3645	0.195	0.25	8
