	1	2	3	4	5	6	7	8	label
193	3	0.53	0.425	0.13	0.7675	0.419	0.1205	0.21	9
194	3	0.535	0.4	0.135	0.6025	0.2895	0.121	0.154	9
195	1	0.535	0.41	0.13	0.7145	0.335	0.144	0.2075	9
196	2	0.535	0.435	0.15	0.717	0.3475	0.1445	0.194	9
197	3	0.54	0.42	0.14	0.7265	0.3205	0.1445	0.229	9
198	1	0.545	0.445	0.15	0.8	0.3535	0.163	0.207	9
199	1	0.55	0.405	0.125	0.651	0.2965	0.137	0.2	9
200	2	0.55	0.43	0.15	0.8745	0.413	0.1905	0.248	9
201	3	0.55	0.425	0.135	0.7305	0.3325	0.1545	0.215	9
202	2	0.555	0.44	0.14	0.8705	0.407	0.156	0.255	9
203	3	0.555	0.43	0.14	0.7665	0.341	0.165	0.23	9
204	3	0.555	0.425	0.145	0.7905	0.3485	0.1765	0.225	9
205	3	0.56	0.425	0.135	0.8205	0.3715	0.185	0.236	9
206	3	0.56	0.425	0.145	0.688	0.3095	0.1305	0.2165	9
207	3	0.56	0.455	0.145	0.974	0.547	0.1615	0.235	9
208	1	0.57	0.46	0.135	0.9795	0.397	0.2525	0.2655	9
209	2	0.57	0.435	0.125	0.8965	0.383	0.1835	0.275	9
210	1	0.575	0.48	0.165	1.078	0.511	0.2095	0.306	9
211	2	0.585	0.465	0.155	0.9145	0.4555	0.1965	0.235	9
212	3	0.59	0.445	0.135	0.7715	0.328	0.1745	0.23	9
213	2	0.59	0.47	0.18	1.187	0.5985	0.227	0.31	9
214	1	0.605	0.475	0.175	1.076	0.463	0.2195	0.335	9
215	3	0.61	0.465	0.15	0.9605	0.4495	0.1725	0.286	9
216	2	0.615	0.48	0.175	1.118	0.446	0.3195	0.3	9
217	2	0.625	0.455	0.17	1.082	0.4955	0.2345	0.315	9
218	1	0.625	0.515	0.16	1.264	0.5715	0.326	0.321	9
219	1	0.63	0.485	0.17	1.3205	0.5945	0.345	0.345	9
220	1	0.635	0.5	0.165	1.4595	0.705	0.2645	0.39	9
221	1	0.635	0.495	0.175	1.211	0.707	0.2725	0.323	9
222	2	0.65	0.51	0.19	1.542	0.7155	0.3735	0.375	9
223	2	0.685	0.545	0.205	1.7925	0.8145	0.416	0.461	9
224	1	0.745	0.57	0.215	2.25	1.1565	0.446	0.558	9
225	2	0.415	0.315	0.115	0.3895	0.2015	0.065	0.103	9
226	3	0.44	0.365	0.11	0.4465	0.213	0.089	0.1135	9
227	3	0.47	0.345	0.14	0.4615	0.229	0.1105	0.116	9
228	2	0.505	0.385	0.105	0.5525	0.239	0.1245	0.1555	9
229	1	0.505	0.38	0.135	0.6855	0.361	0.1565	0.161	9
230	3	0.53	0.43	0.13	0.7045	0.346	0.1415	0.189	9
231	1	0.545	0.41	0.14	0.7405	0.3565	0.1775	0.203	9
232	2	0.55	0.425	0.16	0.793	0.343	0.2035	0.215	9
233	1	0.56	0.435	0.15	0.8715	0.4755	0.1835	0.1835	9
234	2	0.575	0.465	0.15	1.08	0.595	0.2065	0.238	9
235	1	0.58	0.46	0.175	1.165	0.65	0.2205	0.3055	9
236	1	0.58	0.435	0.14	0.953	0.475	0.2165	0.2095	9
237	1	0.59	0.465	0.15	1.151	0.613	0.239	0.2515	9
238	1	0.595	0.455	0.16	1.04	0.452	0.2655	0.288	9
239	2	0.6	0.465	0.2	1.259	0.6405	0.1985	0.357	9
240	1	0.605	0.485	0.16	1.201	0.417	0.2875	0.38	9
241	1	0.605	0.515	0.17	1.289	0.6	0.2945	0.3315	9
242	2	0.62	0.48	0.165	1.0725	0.4815	0.235	0.312	9
243	2	0.63	0.47	0.145	1.1005	0.52	0.26	0.276	9
244	2	0.63	0.455	0.15	1.1315	0.481	0.2745	0.305	9
245	1	0.64	0.515	0.205	1.5335	0.6635	0.3345	0.4025	9
246	1	0.65	0.5	0.16	1.3825	0.702	0.304	0.3195	9
247	3	0.465	0.37	0.12	0.4365	0.188	0.0815	0.147	9
248	3	0.48	0.37	0.125	0.474	0.179	0.1035	0.175	9
249	3	0.5	0.375	0.14	0.559	0.2375	0.135	0.169	9
250	3	0.515	0.36	0.125	0.4725	0.1815	0.125	0.138	9
251	3	0.52	0.41	0.145	0.646	0.2965	0.1595	0.165	9
252	3	0.525	0.39	0.12	0.664	0.3115	0.147	0.178	9
253	2	0.525	0.4	0.155	0.707	0.282	0.1605	0.225	9
254	3	0.53	0.4	0.145	0.555	0.1935	0.1305	0.195	9
255	3	0.54	0.43	0.17	0.836	0.3725	0.1815	0.24	9
256	3	0.54	0.425	0.14	0.742	0.32	0.1395	0.25	9
257	3	0.54	0.43	0.14	0.8195	0.3935	0.1725	0.2295	9
258	3	0.54	0.42	0.14	0.6275	0.2505	0.1175	0.235	9
259	3	0.545	0.4	0.13	0.686	0.3285	0.1455	0.18	9
260	3	0.55	0.425	0.15	0.639	0.269	0.1345	0.217	9
261	3	0.555	0.395	0.13	0.5585	0.222	0.1245	0.17	9
262	3	0.565	0.42	0.155	0.743	0.31	0.186	0.231	9
263	1	0.565	0.44	0.15	0.863	0.435	0.149	0.27	9
264	2	0.565	0.44	0.125	0.802	0.3595	0.1825	0.215	9
265	2	0.57	0.45	0.14	0.795	0.3385	0.148	0.245	9
266	3	0.57	0.435	0.17	0.848	0.4	0.166	0.25	9
267	3	0.57	0.445	0.155	0.867	0.3705	0.1705	0.28	9
268	3	0.575	0.45	0.125	0.78	0.3275	0.188	0.235	9
269	3	0.575	0.445	0.17	0.8015	0.3475	0.1465	0.25	9
270	2	0.575	0.445	0.16	0.839	0.4005	0.198	0.239	9
271	3	0.58	0.445	0.125	0.7095	0.303	0.1405	0.235	9
272	1	0.6	0.475	0.15	1.13	0.575	0.196	0.305	9
273	2	0.6	0.48	0.165	0.9165	0.4135	0.1965	0.2725	9
274	2	0.6	0.47	0.165	1.059	0.504	0.241	0.275	9
275	1	0.605	0.455	0.145	0.9775	0.468	0.1775	0.275	9
276	3	0.605	0.47	0.145	0.8025	0.379	0.2265	0.22	9
277	1	0.605	0.47	0.155	0.974	0.393	0.224	0.3345	9
278	2	0.61	0.47	0.16	1.022	0.449	0.2345	0.2945	9
279	3	0.61	0.465	0.125	0.9225	0.436	0.19	0.26	9
280	2	0.61	0.47	0.17	1.1185	0.5225	0.2405	0.31	9
281	2	0.615	0.475	0.175	1.224	0.6035	0.261	0.311	9
282	3	0.62	0.47	0.14	0.8565	0.3595	0.16	0.295	9
283	1	0.62	0.48	0.175	1.0405	0.464	0.2225	0.3	9
284	2	0.625	0.5	0.17	1.0985	0.4645	0.22	0.354	9
285	3	0.625	0.485	0.15	1.044	0.438	0.2865	0.278	9
286	2	0.63	0.505	0.17	1.0915	0.4615	0.266	0.3	9
287	1	0.635	0.49	0.17	1.2615	0.5385	0.2665	0.38	9
288	2	0.645	0.51	0.19	1.4745	0.605	0.345	0.48	9
289	2	0.645	0.51	0.16	1.33	0.6665	0.309	0.317	9
290	1	0.645	0.51	0.16	1.2415	0.5815	0.276	0.315	9
291	2	0.645	0.485	0.15	1.2215	0.5695	0.2735	0.33	9
292	1	0.65	0.495	0.155	1.337	0.615	0.3195	0.335	9
