	1	2	3	4	5	6	7	8	label
511	3	0.6	0.445	0.135	0.9205	0.445	0.2035	0.253	9
512	1	0.6	0.45	0.15	0.9625	0.4375	0.2225	0.2775	9
513	2	0.605	0.49	0.18	1.167	0.457	0.29	0.3745	9
514	1	0.615	0.515	0.135	1.1215	0.545	0.2305	0.29	9
515	1	0.62	0.475	0.15	0.9545	0.455	0.1865	0.277	9
516	2	0.63	0.53	0.18	1.2795	0.618	0.256	0.315	9
517	3	0.67	0.485	0.175	1.2565	0.5355	0.322	0.386	9
518	2	0.67	0.525	0.17	1.4005	0.715	0.3025	0.387	9
519	2	0.67	0.525	0.195	1.4405	0.6595	0.2675	0.425	9
520	1	0.51	0.37	0.21	1.183	0.508	0.292	0.343	9
521	2	0.555	0.425	0.15	0.873	0.4625	0.1845	0.1965	9
522	2	0.56	0.425	0.135	0.9415	0.509	0.2015	0.1975	9
523	1	0.59	0.44	0.14	1.007	0.4775	0.2105	0.2925	9
524	2	0.61	0.475	0.175	1.024	0.409	0.261	0.322	9
525	2	0.61	0.485	0.17	1.281	0.597	0.3035	0.33	9
526	1	0.625	0.49	0.11	1.136	0.5265	0.1915	0.2925	9
527	1	0.635	0.51	0.17	1.2235	0.532	0.271	0.354	9
528	2	0.64	0.485	0.16	1.006	0.456	0.2245	0.2835	9
529	3	0.44	0.32	0.105	0.3875	0.1755	0.074	0.12	9
530	3	0.455	0.355	0.105	0.372	0.138	0.0765	0.135	9
531	3	0.475	0.375	0.11	0.456	0.182	0.099	0.16	9
532	3	0.535	0.42	0.145	0.6885	0.273	0.1515	0.237	9
533	2	0.56	0.45	0.145	0.894	0.3885	0.2095	0.264	9
534	3	0.565	0.44	0.135	0.768	0.3305	0.1385	0.2475	9
535	2	0.575	0.47	0.15	0.9785	0.4505	0.196	0.276	9
536	3	0.575	0.445	0.16	0.9175	0.45	0.1935	0.24	9
537	2	0.59	0.435	0.165	0.9765	0.4525	0.2395	0.235	9
538	2	0.59	0.405	0.15	0.853	0.326	0.2615	0.245	9
539	2	0.595	0.48	0.14	0.9125	0.4095	0.1825	0.289	9
540	1	0.595	0.46	0.16	0.921	0.4005	0.2025	0.2875	9
541	1	0.635	0.49	0.155	1.145	0.4775	0.3035	0.3155	9
542	2	0.635	0.5	0.18	1.154	0.4405	0.2315	0.387	9
543	1	0.64	0.5	0.15	1.2015	0.559	0.231	0.3355	9
544	1	0.655	0.49	0.16	1.204	0.5455	0.2615	0.3225	9
545	2	0.525	0.4	0.13	0.622	0.2655	0.147	0.184	9
546	2	0.53	0.415	0.12	0.706	0.3355	0.1635	0.1345	9
547	1	0.53	0.395	0.115	0.5685	0.249	0.1375	0.161	9
548	2	0.575	0.48	0.15	0.9465	0.4355	0.2605	0.2505	9
549	1	0.525	0.4	0.13	0.6995	0.3115	0.131	0.223	9
550	2	0.575	0.45	0.135	0.9215	0.354	0.209	0.2365	9
551	1	0.62	0.485	0.155	1.1945	0.5105	0.271	0.352	9
552	1	0.485	0.39	0.1	0.5565	0.2215	0.1155	0.185	9
553	2	0.46	0.35	0.125	0.5165	0.1885	0.1145	0.185	9
554	1	0.625	0.48	0.2	1.3235	0.6075	0.3055	0.355	9
555	2	0.425	0.335	0.1	0.4085	0.1755	0.092	0.135	9
556	2	0.505	0.395	0.125	0.635	0.29	0.1555	0.175	9
557	1	0.43	0.35	0.09	0.397	0.1575	0.089	0.12	9
558	2	0.55	0.435	0.11	0.806	0.3415	0.203	0.215	9
559	1	0.55	0.44	0.125	0.765	0.33	0.2125	0.245	9
560	1	0.545	0.41	0.115	0.6765	0.29	0.158	0.22	9
561	1	0.64	0.54	0.175	1.571	0.627	0.271	0.475	18
562	2	0.45	0.355	0.12	0.3955	0.147	0.0765	0.145	9
563	1	0.545	0.405	0.175	0.98	0.2585	0.207	0.38	18
564	1	0.49	0.38	0.155	0.578	0.2395	0.1255	0.18	9
565	2	0.335	0.265	0.095	0.1975	0.0795	0.0375	0.07	9
566	3	0.32	0.25	0.08	0.1565	0.057	0.034	0.06	9
567	2	0.385	0.305	0.09	0.2775	0.109	0.0515	0.1	9
568	2	0.52	0.435	0.195	0.973	0.2985	0.2135	0.355	18
569	3	0.44	0.35	0.12	0.375	0.1425	0.0965	0.115	9
570	3	0.42	0.325	0.125	0.3915	0.1575	0.1025	0.115	9
571	2	0.635	0.51	0.155	1.156	0.428	0.289	0.315	18
572	1	0.435	0.35	0.125	0.459	0.197	0.1145	0.145	9
573	2	0.505	0.385	0.11	0.655	0.3185	0.15	0.185	9
574	2	0.64	0.505	0.165	1.4435	0.6145	0.3035	0.39	18
575	1	0.5	0.405	0.14	0.6735	0.265	0.124	0.25	18
576	1	0.655	0.53	0.19	1.428	0.493	0.318	0.565	18
577	2	0.53	0.405	0.13	0.738	0.2845	0.17	0.193	9
578	1	0.45	0.325	0.135	0.438	0.1805	0.1165	0.11	9
579	3	0.485	0.355	0.12	0.5085	0.21	0.122	0.135	9
580	2	0.35	0.26	0.09	0.195	0.0745	0.041	0.0655	9
581	2	0.41	0.315	0.095	0.306	0.121	0.0735	0.09	9
582	2	0.41	0.3	0.1	0.301	0.124	0.069	0.09	9
583	2	0.545	0.41	0.145	0.873	0.3035	0.196	0.31	18
584	2	0.605	0.475	0.16	1.616	0.5495	0.332	0.34	18
