	1	2	3	4	5	6	7	8	label
368	2	0.375	0.29	0.1	0.276	0.1175	0.0565	0.085	9
369	3	0.455	0.355	0.08	0.452	0.2165	0.0995	0.125	9
370	3	0.455	0.37	0.125	0.433	0.201	0.1265	0.145	9
371	3	0.475	0.36	0.11	0.4555	0.177	0.0965	0.145	9
372	2	0.585	0.455	0.14	0.97	0.462	0.185	0.295	9
373	2	0.44	0.35	0.11	0.4585	0.2	0.0885	0.13	9
374	1	0.56	0.425	0.125	0.932	0.361	0.213	0.335	9
375	3	0.46	0.35	0.11	0.3945	0.1685	0.0865	0.125	9
376	2	0.455	0.35	0.105	0.401	0.1575	0.083	0.135	9
377	1	0.415	0.325	0.115	0.3455	0.1405	0.0765	0.11	9
378	1	0.745	0.585	0.19	1.966	0.8435	0.437	0.5855	18
379	1	0.55	0.47	0.15	0.897	0.377	0.184	0.29	9
380	1	0.61	0.45	0.16	1.136	0.414	0.311	0.3	9
381	2	0.445	0.34	0.12	0.4475	0.193	0.1035	0.13	9
382	1	0.52	0.4	0.125	0.6865	0.295	0.1715	0.185	9
383	2	0.615	0.48	0.19	1.36	0.5305	0.2375	0.47	18
384	2	0.66	0.505	0.2	1.6305	0.4865	0.297	0.61	18
385	1	0.55	0.425	0.145	0.797	0.297	0.15	0.265	9
386	1	0.505	0.4	0.165	0.729	0.2675	0.155	0.25	9
387	1	0.56	0.445	0.18	0.903	0.3575	0.2045	0.295	9
388	2	0.46	0.375	0.14	0.5105	0.192	0.1045	0.205	9
389	1	0.47	0.365	0.12	0.543	0.2295	0.1495	0.15	9
390	1	0.6	0.475	0.18	1.162	0.511	0.2675	0.32	18
391	2	0.51	0.405	0.13	0.7175	0.3725	0.158	0.17	9
392	2	0.44	0.375	0.13	0.487	0.226	0.0965	0.155	9
393	3	0.405	0.315	0.105	0.347	0.1605	0.0785	0.1	9
394	3	0.42	0.33	0.1	0.352	0.1635	0.089	0.1	9
395	1	0.5	0.395	0.15	0.7145	0.3235	0.173	0.195	9
396	1	0.38	0.3	0.09	0.3215	0.1545	0.075	0.095	9
397	2	0.46	0.375	0.13	0.5735	0.2505	0.119	0.195	9
398	3	0.42	0.345	0.115	0.3435	0.1515	0.0795	0.115	9
399	1	0.515	0.42	0.135	0.6295	0.2815	0.127	0.215	9
400	1	0.565	0.48	0.175	0.957	0.3885	0.215	0.275	18
401	1	0.45	0.36	0.105	0.4715	0.2035	0.0935	0.149	9
402	2	0.7	0.53	0.19	1.3185	0.548	0.233	0.42	18
403	1	0.66	0.525	0.205	1.3665	0.5005	0.291	0.41	18
404	2	0.57	0.475	0.195	1.0295	0.4635	0.1905	0.305	18
405	3	0.5	0.395	0.12	0.537	0.2165	0.1085	0.1785	9
406	3	0.42	0.305	0.11	0.28	0.094	0.0785	0.0955	9
407	2	0.425	0.315	0.125	0.3525	0.1135	0.0565	0.13	18
408	1	0.465	0.35	0.13	0.494	0.1945	0.103	0.155	18
409	2	0.34	0.255	0.095	0.213	0.081	0.034	0.07	9
410	1	0.635	0.5	0.18	1.312	0.529	0.2485	0.485	18
411	3	0.335	0.24	0.095	0.17	0.062	0.039	0.055	9
412	1	0.345	0.255	0.1	0.197	0.071	0.051	0.06	9
413	2	0.475	0.355	0.125	0.4625	0.186	0.107	0.145	9
414	2	0.5	0.355	0.14	0.528	0.2125	0.149	0.14	9
415	1	0.37	0.285	0.105	0.27	0.1125	0.0585	0.0835	9
416	2	0.395	0.305	0.105	0.282	0.0975	0.065	0.096	9
417	2	0.425	0.325	0.12	0.3755	0.142	0.1065	0.105	9
418	2	0.645	0.485	0.155	1.489	0.5915	0.312	0.38	18
419	2	0.4	0.305	0.13	0.2935	0.096	0.0675	0.105	9
420	1	0.33	0.26	0.08	0.2	0.0625	0.05	0.07	9
421	2	0.525	0.425	0.19	0.872	0.4625	0.1725	0.199	9
422	2	0.54	0.42	0.12	0.8115	0.392	0.1455	0.2235	9
423	1	0.565	0.44	0.15	0.983	0.4475	0.2355	0.2485	9
424	2	0.59	0.455	0.16	1.09	0.5	0.2215	0.292	9
425	2	0.59	0.48	0.16	1.262	0.5685	0.2725	0.335	9
426	1	0.6	0.475	0.135	1.4405	0.5885	0.191	0.3175	9
427	1	0.6	0.485	0.165	1.1405	0.587	0.2175	0.288	9
428	1	0.69	0.55	0.18	1.659	0.8715	0.2655	0.4395	9
429	2	0.465	0.34	0.105	0.486	0.231	0.1035	0.1225	9
430	2	0.515	0.395	0.12	0.646	0.285	0.1365	0.172	9
431	2	0.54	0.435	0.14	0.7345	0.33	0.1595	0.213	9
432	1	0.57	0.445	0.15	0.995	0.504	0.185	0.2505	9
433	1	0.595	0.47	0.155	1.1775	0.542	0.269	0.31	9
434	1	0.595	0.465	0.15	1.0765	0.491	0.22	0.287	9
435	2	0.6	0.46	0.15	1.247	0.5335	0.2735	0.29	9
436	1	0.62	0.51	0.175	1.2705	0.5415	0.323	0.3225	9
437	1	0.62	0.475	0.16	1.3245	0.6865	0.233	0.3275	9
438	1	0.625	0.49	0.165	1.127	0.477	0.2365	0.3185	9
