	1	2	3	4	5	6	7	8	label
661	2	0.53	0.425	0.155	0.7905	0.307	0.171	0.2595	9
662	2	0.53	0.425	0.13	0.702	0.2975	0.1395	0.22	9
663	3	0.535	0.45	0.135	0.728	0.2845	0.1845	0.265	9
664	2	0.56	0.465	0.145	0.8875	0.3345	0.22	0.2695	9
665	1	0.56	0.43	0.145	0.898	0.3895	0.2325	0.245	9
666	3	0.565	0.43	0.125	0.6545	0.2815	0.139	0.21	9
667	2	0.575	0.465	0.12	1.0535	0.516	0.2185	0.235	9
668	1	0.575	0.46	0.15	0.927	0.333	0.207	0.2985	9
669	3	0.58	0.42	0.14	0.701	0.3285	0.102	0.2255	9
670	2	0.585	0.47	0.145	0.9565	0.4025	0.2365	0.265	9
671	3	0.59	0.45	0.125	0.86	0.437	0.1515	0.245	9
672	2	0.625	0.495	0.155	1.177	0.5055	0.278	0.345	9
673	2	0.425	0.305	0.11	0.359	0.173	0.0875	0.0975	9
674	2	0.555	0.445	0.13	0.8625	0.4225	0.155	0.24	9
675	2	0.565	0.445	0.14	0.836	0.406	0.1605	0.2245	9
676	1	0.605	0.48	0.175	1.1685	0.4815	0.2305	0.356	9
677	1	0.615	0.455	0.135	1.059	0.4735	0.263	0.274	9
678	2	0.41	0.325	0.1	0.3555	0.146	0.072	0.105	9
679	1	0.53	0.41	0.145	0.8255	0.375	0.204	0.245	9
680	1	0.615	0.475	0.145	0.9525	0.3915	0.195	0.32	9
681	2	0.445	0.37	0.125	0.515	0.2495	0.087	0.159	9
682	1	0.57	0.465	0.155	0.9685	0.446	0.261	0.255	9
683	3	0.335	0.255	0.085	0.1785	0.071	0.0405	0.055	9
684	1	0.57	0.44	0.19	1.018	0.447	0.207	0.265	9
685	1	0.655	0.5	0.18	1.4155	0.508	0.314	0.445	18
686	1	0.49	0.385	0.16	0.656	0.2455	0.171	0.205	9
687	1	0.515	0.4	0.115	0.578	0.191	0.1445	0.17	9
688	2	0.295	0.225	0.09	0.1385	0.048	0.046	0.05	9
689	3	0.29	0.225	0.075	0.152	0.071	0.059	0.045	9
690	1	0.56	0.44	0.155	0.9705	0.4315	0.263	0.255	9
691	3	0.435	0.355	0.125	0.4075	0.1535	0.074	0.165	9
692	3	0.455	0.365	0.135	0.441	0.1515	0.1165	0.145	9
693	1	0.645	0.49	0.19	1.3065	0.479	0.3565	0.345	18
694	3	0.49	0.385	0.12	0.591	0.271	0.1125	0.1775	9
695	1	0.61	0.5	0.18	1.438	0.5185	0.3735	0.3345	9
696	2	0.685	0.51	0.18	1.4545	0.6315	0.3105	0.3725	9
697	1	0.555	0.43	0.14	0.7545	0.3525	0.1835	0.2015	9
698	2	0.585	0.465	0.15	0.98	0.4315	0.2545	0.247	9
699	2	0.61	0.475	0.15	1.142	0.62	0.237	0.245	9
700	2	0.615	0.53	0.17	1.12	0.5775	0.2095	0.286	9
701	1	0.64	0.525	0.175	1.382	0.646	0.3115	0.37	9
702	2	0.59	0.45	0.16	0.998	0.445	0.214	0.301	9
703	2	0.625	0.495	0.155	1.025	0.46	0.1945	0.34	9
704	2	0.625	0.495	0.175	1.2935	0.5805	0.317	0.355	9
705	1	0.645	0.5	0.15	1.159	0.4675	0.3355	0.31	9
706	2	0.63	0.49	0.15	1.1955	0.5845	0.257	0.3	9
707	1	0.64	0.49	0.18	1.36	0.653	0.347	0.305	9
708	3	0.515	0.395	0.125	0.5805	0.2365	0.1075	0.19	9
709	3	0.55	0.435	0.125	0.741	0.348	0.1585	0.206	9
710	3	0.565	0.465	0.15	1.1815	0.581	0.2215	0.3095	9
711	2	0.6	0.47	0.13	1.0105	0.423	0.219	0.298	9
712	2	0.61	0.365	0.155	1.0765	0.488	0.249	0.27	9
713	2	0.635	0.5	0.18	1.2915	0.594	0.2695	0.37	9
714	1	0.65	0.495	0.16	1.3105	0.577	0.3315	0.355	9
715	2	0.67	0.525	0.18	1.4915	0.728	0.343	0.381	9
716	1	0.675	0.52	0.175	1.494	0.7365	0.3055	0.37	9
717	1	0.715	0.565	0.18	1.79	0.844	0.3535	0.5385	9
718	2	0.51	0.41	0.155	1.2825	0.569	0.291	0.3795	9
719	1	0.56	0.42	0.18	1.6645	0.7755	0.35	0.4525	9
720	1	0.57	0.45	0.15	0.9645	0.531	0.189	0.209	9
721	2	0.625	0.48	0.16	1.2415	0.6575	0.2625	0.2785	9
722	1	0.64	0.505	0.175	1.3185	0.6185	0.302	0.3315	9
723	2	0.65	0.525	0.185	1.3455	0.586	0.278	0.3865	9
724	3	0.455	0.35	0.13	0.4725	0.215	0.0745	0.15	9
725	3	0.54	0.415	0.135	0.709	0.3195	0.174	0.185	9
726	1	0.595	0.455	0.14	0.914	0.3895	0.2225	0.271	9
727	1	0.615	0.495	0.155	1.0805	0.52	0.19	0.32	9
728	1	0.56	0.44	0.135	0.8025	0.35	0.1615	0.259	9
729	2	0.5	0.38	0.125	0.577	0.269	0.1265	0.1535	9
730	2	0.6	0.475	0.205	1.176	0.5255	0.2875	0.308	9
