	1	2	3	4	5	6	7	8	label
53	3	0.365	0.295	0.095	0.25	0.1075	0.0545	0.08	9
54	1	0.485	0.365	0.12	0.5885	0.27	0.131	0.175	9
55	2	0.515	0.455	0.135	0.7225	0.295	0.1625	0.235	9
56	1	0.61	0.485	0.165	1.0915	0.3935	0.2435	0.33	18
57	1	0.575	0.45	0.17	1.0475	0.3775	0.1705	0.385	18
58	1	0.57	0.45	0.175	0.9555	0.38	0.1665	0.295	18
59	2	0.565	0.455	0.17	0.9065	0.342	0.156	0.32	18
60	2	0.39	0.3	0.09	0.3055	0.143	0.0645	0.085	9
61	1	0.56	0.455	0.19	0.714	0.283	0.129	0.275	9
62	1	0.565	0.455	0.15	0.8205	0.365	0.159	0.26	18
63	3	0.36	0.28	0.105	0.199	0.0695	0.045	0.08	9
64	1	0.53	0.44	0.135	0.7835	0.313	0.1715	0.2185	9
65	3	0.43	0.34	0.12	0.3575	0.151	0.0645	0.1045	9
66	1	0.465	0.35	0.115	0.421	0.1565	0.091	0.1345	9
67	2	0.4	0.29	0.115	0.2795	0.1115	0.0575	0.075	9
68	3	0.365	0.26	0.115	0.218	0.0935	0.0445	0.07	9
69	2	0.385	0.3	0.095	0.24	0.0885	0.059	0.085	9
70	1	0.435	0.335	0.11	0.38	0.1695	0.086	0.11	9
71	3	0.485	0.39	0.125	0.591	0.287	0.141	0.12	9
72	1	0.37	0.29	0.115	0.25	0.111	0.057	0.075	9
73	3	0.525	0.41	0.175	0.874	0.3585	0.207	0.205	18
74	1	0.55	0.43	0.14	0.7135	0.2565	0.186	0.225	9
75	2	0.345	0.27	0.09	0.195	0.078	0.0455	0.059	9
76	2	0.325	0.24	0.075	0.155	0.0475	0.0355	0.06	9
77	3	0.495	0.37	0.125	0.4775	0.185	0.0705	0.169	18
78	2	0.31	0.225	0.075	0.1295	0.0455	0.0335	0.044	9
79	3	0.485	0.38	0.14	0.673	0.2175	0.13	0.195	18
80	3	0.475	0.365	0.115	0.49	0.223	0.1235	0.1335	9
81	3	0.47	0.36	0.13	0.5225	0.198	0.1065	0.165	9
82	2	0.36	0.295	0.1	0.2105	0.066	0.0525	0.075	9
83	2	0.45	0.34	0.13	0.3715	0.1605	0.0795	0.105	9
84	2	0.48	0.375	0.145	0.777	0.216	0.13	0.17	9
85	1	0.475	0.36	0.125	0.447	0.1695	0.081	0.14	9
86	3	0.58	0.49	0.195	1.3165	0.5305	0.254	0.41	18
87	3	0.65	0.525	0.18	1.626	0.597	0.3445	0.53	18
88	2	0.38	0.29	0.12	0.283	0.1175	0.0655	0.085	9
89	1	0.445	0.33	0.105	0.4525	0.18	0.103	0.123	9
90	2	0.4	0.3	0.125	0.417	0.191	0.09	0.1175	9
91	2	0.35	0.255	0.08	0.1915	0.08	0.0385	0.063	9
92	2	0.525	0.425	0.12	0.8665	0.2825	0.176	0.29	18
93	2	0.52	0.385	0.14	0.6595	0.2485	0.2035	0.16	9
94	2	0.345	0.27	0.095	0.197	0.0665	0.05	0.07	9
95	2	0.455	0.34	0.135	0.462	0.1675	0.158	0.12	9
96	1	0.515	0.39	0.13	0.5755	0.1975	0.13	0.1845	9
97	1	0.505	0.39	0.16	0.644	0.2475	0.2025	0.1635	9
98	2	0.47	0.37	0.18	0.51	0.1915	0.1285	0.1625	9
99	2	0.44	0.335	0.11	0.394	0.157	0.096	0.122	9
100	2	0.425	0.33	0.13	0.4405	0.152	0.0935	0.155	9
101	3	0.44	0.365	0.115	0.501	0.2435	0.084	0.1465	9
102	3	0.475	0.365	0.125	0.5465	0.229	0.1185	0.172	9
103	3	0.485	0.355	0.105	0.498	0.2175	0.096	0.1525	9
104	1	0.495	0.41	0.125	0.7555	0.3355	0.129	0.214	9
105	2	0.5	0.4	0.125	0.5975	0.27	0.1275	0.166	9
106	2	0.54	0.405	0.125	0.891	0.4815	0.1915	0.202	9
107	2	0.555	0.435	0.145	0.9685	0.4985	0.168	0.2385	9
108	2	0.57	0.455	0.15	0.952	0.3895	0.2155	0.2745	9
109	1	0.575	0.465	0.14	0.958	0.442	0.1815	0.2705	9
110	2	0.59	0.475	0.165	1.077	0.4545	0.244	0.3095	9
111	2	0.605	0.455	0.16	1.1035	0.421	0.3015	0.325	9
112	2	0.615	0.51	0.15	1.296	0.545	0.3315	0.32	9
113	2	0.62	0.5	0.165	1.307	0.6355	0.2545	0.315	9
114	2	0.635	0.51	0.17	1.3555	0.619	0.305	0.39	9
115	1	0.635	0.485	0.165	1.2945	0.668	0.2605	0.2715	9
116	2	0.655	0.52	0.165	1.4095	0.586	0.291	0.405	9
117	1	0.675	0.525	0.155	1.4785	0.628	0.3405	0.42	9
118	2	0.475	0.37	0.125	0.537	0.222	0.1215	0.15	9
119	1	0.505	0.39	0.13	0.674	0.3165	0.141	0.1785	9
120	2	0.505	0.41	0.125	0.642	0.289	0.133	0.155	9
121	1	0.55	0.445	0.155	0.9905	0.544	0.178	0.218	9
122	1	0.55	0.43	0.14	0.8105	0.368	0.161	0.275	9
123	1	0.56	0.455	0.16	0.967	0.4525	0.207	0.274	9
124	2	0.575	0.475	0.16	1.114	0.4955	0.2745	0.29	9
125	1	0.575	0.46	0.16	1.103	0.538	0.221	0.249	9
126	2	0.58	0.49	0.13	1.1335	0.586	0.2565	0.237	9
127	2	0.595	0.475	0.165	1.213	0.621	0.2435	0.274	9
128	1	0.595	0.46	0.14	1.0045	0.4655	0.2095	0.2515	9
129	2	0.595	0.455	0.15	1.044	0.518	0.2205	0.27	9
130	1	0.605	0.49	0.15	1.1345	0.5265	0.2645	0.295	9
131	2	0.605	0.475	0.155	1.161	0.572	0.2455	0.275	9
132	1	0.625	0.5	0.165	1.288	0.573	0.3035	0.315	9
133	1	0.625	0.485	0.2	1.38	0.5845	0.302	0.401	9
134	2	0.65	0.495	0.16	1.304	0.57	0.312	0.3725	9
135	1	0.655	0.46	0.16	1.494	0.6895	0.331	0.1825	9
136	2	0.66	0.535	0.19	1.5905	0.6425	0.297	0.5175	9
137	3	0.5	0.375	0.12	0.542	0.215	0.116	0.17	9
138	3	0.51	0.4	0.125	0.5575	0.2615	0.1195	0.1525	9
139	2	0.52	0.4	0.145	0.7765	0.3525	0.1845	0.185	9
140	3	0.525	0.4	0.14	0.601	0.2625	0.1285	0.1835	9
141	2	0.525	0.405	0.12	0.7555	0.3755	0.1555	0.201	9
142	3	0.535	0.39	0.125	0.599	0.2595	0.149	0.169	9
143	2	0.545	0.41	0.12	0.793	0.434	0.1405	0.19	9
144	2	0.545	0.415	0.14	0.82	0.4615	0.127	0.218	9
145	2	0.56	0.43	0.145	0.8995	0.464	0.1775	0.234	9
146	2	0.565	0.455	0.15	0.9595	0.4565	0.2395	0.23	9
