	fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
650	9.5	0.55	0.66	2.3	0.387	12.0	37.0	0.9982	3.17	0.67	9.6	1
651	8.9	0.875	0.13	3.45	0.088	4.0	14.0	0.9994	3.44	0.52	11.5	1
652	7.3	0.835	0.03	2.1	0.092	10.0	19.0	0.9966	3.39	0.47	9.6	1
653	7.0	0.45	0.34	2.7	0.082	16.0	72.0	0.998	3.55	0.6	9.5	1
654	7.7	0.56	0.2	2.0	0.075	9.0	39.0	0.9987	3.48	0.62	9.3	1
655	7.7	0.965	0.1	2.1	0.112	11.0	22.0	0.9963	3.26	0.5	9.5	1
656	7.7	0.965	0.1	2.1	0.112	11.0	22.0	0.9963	3.26	0.5	9.5	1
657	8.2	0.59	0.0	2.5	0.093	19.0	58.0	1.0002	3.5	0.65	9.3	1
658	9.0	0.46	0.23	2.8	0.092	28.0	104.0	0.9983	3.1	0.56	9.2	1
659	9.0	0.69	0.0	2.4	0.088	19.0	38.0	0.999	3.35	0.6	9.3	1
660	8.3	0.76	0.29	4.2	0.075	12.0	16.0	0.9965	3.45	0.68	11.5	1
661	9.2	0.53	0.24	2.6	0.078	28.0	139.0	0.99788	3.21	0.57	9.5	1
662	6.5	0.615	0.0	1.9	0.065	9.0	18.0	0.9972	3.46	0.65	9.2	1
663	11.6	0.41	0.58	2.8	0.096	25.0	101.0	1.00024	3.13	0.53	10.0	1
664	11.1	0.39	0.54	2.7	0.095	21.0	101.0	1.0001	3.13	0.51	9.5	1
665	7.3	0.51	0.18	2.1	0.07	12.0	28.0	0.99768	3.52	0.73	9.5	1
666	8.2	0.34	0.38	2.5	0.08	12.0	57.0	0.9978	3.3	0.47	9.0	1
667	8.6	0.33	0.4	2.6	0.083	16.0	68.0	0.99782	3.3	0.48	9.4	1
668	7.2	0.5	0.18	2.1	0.071	12.0	31.0	0.99761	3.52	0.72	9.6	1
669	7.3	0.51	0.18	2.1	0.07	12.0	28.0	0.99768	3.52	0.73	9.5	1
670	8.3	0.65	0.1	2.9	0.089	17.0	40.0	0.99803	3.29	0.55	9.5	1
671	8.3	0.65	0.1	2.9	0.089	17.0	40.0	0.99803	3.29	0.55	9.5	1
672	7.6	0.54	0.13	2.5	0.097	24.0	66.0	0.99785	3.39	0.61	9.4	1
673	8.3	0.65	0.1	2.9	0.089	17.0	40.0	0.99803	3.29	0.55	9.5	1
674	7.8	0.48	0.68	1.7	0.415	14.0	32.0	0.99656	3.09	1.06	9.1	1
675	7.8	0.91	0.07	1.9	0.058	22.0	47.0	0.99525	3.51	0.43	10.7	1
676	6.3	0.98	0.01	2.0	0.057	15.0	33.0	0.99488	3.6	0.46	11.2	1
677	8.1	0.87	0.0	2.2	0.084	10.0	31.0	0.99656	3.25	0.5	9.8	1
678	8.1	0.87	0.0	2.2	0.084	10.0	31.0	0.99656	3.25	0.5	9.8	1
679	8.8	0.42	0.21	2.5	0.092	33.0	88.0	0.99823	3.19	0.52	9.2	1
680	9.0	0.58	0.25	2.8	0.075	9.0	104.0	0.99779	3.23	0.57	9.7	1
681	9.3	0.655	0.26	2.0	0.096	5.0	35.0	0.99738	3.25	0.42	9.6	1
682	8.8	0.7	0.0	1.7	0.069	8.0	19.0	0.99701	3.31	0.53	10.0	1
683	9.3	0.655	0.26	2.0	0.096	5.0	35.0	0.99738	3.25	0.42	9.6	1
684	9.1	0.68	0.11	2.8	0.093	11.0	44.0	0.99888	3.31	0.55	9.5	1
685	9.2	0.67	0.1	3.0	0.091	12.0	48.0	0.99888	3.31	0.54	9.5	1
686	8.8	0.59	0.18	2.9	0.089	12.0	74.0	0.99738	3.14	0.54	9.4	1
687	7.5	0.6	0.32	2.7	0.103	13.0	98.0	0.99938	3.45	0.62	9.5	1
644	7.5	1.115	0.1	3.1	0.086	5.0	12.0	0.9958	3.54	0.6	11.2	0
728	6.9	0.39	0.24	2.1	0.102	4.0	7.0	0.99462	3.44	0.58	11.4	0
742	7.5	0.685	0.07	2.5	0.058	5.0	9.0	0.99632	3.38	0.55	10.9	0
744	10.4	0.44	0.42	1.5	0.145	34.0	48.0	0.99832	3.38	0.86	9.9	0
745	11.6	0.47	0.44	1.6	0.147	36.0	51.0	0.99836	3.38	0.86	9.9	0
777	7.3	0.35	0.24	2.0	0.067	28.0	48.0	0.99576	3.43	0.54	10.0	0
