	fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
268	11.0	0.2	0.48	2.0	0.343	6.0	18.0	0.9979	3.3	0.71	10.5	1
269	10.4	0.55	0.23	2.7	0.091	18.0	48.0	0.9994	3.22	0.64	10.3	1
270	6.9	0.36	0.25	2.4	0.098	5.0	16.0	0.9964	3.41	0.6	10.1	1
271	13.3	0.34	0.52	3.2	0.094	17.0	53.0	1.0014	3.05	0.81	9.5	1
272	10.8	0.5	0.46	2.5	0.073	5.0	27.0	1.0001	3.05	0.64	9.5	1
273	10.6	0.83	0.37	2.6	0.086	26.0	70.0	0.9981	3.16	0.52	9.9	1
274	7.1	0.63	0.06	2.0	0.083	8.0	29.0	0.99855	3.67	0.73	9.6	1
275	7.2	0.65	0.02	2.3	0.094	5.0	31.0	0.9993	3.67	0.8	9.7	1
276	6.9	0.67	0.06	2.1	0.08	8.0	33.0	0.99845	3.68	0.71	9.6	1
277	7.5	0.53	0.06	2.6	0.086	20.0	44.0	0.9965	3.38	0.59	10.7	1
278	11.1	0.18	0.48	1.5	0.068	7.0	15.0	0.9973	3.22	0.64	10.1	1
145	9.2	0.52	1.0	3.4	0.61	32.0	69.0	0.9996	2.74	2.0	9.4	0
155	7.6	0.68	0.02	1.3	0.072	9.0	20.0	0.9965	3.17	1.08	9.2	0
161	7.3	0.55	0.03	1.6	0.072	17.0	42.0	0.9956	3.37	0.48	9.0	0
164	7.9	0.885	0.03	1.8	0.058	4.0	8.0	0.9972	3.36	0.33	9.1	0
192	6.9	1.09	0.06	2.1	0.061	12.0	31.0	0.9948	3.51	0.43	11.4	0
213	8.4	0.635	0.36	2.0	0.089	15.0	55.0	0.99745	3.31	0.57	10.4	0
246	7.0	0.975	0.04	2.0	0.087	12.0	67.0	0.99565	3.35	0.6	9.4	0
