	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
496	0.55	0.5	0.6	0.31	0.5	0.0	0.46	0.27	0
497	0.58	0.53	0.57	0.46	0.5	0.0	0.51	0.27	0
498	0.65	0.53	0.55	0.52	0.5	0.0	0.47	0.27	0
499	0.58	0.53	0.5	0.53	0.5	0.0	0.47	0.31	0
500	0.61	0.46	0.51	0.37	0.5	0.0	0.51	0.22	0
501	0.55	0.59	0.47	0.64	0.5	0.0	0.54	0.33	0
502	0.54	0.64	0.5	0.13	0.5	0.0	0.49	0.22	0
503	0.4	0.74	0.49	0.16	0.5	0.0	0.51	0.22	0
504	0.76	0.76	0.35	0.27	0.5	0.0	0.44	0.22	0
505	0.51	0.56	0.51	0.42	0.5	0.0	0.53	0.36	0
506	0.43	0.32	0.5	0.29	0.5	0.0	0.5	0.22	0
507	0.49	0.44	0.45	0.55	0.5	0.0	0.48	0.22	0
508	0.32	0.45	0.44	0.2	0.5	0.0	0.55	0.33	0
509	0.51	0.6	0.51	0.26	0.5	0.0	0.54	0.22	0
510	0.49	0.46	0.42	0.46	0.5	0.0	0.55	0.22	0
511	0.5	0.56	0.49	0.61	0.5	0.0	0.5	0.22	0
512	0.52	0.38	0.62	0.12	0.5	0.0	0.41	0.28	0
513	0.51	0.56	0.62	0.24	0.5	0.0	0.52	0.51	0
514	0.46	0.44	0.53	0.31	0.5	0.0	0.48	0.22	0
515	0.58	0.57	0.54	0.69	0.5	0.0	0.54	0.22	0
516	0.61	0.59	0.47	0.49	0.5	0.0	0.54	0.22	0
517	0.63	0.47	0.56	0.12	0.5	0.0	0.5	0.22	0
518	0.55	0.53	0.54	0.4	0.5	0.0	0.48	0.22	0
519	0.41	0.47	0.58	0.62	0.5	0.0	0.5	0.22	0
520	0.44	0.53	0.53	0.37	0.5	0.0	0.51	0.22	0
521	0.57	0.4	0.48	0.24	0.5	0.0	0.55	0.22	0
522	0.46	0.46	0.56	0.12	0.5	0.0	0.55	0.22	0
523	0.47	0.46	0.55	0.28	0.5	0.0	0.44	0.46	0
524	0.39	0.35	0.49	0.17	0.5	0.0	0.49	0.22	0
525	0.58	0.38	0.4	0.21	0.5	0.0	0.5	0.22	0
526	0.53	0.41	0.5	0.24	1.0	0.0	0.47	0.22	0
527	0.43	0.4	0.5	0.18	0.5	0.0	0.5	0.28	0
528	0.41	0.59	0.46	0.19	0.5	0.0	0.36	0.22	0
529	0.58	0.56	0.52	0.25	0.5	0.0	0.57	0.35	0
530	0.51	0.65	0.53	0.19	0.5	0.0	0.49	0.22	0
531	0.81	0.79	0.32	0.37	0.5	0.0	0.41	0.22	0
533	0.49	0.6	0.55	0.17	0.5	0.0	0.44	0.22	0
534	0.56	0.63	0.52	0.2	0.5	0.0	0.34	0.26	0
535	0.42	0.28	0.57	0.18	0.5	0.0	0.42	0.22	0
536	0.51	0.46	0.54	0.41	0.5	0.0	0.53	0.22	0
537	0.37	0.41	0.45	0.14	0.5	0.0	0.47	0.22	0
538	0.37	0.51	0.57	0.4	0.5	0.0	0.48	0.27	0
539	0.36	0.39	0.55	0.26	0.5	0.0	0.49	0.22	0
540	0.5	0.36	0.53	0.41	0.5	0.0	0.55	0.36	0
541	0.59	0.58	0.39	0.52	0.5	0.0	0.5	0.31	0
542	0.78	0.63	0.53	0.13	0.5	0.0	0.54	0.22	0
543	0.47	0.59	0.37	0.31	0.5	0.0	0.51	0.36	0
544	0.48	0.62	0.52	0.3	0.5	0.0	0.51	0.37	0
545	0.48	0.54	0.53	0.6	0.5	0.0	0.53	0.31	0
546	0.33	0.46	0.53	0.29	0.5	0.0	0.5	0.55	0
547	0.39	0.34	0.68	0.3	0.5	0.0	0.5	0.29	0
548	0.11	0.41	0.67	0.13	0.5	0.0	0.45	0.29	0
549	0.4	0.53	0.44	0.18	0.5	0.0	0.54	0.31	0
550	0.47	0.5	0.55	0.19	0.5	0.0	0.62	0.22	0
551	0.35	0.5	0.44	0.27	0.5	0.0	0.51	0.22	0
552	0.36	0.3	0.5	0.19	0.5	0.0	0.55	0.3	0
553	0.49	0.44	0.51	0.18	0.5	0.0	0.52	0.27	0
554	0.35	0.44	0.54	0.26	0.5	0.0	0.52	0.26	0
555	0.43	0.28	0.53	0.34	0.5	0.0	0.55	0.57	0
556	0.33	0.48	0.55	0.16	0.5	0.0	0.53	0.75	0
557	0.44	0.34	0.61	0.13	0.5	0.0	0.49	0.26	0
558	0.87	0.47	0.6	0.47	0.5	0.0	0.59	0.22	0
559	0.3	0.55	0.58	0.16	0.5	0.0	0.61	0.28	0
560	0.75	0.67	0.51	0.29	0.5	0.0	0.52	0.36	0
561	0.47	0.47	0.5	0.15	0.5	0.0	0.5	0.48	0
562	0.51	0.34	0.49	0.16	0.5	0.0	0.53	0.21	0
563	0.45	0.41	0.58	0.48	0.5	0.0	0.53	0.64	0
564	0.9	0.54	0.59	0.2	0.5	0.0	0.48	0.22	0
565	0.88	0.59	0.54	0.39	0.5	0.0	0.41	0.3	0
566	0.7	0.51	0.47	0.24	0.5	0.0	0.53	0.25	0
567	0.25	0.36	0.58	0.3	0.5	0.0	0.58	0.31	0
568	0.69	0.62	0.49	0.0	1.0	0.0	0.47	0.22	0
569	0.83	0.57	0.42	0.57	0.5	0.0	0.5	0.32	0
570	0.43	0.38	0.38	0.12	0.5	0.0	0.5	0.22	0
571	0.78	0.65	0.4	0.16	0.5	0.0	0.63	0.22	0
572	0.52	0.64	0.34	0.16	0.5	0.0	0.57	0.22	0
573	0.41	0.49	0.58	0.22	0.5	0.0	0.52	0.22	0
574	0.58	0.51	0.56	0.16	0.5	0.0	0.34	0.22	0
576	0.39	0.42	0.49	0.1	0.5	0.0	0.49	0.65	0
577	0.31	0.42	0.48	0.17	0.5	0.0	0.49	0.53	0
578	0.76	0.67	0.37	0.22	0.5	0.0	0.54	0.22	0
579	0.28	0.48	0.56	0.16	0.5	0.0	0.48	0.26	0
580	0.69	0.39	0.52	0.12	0.5	0.0	0.38	0.35	0
581	0.64	0.52	0.5	0.26	0.5	0.0	0.51	0.31	0
582	0.56	0.48	0.5	0.3	0.5	0.0	0.51	0.22	0
583	0.47	0.43	0.59	0.27	0.5	0.0	0.55	0.22	0
584	0.68	0.59	0.44	0.49	0.5	0.0	0.4	0.26	0
585	0.5	0.51	0.57	0.27	0.5	0.0	0.48	0.22	0
587	0.6	0.54	0.54	0.53	0.5	0.0	0.52	0.27	0
588	0.49	0.52	0.53	0.7	0.5	0.0	0.51	0.22	0
589	0.51	0.46	0.57	0.25	0.5	0.0	0.53	0.22	0
590	0.49	0.45	0.46	0.18	0.5	0.0	0.49	0.31	0
591	0.52	0.46	0.51	0.18	0.5	0.0	0.5	0.22	0
592	0.39	0.58	0.5	0.1	0.5	0.0	0.51	0.25	0
382	0.4	0.51	0.42	0.13	0.5	0.0	0.45	0.25	1
383	0.65	0.61	0.39	0.3	0.5	0.0	0.57	0.28	1
384	0.47	0.43	0.35	0.32	0.5	0.0	0.54	0.22	1
393	0.36	0.35	0.47	0.22	0.5	0.0	0.44	0.31	1
401	0.37	0.55	0.29	0.32	0.5	0.0	0.51	0.22	1
407	0.42	0.51	0.39	0.22	0.5	0.0	0.49	0.26	1
419	0.46	0.14	0.36	0.21	0.5	0.0	0.5	0.25	1
424	0.39	0.37	0.33	0.23	0.5	0.0	0.53	0.26	1
427	0.39	0.37	0.33	0.23	0.5	0.0	0.52	0.26	1
441	0.51	0.47	0.41	0.44	0.5	0.0	0.5	0.22	1
532	0.44	0.41	0.29	0.21	0.5	0.0	0.49	0.22	1
575	0.48	0.49	0.45	0.23	0.5	0.0	0.51	0.22	1
586	0.53	0.51	0.36	0.13	0.5	0.0	0.52	0.22	1
595	0.41	0.48	0.38	0.13	0.5	0.0	0.51	0.35	1
626	0.39	0.81	0.35	0.28	0.5	0.0	0.51	0.45	1
627	0.38	0.45	0.37	0.19	0.5	0.0	0.52	0.3	1
