	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
370	0.45	0.38	0.59	0.18	0.5	0.0	0.44	0.45	0
371	0.43	0.51	0.6	0.25	0.5	0.0	0.55	0.22	0
374	0.89	0.81	0.36	0.71	0.5	0.0	0.55	0.63	0
375	0.58	0.55	0.52	0.22	0.5	0.0	0.44	0.22	0
376	0.59	0.57	0.46	0.14	0.5	0.0	0.52	0.22	0
379	0.68	0.5	0.43	0.27	0.5	0.0	0.61	0.22	0
380	0.46	0.41	0.5	0.44	0.5	0.0	0.53	0.22	0
385	0.42	0.25	0.6	0.14	0.5	0.0	0.45	0.22	0
386	0.23	0.34	0.41	0.28	0.5	0.0	0.5	0.27	0
387	0.34	0.31	0.6	0.37	0.5	0.0	0.5	0.3	0
388	0.67	0.63	0.34	0.41	0.5	0.0	0.6	0.33	0
389	0.54	0.51	0.54	0.52	0.5	0.0	0.47	0.25	0
390	0.53	0.5	0.54	0.56	0.5	0.0	0.49	0.41	0
391	0.84	0.63	0.38	0.23	0.5	0.0	0.53	0.22	0
392	0.89	0.77	0.36	0.34	0.5	0.0	0.44	0.22	0
394	0.57	0.49	0.48	0.16	0.5	0.0	0.51	0.22	0
395	0.43	0.52	0.53	0.52	1.0	0.0	0.49	0.22	0
396	0.38	0.49	0.54	1.0	0.5	0.0	0.5	0.27	0
397	0.43	0.32	0.56	0.27	0.5	0.0	0.47	0.27	0
398	0.27	0.56	0.56	0.18	0.5	0.0	0.52	0.22	0
399	0.89	0.82	0.6	0.49	0.5	0.0	0.55	0.22	0
400	0.86	0.92	0.5	0.37	1.0	0.0	0.53	0.32	0
402	0.87	0.83	0.57	0.36	0.5	0.0	0.36	0.22	0
403	0.52	0.48	0.54	0.28	0.5	0.0	0.54	0.22	0
404	0.76	0.74	0.56	0.34	0.5	0.0	0.51	0.3	0
405	0.58	0.76	0.4	0.37	0.5	0.0	0.54	0.3	0
406	0.94	0.6	0.33	0.49	0.5	0.0	0.54	0.22	0
408	0.52	0.48	0.58	0.55	0.5	0.0	0.48	0.22	0
409	0.42	0.32	0.48	0.16	0.5	0.0	0.55	0.22	0
410	0.48	0.57	0.52	0.61	0.5	0.0	0.51	0.22	0
411	0.83	0.53	0.52	0.2	0.5	0.0	0.48	0.25	0
412	0.36	0.34	0.46	0.19	0.5	0.0	0.52	0.22	0
413	0.51	0.43	0.47	0.19	0.5	0.0	0.52	0.37	0
414	0.54	0.54	0.49	0.14	0.5	0.0	0.56	0.22	0
415	0.44	0.41	0.44	0.13	0.5	0.0	0.49	0.42	0
416	0.52	0.62	0.54	0.19	0.5	0.0	0.5	0.22	0
417	0.53	0.44	0.47	0.22	0.5	0.0	0.53	0.22	0
418	0.48	0.48	0.5	0.47	0.5	0.0	0.55	0.22	0
420	0.46	0.47	0.46	0.16	0.5	0.0	0.51	0.22	0
421	0.52	0.49	0.57	0.57	0.5	0.0	0.51	0.22	0
422	0.78	0.48	0.47	0.3	0.5	0.0	0.53	0.47	0
423	0.49	0.62	0.65	0.18	0.5	0.0	0.46	0.43	0
425	0.39	0.37	0.56	0.15	0.5	0.0	0.5	0.27	0
426	0.33	0.37	0.54	0.28	0.5	0.0	0.53	0.27	0
428	0.33	0.38	0.53	0.26	0.5	0.0	0.52	0.27	0
429	0.47	0.54	0.54	0.48	0.5	0.0	0.53	0.26	0
430	0.72	0.58	0.42	0.28	0.5	0.0	0.48	0.22	0
431	0.41	0.41	0.51	0.19	0.5	0.0	0.57	0.22	0
432	0.81	0.65	0.52	0.41	0.5	0.0	0.57	0.26	0
433	0.5	0.49	0.52	0.2	0.5	0.0	0.43	0.52	0
434	0.18	0.48	0.46	0.12	0.5	0.0	0.0	0.25	0
435	0.26	0.38	0.52	0.36	0.5	0.0	0.48	0.56	0
436	0.53	0.51	0.51	0.11	0.5	0.0	0.49	0.41	0
437	0.58	0.49	0.5	0.41	0.5	0.0	0.57	0.22	0
438	0.62	0.6	0.47	0.16	0.5	0.0	0.53	0.22	0
439	0.68	0.58	0.51	0.19	0.5	0.83	0.54	0.22	0
440	0.4	0.52	0.53	0.52	0.5	0.0	0.51	0.22	0
442	0.72	0.56	0.4	0.26	0.5	0.0	0.51	0.26	0
443	0.49	0.44	0.45	0.22	0.5	0.0	0.51	0.22	0
444	0.32	0.47	0.55	0.25	0.5	0.0	0.49	0.22	0
445	0.46	0.57	0.52	0.28	0.5	0.0	0.52	0.22	0
446	0.53	0.48	0.45	0.44	0.5	0.0	0.49	0.27	0
447	0.49	0.48	0.46	0.63	0.5	0.0	0.52	0.22	0
448	0.68	0.68	0.49	0.15	0.5	0.0	0.53	0.22	0
449	0.55	0.49	0.45	0.18	0.5	0.0	0.49	0.22	0
450	0.4	0.53	0.61	0.21	0.5	0.0	0.48	0.33	0
451	0.57	0.44	0.42	0.2	0.5	0.0	0.54	0.22	0
452	0.4	0.47	0.48	0.18	0.5	0.0	0.46	0.22	0
453	0.34	0.54	0.54	0.13	0.5	0.0	0.52	0.22	0
454	0.55	0.65	0.5	0.28	0.5	0.0	0.55	0.22	0
455	0.29	0.46	0.54	0.27	0.5	0.0	0.49	0.22	0
456	0.46	0.42	0.6	0.21	0.5	0.0	0.4	0.22	0
457	0.8	0.81	0.55	0.35	0.5	0.0	0.42	0.22	0
297	0.2	0.34	0.33	0.1	0.5	0.0	0.48	0.31	1
322	0.48	0.46	0.38	0.29	0.5	0.0	0.53	0.22	1
325	0.51	0.63	0.3	0.35	0.5	0.0	0.53	0.27	1
326	0.53	0.68	0.34	0.42	0.5	0.0	0.54	0.27	1
334	0.33	0.28	0.31	0.24	0.5	0.0	0.53	0.22	1
339	0.37	0.62	0.34	0.25	0.5	0.0	0.51	0.22	1
350	0.3	0.5	0.34	0.26	0.5	0.0	0.51	0.22	1
351	0.49	0.4	0.34	0.26	0.5	0.0	0.5	0.22	1
352	0.34	0.4	0.3	0.23	0.5	0.0	0.51	0.22	1
353	0.43	0.44	0.3	0.18	0.5	0.0	0.51	0.22	1
354	0.45	0.57	0.3	0.17	0.5	0.0	0.51	0.22	1
355	0.42	0.44	0.33	0.17	0.5	0.0	0.54	0.27	1
372	0.47	0.59	0.43	0.13	0.5	0.0	0.56	0.3	1
373	0.4	0.45	0.42	0.17	0.5	0.0	0.54	0.26	1
377	0.49	0.41	0.32	0.21	0.5	0.0	0.5	0.32	1
378	0.5	0.46	0.42	0.32	0.5	0.0	0.56	0.55	1
381	0.32	0.36	0.34	0.19	0.5	0.0	0.55	0.26	1
