	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
667	0.33	0.35	0.56	0.19	0.5	0.0	0.5	0.22	0
668	0.45	0.48	0.56	0.56	0.5	0.0	0.47	0.22	0
669	0.56	0.48	0.5	0.17	0.5	0.0	0.51	0.26	0
670	0.77	0.57	0.45	0.17	0.5	0.0	0.53	0.22	0
671	0.56	0.59	0.54	0.18	0.5	0.0	0.48	0.46	0
672	0.33	0.39	0.52	0.09	0.5	0.0	0.47	0.28	0
673	0.48	0.41	0.54	0.39	0.5	0.0	0.51	0.22	0
674	0.3	0.3	0.46	0.32	0.5	0.0	0.45	0.22	0
675	0.38	0.26	0.6	0.1	0.5	0.0	0.48	0.44	0
676	0.62	0.41	0.52	0.17	0.5	0.0	0.48	0.22	0
677	0.52	0.37	0.48	0.13	0.5	0.0	0.55	0.22	0
678	0.32	0.48	0.49	0.17	0.5	0.0	0.47	0.22	0
679	0.34	0.35	0.58	0.2	0.5	0.0	0.46	0.32	0
680	0.33	0.21	0.53	0.15	1.0	0.0	0.52	0.5	0
681	0.49	0.45	0.57	0.24	0.5	0.0	0.47	0.38	0
682	0.4	0.28	0.48	0.06	0.5	0.0	0.49	0.42	0
683	0.51	0.39	0.56	0.25	0.5	0.0	0.51	0.33	0
684	0.45	0.45	0.52	0.17	0.5	0.0	0.54	0.22	0
685	0.28	0.51	0.55	0.19	0.5	0.0	0.57	0.22	0
686	0.51	0.51	0.56	0.28	0.5	0.0	0.54	0.27	0
687	0.59	0.46	0.48	0.46	0.5	0.0	0.49	0.22	0
688	0.51	0.46	0.4	0.65	0.5	0.0	0.49	0.22	0
689	0.37	0.44	0.51	0.56	0.5	0.0	0.5	0.38	0
690	0.81	0.55	0.35	0.34	0.5	0.0	0.51	0.22	0
691	0.53	0.45	0.53	0.18	0.5	0.0	0.42	0.22	0
692	0.45	0.27	0.5	0.33	0.5	0.0	0.53	0.26	0
693	0.48	0.5	0.56	0.11	0.5	0.0	0.33	0.22	0
694	0.35	0.47	0.53	0.19	0.5	0.0	0.48	0.22	0
695	0.6	0.59	0.47	0.47	0.5	0.0	0.53	0.22	0
696	0.45	0.53	0.51	0.42	0.5	0.0	0.52	0.22	0
697	0.29	0.4	0.41	0.48	0.5	0.0	0.53	0.3	0
699	0.46	0.43	0.5	0.24	0.5	0.0	0.48	0.31	0
700	0.43	0.46	0.5	0.21	0.5	0.0	0.49	0.34	0
701	0.49	0.45	0.54	0.4	0.5	0.0	0.55	0.22	0
702	0.64	0.53	0.59	0.14	0.5	0.0	0.53	0.22	0
703	0.57	0.6	0.54	0.17	0.5	0.0	0.52	0.22	0
704	0.38	0.31	0.59	0.19	0.5	0.0	0.46	0.22	0
705	0.24	0.41	0.47	0.16	0.5	0.0	0.51	0.38	0
706	0.33	0.28	0.5	0.4	0.5	0.0	0.46	0.61	0
707	0.39	0.44	0.54	0.24	0.5	0.0	0.51	0.49	0
708	0.43	0.48	0.53	0.18	0.5	0.0	0.46	0.22	0
709	0.47	0.43	0.48	0.16	0.5	0.0	0.46	0.27	0
710	0.52	0.5	0.51	0.2	0.5	0.0	0.51	0.22	0
711	0.33	0.28	0.52	0.15	0.5	0.0	0.51	0.86	0
712	0.36	0.48	0.5	0.13	0.5	0.0	0.49	0.6	0
713	0.45	0.54	0.49	0.29	0.5	0.0	0.49	0.25	0
714	0.55	0.59	0.53	0.15	0.5	0.0	0.49	0.22	0
715	0.43	0.41	0.51	0.34	0.5	0.0	0.49	0.28	0
716	0.64	0.5	0.53	0.1	0.5	0.0	0.51	0.22	0
717	0.41	0.52	0.56	0.26	0.5	0.0	0.48	0.32	0
718	0.48	0.47	0.59	0.41	0.5	0.0	0.56	0.27	0
719	0.49	0.49	0.51	0.29	0.5	0.0	0.52	0.71	0
720	0.41	0.52	0.51	0.22	0.5	0.0	0.52	0.44	0
721	0.51	0.61	0.5	0.23	0.5	0.0	0.52	0.61	0
722	0.59	0.47	0.51	0.53	0.5	0.0	0.53	0.26	0
723	0.4	0.6	0.5	0.16	0.5	0.0	0.51	0.22	0
724	0.61	0.46	0.54	0.11	0.5	0.0	0.47	0.22	0
725	0.66	0.55	0.54	0.18	0.5	0.0	0.43	0.22	0
726	0.53	0.46	0.54	0.37	0.5	0.0	0.51	0.3	0
727	0.41	0.41	0.43	0.61	0.5	0.0	0.53	0.22	0
728	0.58	0.31	0.6	0.12	0.5	0.0	0.47	0.33	0
729	0.44	0.33	0.55	0.16	0.5	0.0	0.49	0.22	0
730	0.57	0.55	0.52	0.16	0.5	0.0	0.49	0.39	0
732	0.32	0.49	0.53	0.28	0.5	0.0	0.5	0.5	0
733	0.35	0.42	0.56	0.28	0.5	0.0	0.47	0.22	0
734	0.47	0.47	0.54	0.19	0.5	0.0	0.51	0.33	0
735	0.34	0.58	0.5	0.26	0.5	0.0	0.51	0.22	0
736	0.55	0.45	0.58	0.25	0.5	0.0	0.49	0.22	0
737	0.4	0.66	0.34	0.21	0.5	0.0	0.52	0.26	0
629	0.31	0.3	0.34	0.19	0.5	0.0	0.55	0.3	1
636	0.47	0.61	0.5	0.23	0.5	0.0	0.49	0.22	1
638	0.49	0.6	0.3	0.34	0.5	0.0	0.5	0.43	1
639	0.27	0.56	0.3	0.14	0.5	0.0	0.52	0.39	1
644	0.44	0.43	0.34	0.21	0.5	0.0	0.55	0.4	1
645	0.39	0.49	0.3	0.19	0.5	0.0	0.52	0.31	1
647	0.27	0.49	0.36	0.26	0.5	0.0	0.49	0.26	1
656	0.66	0.55	0.34	0.2	0.5	0.0	0.62	0.22	1
698	0.58	0.53	0.33	0.26	0.5	0.0	0.51	0.22	1
731	0.45	0.66	0.39	0.11	0.5	0.0	0.54	0.22	1
832	0.57	0.5	0.4	0.08	0.5	0.0	0.47	0.22	1
854	0.51	0.51	0.32	0.27	0.5	0.0	0.54	0.22	1
856	0.55	0.72	0.35	0.26	0.5	0.0	0.49	0.22	1
857	0.65	0.66	0.37	0.12	0.5	0.0	0.52	0.27	1
866	0.42	0.28	0.33	0.23	0.5	0.0	0.39	0.26	1
885	0.46	0.48	0.38	0.22	0.5	0.0	0.39	0.45	1
