	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
1092	0.77	0.78	0.27	0.37	0.5	0.0	0.49	0.22	0
1093	0.88	0.75	0.41	0.36	0.5	0.0	0.43	0.22	0
1095	0.57	0.53	0.6	0.28	0.5	0.0	0.52	0.45	0
1096	0.53	0.52	0.49	0.27	0.5	0.0	0.51	0.22	0
1098	0.45	0.39	0.46	0.29	0.5	0.0	0.42	0.22	0
1100	0.28	0.41	0.46	0.18	0.5	0.0	0.47	0.39	0
1102	0.24	0.25	0.57	0.28	0.5	0.0	0.51	0.11	0
1103	0.46	0.61	0.55	0.29	0.5	0.0	0.49	0.22	0
1105	0.25	0.41	0.47	0.14	0.5	0.0	0.56	0.68	0
1107	0.4	0.44	0.47	0.25	0.5	0.0	0.54	0.56	0
1109	0.29	0.39	0.46	0.36	0.5	0.0	0.51	0.22	0
1110	0.4	0.4	0.43	0.19	0.5	0.83	0.48	0.22	0
1111	0.57	0.52	0.46	0.2	0.5	0.83	0.52	0.41	0
1112	0.77	0.7	0.37	0.12	0.5	0.0	0.49	0.26	0
1114	0.71	0.51	0.49	0.23	0.5	0.0	0.3	0.32	0
1115	0.59	0.48	0.49	0.49	0.5	0.0	0.36	0.32	0
1116	0.58	0.63	0.52	0.7	0.5	0.0	0.46	0.22	0
1118	0.74	0.73	0.32	0.2	0.5	0.0	0.55	0.22	0
1122	0.69	0.57	0.39	0.19	0.5	0.0	0.48	0.39	0
1123	0.47	0.41	0.53	0.27	0.5	0.0	0.47	0.25	0
1127	0.75	0.73	0.35	0.33	0.5	0.0	0.49	0.28	0
1128	0.54	0.54	0.56	0.18	0.5	0.0	0.46	0.29	0
1129	0.71	0.64	0.42	0.28	0.5	0.0	0.43	0.22	0
1131	0.58	0.44	0.45	0.32	0.5	0.0	0.52	0.37	0
1133	0.64	0.44	0.56	0.15	0.5	0.0	0.56	0.22	0
1134	0.48	0.58	0.47	0.17	0.5	0.0	0.53	0.74	0
1135	0.4	0.4	0.44	0.37	0.5	0.0	0.53	0.25	0
1137	0.8	0.79	0.43	0.25	0.5	0.0	0.52	0.22	0
1139	0.47	0.4	0.63	0.19	0.5	0.0	0.52	0.32	0
1140	0.83	0.94	0.32	0.21	0.5	0.0	0.51	0.22	0
1145	0.92	0.66	0.52	0.23	0.5	0.0	0.53	0.22	0
1147	0.86	0.78	0.34	0.15	0.5	0.0	0.53	0.22	0
1148	0.38	0.44	0.57	0.14	0.5	0.0	0.53	0.52	0
1149	0.72	0.73	0.41	0.28	0.5	0.0	0.44	0.22	0
1150	0.8	0.73	0.47	0.19	0.5	0.0	0.49	0.22	0
1152	0.63	0.71	0.44	0.53	0.5	0.0	0.52	0.22	0
1154	0.4	0.43	0.49	0.17	0.5	0.0	0.51	0.36	0
1155	0.51	0.59	0.46	0.13	0.5	0.0	0.48	0.22	0
1157	0.34	0.24	0.51	0.15	0.5	0.0	0.54	0.4	0
1158	0.35	0.29	0.46	0.14	0.5	0.0	0.54	0.66	0
1159	0.58	0.67	0.49	0.16	0.5	0.0	0.47	0.28	0
1160	0.85	0.85	0.3	0.31	0.5	0.0	0.55	0.42	0
1161	0.41	0.25	0.59	0.44	0.5	0.0	0.6	0.69	0
1163	0.38	0.4	0.39	0.19	0.5	0.0	0.46	0.62	0
1164	0.47	0.38	0.58	0.19	0.5	0.0	0.57	0.22	0
1165	0.5	0.61	0.44	0.2	0.5	0.0	0.49	0.22	0
1166	0.41	0.45	0.46	0.23	0.5	0.0	0.5	0.7	0
1167	0.46	0.62	0.46	0.54	0.5	0.0	0.51	0.27	0
1168	0.52	0.53	0.58	0.69	0.5	0.0	0.5	0.22	0
1169	0.41	0.47	0.5	0.14	0.5	0.0	0.53	0.37	0
1170	0.25	0.4	0.52	0.15	0.5	0.0	0.56	0.28	0
1171	0.58	0.56	0.38	0.39	0.5	0.0	0.54	0.57	0
1172	0.39	0.58	0.47	0.18	0.5	0.0	0.48	0.22	0
1173	0.38	0.47	0.47	0.18	0.5	0.0	0.44	0.26	0
1174	0.63	0.57	0.5	0.48	0.5	0.0	0.51	0.22	0
1175	0.51	0.45	0.62	0.25	0.5	0.0	0.59	0.22	0
1176	0.59	0.67	0.54	0.19	0.5	0.0	0.48	0.6	0
1177	0.6	0.61	0.54	0.11	0.5	0.0	0.46	0.22	0
1178	0.48	0.61	0.57	0.17	0.5	0.0	0.45	0.22	0
1179	0.71	0.5	0.5	0.18	0.5	0.0	0.46	0.22	0
1180	0.61	0.48	0.54	0.25	0.5	0.0	0.5	0.22	0
1181	0.38	0.32	0.64	0.41	0.5	0.0	0.44	0.11	0
1182	0.38	0.4	0.66	0.35	0.5	0.0	0.43	0.11	0
1183	0.81	0.62	0.43	0.17	0.5	0.0	0.53	0.22	0
1184	0.47	0.43	0.61	0.4	0.5	0.0	0.48	0.47	0
1185	0.67	0.57	0.36	0.19	0.5	0.0	0.56	0.22	0
1186	0.65	0.54	0.54	0.13	0.5	0.0	0.53	0.22	0
1125	0.51	0.38	0.42	0.21	0.5	0.0	0.46	0.34	1
1126	0.32	0.45	0.39	0.14	0.5	0.0	0.45	0.22	1
1130	0.28	0.48	0.36	0.16	0.5	0.0	0.53	0.22	1
1132	0.52	0.65	0.36	0.26	0.5	0.0	0.44	0.22	1
1136	0.38	0.56	0.38	0.16	0.5	0.0	0.53	0.22	1
1138	0.63	0.65	0.42	0.18	0.5	0.0	0.54	0.27	1
1141	0.39	0.33	0.33	0.23	0.5	0.0	0.47	0.22	1
1142	0.5	0.63	0.45	0.13	0.5	0.0	0.45	0.32	1
1143	0.2	0.6	0.5	0.29	0.5	0.0	0.51	0.22	1
1144	0.29	0.26	0.43	0.17	0.5	0.0	0.55	0.3	1
1146	0.49	0.56	0.37	0.2	0.5	0.0	0.53	0.22	1
1151	0.49	0.55	0.35	0.23	0.5	0.0	0.57	0.22	1
1153	0.6	0.68	0.3	0.27	0.5	0.0	0.55	0.22	1
1156	0.52	0.46	0.34	0.2	0.5	0.0	0.51	0.25	1
1162	0.3	0.37	0.4	0.45	0.5	0.0	0.48	0.41	1
1250	0.63	0.61	0.41	0.22	0.5	0.0	0.51	0.22	1
