	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
772	0.36	0.49	0.55	0.21	0.5	0.0	0.55	0.33	0
773	0.29	0.4	0.5	0.16	0.5	0.0	0.51	0.34	0
774	0.37	0.3	0.51	0.15	0.5	0.0	0.58	0.26	0
775	0.35	0.33	0.48	0.42	0.5	0.0	0.47	0.43	0
776	0.46	0.35	0.69	0.18	0.5	0.0	0.3	0.25	0
777	0.46	0.35	0.69	0.18	0.5	0.0	0.3	0.25	0
778	0.57	0.43	0.52	0.3	0.5	0.0	0.37	0.11	0
779	0.57	0.43	0.52	0.3	0.5	0.0	0.37	0.11	0
780	0.59	0.51	0.48	0.12	0.5	0.0	0.54	0.31	0
781	0.59	0.51	0.48	0.12	0.5	0.0	0.54	0.31	0
782	0.61	0.53	0.59	0.17	0.5	0.0	0.44	0.28	0
783	0.61	0.48	0.56	0.19	0.5	0.0	0.53	0.31	0
784	0.61	0.48	0.56	0.19	0.5	0.0	0.53	0.31	0
785	0.44	0.56	0.52	0.18	0.5	0.0	0.5	0.11	0
786	0.37	0.44	0.64	0.48	0.5	0.0	0.36	0.27	0
787	0.72	0.37	0.63	0.38	0.5	0.0	0.4	0.14	0
788	0.72	0.37	0.63	0.38	0.5	0.0	0.4	0.14	0
789	0.44	0.36	0.64	0.45	0.5	0.0	0.53	0.11	0
790	0.58	0.45	0.55	0.27	0.5	0.0	0.48	0.11	0
791	0.43	0.33	0.67	0.12	0.5	0.0	0.43	0.23	0
792	0.58	0.44	0.5	0.26	0.5	0.0	0.52	0.22	0
793	0.38	0.43	0.53	0.22	0.5	0.0	0.48	0.11	0
794	0.4	0.45	0.61	0.29	0.5	0.0	0.44	0.22	0
795	0.4	0.45	0.61	0.29	0.5	0.0	0.44	0.22	0
796	0.34	0.34	0.65	0.4	0.5	0.0	0.32	0.16	0
797	0.34	0.34	0.65	0.4	0.5	0.0	0.32	0.16	0
798	0.43	0.22	0.79	0.79	0.5	0.0	0.22	0.0	0
799	0.35	0.21	1.0	0.8	0.5	0.0	0.13	0.01	0
800	0.56	0.35	0.47	0.35	0.5	0.0	0.52	0.22	0
801	0.54	0.44	0.55	0.48	0.5	0.0	0.47	0.22	0
802	0.35	0.39	0.56	0.2	0.5	0.0	0.49	0.41	0
803	0.48	0.46	0.58	0.16	0.5	0.0	0.45	0.22	0
804	0.48	0.55	0.48	0.1	0.5	0.0	0.55	0.22	0
805	0.69	0.54	0.55	0.23	0.5	0.0	0.73	0.22	0
806	0.42	0.49	0.49	0.36	0.5	0.0	0.57	0.26	0
807	0.44	0.62	0.53	0.27	0.5	0.0	0.49	0.22	0
808	0.56	0.61	0.52	0.19	0.5	0.0	0.52	0.32	0
809	0.46	0.33	0.45	0.22	0.5	0.0	0.41	0.37	0
810	0.52	0.43	0.61	0.22	0.5	0.0	0.45	0.22	0
811	0.32	0.44	0.54	0.21	0.5	0.0	0.4	0.19	0
812	0.32	0.44	0.54	0.21	0.5	0.0	0.4	0.19	0
813	0.48	0.41	0.52	0.33	0.5	0.0	0.51	0.26	0
814	0.46	0.39	0.54	0.22	0.5	0.0	0.48	0.25	0
815	0.46	0.39	0.54	0.22	0.5	0.0	0.48	0.25	0
816	0.42	0.5	0.64	0.13	0.5	0.0	0.49	0.22	0
817	0.46	0.54	0.59	0.41	0.5	0.0	0.53	0.21	0
818	0.46	0.54	0.59	0.41	0.5	0.0	0.53	0.21	0
819	0.39	0.65	0.57	0.19	0.5	0.0	0.44	0.25	0
820	0.39	0.65	0.57	0.19	0.5	0.0	0.43	0.25	0
821	0.38	0.5	0.52	0.44	0.5	0.0	0.54	0.11	0
822	0.38	0.5	0.52	0.44	0.5	0.0	0.54	0.11	0
823	0.51	0.52	0.58	0.17	0.5	0.0	0.47	0.28	0
824	0.57	0.48	0.54	0.22	0.5	0.0	0.5	0.11	0
825	0.5	0.5	0.62	0.23	0.5	0.0	0.35	0.11	0
826	0.53	0.57	0.6	0.36	0.5	0.0	0.5	0.22	0
827	0.37	0.3	0.62	0.43	0.5	0.0	0.44	0.39	0
828	0.6	0.57	0.52	0.14	0.5	0.0	0.46	0.48	0
829	0.42	0.38	0.52	0.29	0.5	0.0	0.42	0.22	0
830	0.49	0.4	0.58	0.23	0.5	0.0	0.47	0.27	0
831	0.37	0.37	0.51	0.38	0.5	0.0	0.44	0.22	0
833	0.34	0.25	0.55	0.28	0.5	0.0	0.51	0.49	0
834	0.77	0.86	0.44	0.27	0.5	0.0	0.48	0.22	0
835	0.59	0.54	0.53	0.14	0.5	0.0	0.48	0.22	0
836	0.5	0.48	0.48	0.23	0.5	0.0	0.53	0.68	0
837	0.39	1.0	0.38	0.41	0.5	0.0	0.5	0.27	0
838	0.56	0.42	0.52	0.14	0.5	0.0	0.51	0.22	0
839	0.52	0.54	0.47	0.49	0.5	0.0	0.54	0.22	0
840	0.56	0.65	0.49	0.56	0.5	0.0	0.49	0.22	0
841	0.54	0.64	0.4	0.56	0.5	0.0	0.51	0.22	0
842	0.47	0.58	0.47	0.52	0.5	0.0	0.54	0.22	0
843	0.46	0.42	0.51	0.16	0.5	0.0	0.56	0.22	0
844	0.55	0.52	0.44	0.2	0.5	0.0	0.56	0.22	0
845	0.49	0.38	0.56	0.09	0.5	0.0	0.46	0.22	0
846	0.38	0.4	0.53	0.12	0.5	0.0	0.55	0.22	0
847	0.55	0.55	0.52	0.13	0.5	0.0	0.53	0.25	0
848	0.46	0.44	0.58	0.17	0.5	0.0	0.55	0.22	0
849	0.34	0.46	0.52	0.19	0.5	0.0	0.53	0.26	0
850	0.44	0.71	0.5	0.21	0.5	0.0	0.54	0.27	0
851	0.56	0.49	0.32	0.22	0.5	0.0	0.5	0.22	0
852	0.41	0.49	0.47	0.09	0.5	0.0	0.49	0.22	0
853	0.44	0.51	0.53	0.3	0.5	0.0	0.53	0.22	0
855	0.46	0.38	0.51	0.2	0.5	0.0	0.51	0.22	0
858	0.41	0.4	0.56	0.17	0.5	0.0	0.56	0.22	0
859	0.39	0.71	0.38	0.14	0.5	0.0	0.5	0.22	0
860	0.37	0.42	0.46	0.15	0.5	0.0	0.51	0.31	0
861	0.59	0.55	0.57	0.18	0.5	0.0	0.51	0.22	0
862	0.48	0.51	0.5	0.24	0.5	0.0	0.54	0.38	0
863	0.39	0.3	0.63	0.2	0.5	0.0	0.43	0.47	0
864	0.47	0.52	0.54	0.25	0.5	0.0	0.54	0.29	0
865	0.77	0.82	0.4	0.36	0.5	0.0	0.38	0.22	0
867	0.48	0.5	0.47	0.29	0.5	0.0	0.46	0.27	0
868	0.54	0.59	0.57	0.34	0.5	0.0	0.49	0.22	0
869	0.7	0.78	0.53	0.24	0.5	0.0	0.48	0.22	0
870	0.85	0.69	0.34	0.31	0.5	0.0	0.57	0.3	0
871	0.47	0.56	0.53	0.44	0.5	0.0	0.53	0.22	0
872	0.53	0.49	0.47	0.21	0.5	0.0	0.53	0.22	0
873	0.7	0.57	0.34	0.19	0.5	0.0	0.53	0.27	0
874	0.42	0.43	0.67	0.7	0.5	0.0	0.42	0.25	0
887	0.52	0.65	0.36	0.37	0.5	0.0	0.52	0.34	1
890	0.4	0.43	0.36	0.33	0.5	0.0	0.51	0.22	1
896	0.27	0.41	0.24	0.2	0.5	0.0	0.49	0.22	1
897	0.25	0.35	0.22	0.18	0.5	0.0	0.46	0.22	1
900	0.37	0.4	0.38	0.18	0.5	0.0	0.51	0.22	1
906	0.45	0.57	0.38	0.28	0.5	0.0	0.53	0.31	1
937	0.55	0.46	0.47	0.15	0.5	0.0	0.47	0.22	1
950	0.25	0.42	0.21	0.14	0.5	0.0	0.41	0.22	1
952	0.4	0.65	0.38	0.17	0.5	0.0	0.57	0.22	1
954	0.49	0.55	0.41	0.19	0.5	0.0	0.48	0.31	1
958	0.46	0.61	0.38	0.35	0.5	0.0	0.49	0.22	1
969	0.43	0.28	0.41	0.32	0.5	0.0	0.52	0.22	1
981	0.31	0.4	0.31	0.17	0.5	0.0	0.52	0.22	1
1035	0.55	0.39	0.39	0.47	0.5	0.0	0.5	0.83	1
1036	0.59	0.48	0.41	0.53	0.5	0.0	0.48	0.56	1
1053	0.43	0.48	0.36	0.26	0.5	0.0	0.52	0.22	1
