	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
182	0.41	0.45	0.53	0.17	0.5	0.0	0.51	0.25	0
183	0.31	0.46	0.54	0.52	0.5	0.0	0.5	0.34	0
185	0.82	0.78	0.49	0.23	0.5	0.0	0.46	0.22	0
186	0.82	0.75	0.54	0.23	0.5	0.0	0.46	0.22	0
187	0.41	0.51	0.58	0.15	0.5	0.0	0.45	0.27	0
188	0.53	0.44	0.51	0.33	0.5	0.0	0.52	0.22	0
189	0.46	0.54	0.71	0.15	0.5	0.0	0.59	0.22	0
190	0.53	0.53	0.6	0.13	0.5	0.0	0.49	0.22	0
191	0.42	0.57	0.72	0.22	0.5	0.0	0.57	0.22	0
192	0.2	0.26	0.52	0.14	0.5	0.0	0.53	0.44	0
193	0.51	0.53	0.55	0.14	0.5	0.0	0.51	0.22	0
194	0.44	0.68	0.45	0.51	0.5	0.0	0.52	0.41	0
195	0.27	0.39	0.66	0.11	0.5	0.0	0.44	0.22	0
198	0.44	0.53	0.52	0.23	0.5	0.83	0.51	0.22	0
199	0.59	0.58	0.56	0.21	0.5	0.0	0.54	0.33	0
200	0.39	0.28	0.46	0.12	0.5	0.0	0.41	0.22	0
201	0.56	0.43	0.54	0.16	0.5	0.0	0.5	0.22	0
202	0.35	0.4	0.59	0.22	0.5	0.0	0.47	0.37	0
203	0.42	0.32	0.5	0.21	0.5	0.0	0.51	0.22	0
204	0.55	0.54	0.56	0.22	0.5	0.0	0.5	0.37	0
205	0.8	0.46	0.5	0.15	0.5	0.0	0.53	0.22	0
206	0.6	0.56	0.47	0.2	0.5	0.0	0.5	0.38	0
207	0.47	0.65	0.54	0.62	0.5	0.0	0.53	0.36	0
208	0.43	0.39	0.54	0.14	0.5	0.0	0.47	0.22	0
209	0.53	0.61	0.52	0.21	0.5	0.0	0.55	0.3	0
210	0.54	0.42	0.41	0.16	0.5	0.0	0.52	0.22	0
211	0.46	0.35	0.53	0.16	0.5	0.0	0.51	0.29	0
213	0.56	0.52	0.55	0.19	0.5	0.0	0.54	0.22	0
214	0.37	0.53	0.46	0.23	0.5	0.0	0.47	0.22	0
215	0.83	0.58	0.33	0.04	0.5	0.0	0.53	0.22	0
216	0.39	0.45	0.53	0.18	0.5	0.0	0.54	0.22	0
217	0.52	0.54	0.5	0.21	0.5	0.0	0.48	0.3	0
218	0.35	0.39	0.57	0.11	0.5	0.0	0.48	0.22	0
220	0.78	0.7	0.32	0.23	0.5	0.0	0.53	0.22	0
221	0.55	0.46	0.53	0.11	0.5	0.0	0.52	0.48	0
222	0.45	0.56	0.53	0.32	0.5	0.0	0.57	0.22	0
226	0.54	0.65	0.49	0.34	0.5	0.0	0.52	0.22	0
227	0.57	0.59	0.44	0.16	0.5	0.0	0.52	0.22	0
228	0.59	0.58	0.46	0.19	0.5	0.0	0.56	0.27	0
229	0.92	0.61	0.4	0.22	0.5	0.0	0.54	0.22	0
230	0.55	0.56	0.45	0.14	0.5	0.0	0.54	0.22	0
232	0.34	0.38	0.45	0.19	0.5	0.0	0.51	0.22	0
233	0.62	0.58	0.46	0.13	0.5	0.0	0.53	0.22	0
235	0.73	0.55	0.41	0.16	0.5	0.0	0.46	0.22	0
236	0.55	0.46	0.46	0.31	0.5	0.0	0.58	0.48	0
237	0.35	0.6	0.47	0.13	0.5	0.0	0.52	0.43	0
238	0.77	0.87	0.47	0.37	0.5	0.0	0.48	0.22	0
239	0.35	0.46	0.49	0.15	1.0	0.0	0.55	0.35	0
240	0.43	0.51	0.48	0.14	0.5	0.0	0.5	0.22	0
241	0.57	0.61	0.45	0.26	0.5	0.0	0.5	0.22	0
242	0.63	0.62	0.42	0.12	0.5	0.0	0.52	0.25	0
243	0.25	0.4	0.51	0.18	0.5	0.0	0.5	0.27	0
244	0.56	0.62	0.53	0.24	0.5	0.0	0.57	0.22	0
245	0.58	0.6	0.51	0.24	0.5	0.0	0.53	0.22	0
246	0.71	0.59	0.53	0.15	0.5	0.0	0.49	0.33	0
250	0.33	0.44	0.49	0.08	0.5	0.0	0.48	0.49	0
251	0.46	0.48	0.44	0.21	0.5	0.0	0.55	0.22	0
252	0.35	0.36	0.57	0.17	0.5	0.0	0.52	0.22	0
253	0.54	0.57	0.52	0.19	0.5	0.0	0.59	0.67	0
255	0.91	0.77	0.34	0.47	0.5	0.0	0.52	0.31	0
256	0.81	0.9	0.39	0.41	0.5	0.0	0.53	0.22	0
257	0.45	0.4	0.56	0.14	0.5	0.0	0.54	0.22	0
258	0.47	0.47	0.58	0.16	0.5	0.0	0.49	0.28	0
259	0.41	0.39	0.51	0.52	0.5	0.0	0.49	0.22	0
261	0.69	0.6	0.5	0.31	0.5	0.0	0.55	0.22	0
262	0.84	0.66	0.36	0.78	0.5	0.0	0.49	0.5	0
263	0.37	0.43	0.62	0.27	0.5	0.0	0.48	0.22	0
264	0.55	0.66	0.57	0.32	0.5	0.0	0.57	0.34	0
265	0.48	0.35	0.42	0.21	0.5	0.0	0.57	0.22	0
266	0.62	0.58	0.52	0.15	0.5	0.0	0.52	0.29	0
267	0.56	0.59	0.53	0.16	0.5	0.0	0.24	0.42	0
269	0.44	0.44	0.49	0.15	0.5	0.0	0.46	0.27	0
270	0.6	0.6	0.49	0.3	0.5	0.0	0.53	0.22	0
272	0.35	0.68	0.57	0.4	0.5	0.0	0.53	0.36	0
273	0.7	0.69	0.43	0.33	0.5	0.0	0.58	0.22	0
274	0.23	0.3	0.58	0.22	0.5	0.0	0.48	0.27	0
275	0.51	0.35	0.46	0.15	0.5	0.0	0.51	0.42	0
276	0.32	0.38	0.52	0.2	0.5	0.0	0.52	0.28	0
277	0.59	0.65	0.52	0.3	0.5	0.0	0.46	0.31	0
278	0.41	0.52	0.41	0.11	0.5	0.0	0.54	0.35	0
279	0.37	0.33	0.5	0.12	0.5	0.0	0.51	0.54	0
280	0.45	0.56	0.49	0.17	0.5	0.0	0.52	0.22	0
281	0.56	0.54	0.59	0.14	0.5	0.0	0.52	0.27	0
282	0.31	0.31	0.54	0.18	0.5	0.0	0.52	0.29	0
283	0.54	0.56	0.57	0.18	0.5	0.0	0.45	0.25	0
284	0.17	0.38	0.45	0.09	0.5	0.0	0.54	0.27	0
285	0.43	0.51	0.54	0.15	0.5	0.0	0.45	0.26	0
286	0.6	0.4	0.59	0.18	0.5	0.0	0.48	0.22	0
287	0.91	0.69	0.57	0.45	0.5	0.0	0.56	0.22	0
288	0.38	0.47	0.53	0.12	0.5	0.0	0.48	0.22	0
289	0.59	0.43	0.52	0.19	0.5	0.0	0.55	0.27	0
290	0.64	0.53	0.45	0.13	0.5	0.0	0.53	0.22	0
291	0.52	0.51	0.51	0.12	0.5	0.0	0.51	0.4	0
292	0.49	0.43	0.48	0.15	0.5	0.0	0.55	0.25	0
293	0.49	0.47	0.52	0.16	0.5	0.0	0.53	0.28	0
294	0.48	0.39	0.49	0.18	0.5	0.0	0.51	0.22	0
295	0.44	0.34	0.55	0.18	0.5	0.0	0.52	0.22	0
296	0.43	0.54	0.58	0.16	0.5	0.0	0.5	0.36	0
298	0.3	0.5	0.47	0.11	0.5	0.0	0.46	0.22	0
299	0.31	0.45	0.5	0.17	0.5	0.0	0.49	0.22	0
184	0.36	0.37	0.33	0.14	0.5	0.0	0.57	0.31	1
196	0.55	0.42	0.34	0.3	0.5	0.0	0.52	0.22	1
197	0.34	0.42	0.3	0.23	0.5	0.0	0.53	0.22	1
212	0.51	0.55	0.35	0.16	0.5	0.0	0.51	0.47	1
219	0.36	0.49	0.3	0.22	0.5	0.0	0.52	0.31	1
223	0.29	0.43	0.4	0.15	0.5	0.0	0.53	0.22	1
224	0.52	0.75	0.37	0.14	0.5	0.0	0.46	0.22	1
225	0.58	0.6	0.43	0.12	0.5	0.0	0.55	0.22	1
231	0.36	0.46	0.43	0.19	0.5	0.0	0.48	0.22	1
234	0.53	0.68	0.42	0.19	0.5	0.0	0.53	0.22	1
247	0.46	0.35	0.33	0.17	0.5	0.0	0.55	0.22	1
248	0.54	0.55	0.42	0.22	0.5	0.0	0.48	0.22	1
249	0.39	0.44	0.28	0.12	0.5	0.0	0.46	0.27	1
254	0.42	0.52	0.4	0.17	0.5	0.0	0.5	0.26	1
260	0.37	0.34	0.32	0.22	0.5	0.0	0.56	0.22	1
268	0.44	0.51	0.37	0.15	0.5	0.0	0.51	0.22	1
271	0.49	0.46	0.34	0.21	0.5	0.0	0.55	0.22	1
