	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
1359	0.49	0.67	0.5	0.28	0.5	0.0	0.43	0.22	0
1360	0.44	0.45	0.53	0.19	0.5	0.0	0.41	0.28	0
1361	0.46	0.41	0.58	0.1	0.5	0.0	0.48	0.22	0
1362	0.57	0.51	0.58	0.22	0.5	0.0	0.51	0.22	0
1363	0.37	0.58	0.5	0.22	0.5	0.0	0.47	0.22	0
1364	0.5	0.36	0.64	0.37	0.5	0.0	0.37	0.33	0
1365	0.45	0.5	0.57	0.29	0.5	0.0	0.44	0.11	0
1366	0.61	0.38	0.57	0.36	0.5	0.0	0.44	0.21	0
1367	0.61	0.38	0.57	0.36	0.5	0.0	0.44	0.21	0
1368	0.35	0.41	0.53	0.27	0.5	0.0	0.47	0.29	0
1369	0.34	0.48	0.47	0.19	0.5	0.0	0.5	0.3	0
1370	0.44	0.5	0.55	0.24	0.5	0.0	0.48	0.22	0
1371	0.31	0.6	0.65	0.18	0.5	0.0	0.46	0.22	0
1372	0.38	0.38	0.54	0.24	0.5	0.0	0.54	0.22	0
1373	0.36	0.56	0.52	0.18	0.5	0.0	0.45	0.16	0
1374	0.63	0.64	0.45	0.26	0.5	0.0	0.43	0.22	0
1375	0.63	0.64	0.45	0.26	0.5	0.0	0.43	0.22	0
1376	0.43	0.33	0.67	0.12	0.5	0.0	0.45	0.23	0
1377	0.35	0.21	1.0	0.8	0.5	0.0	0.13	0.01	0
1378	0.56	0.35	0.47	0.41	0.5	0.0	0.5	0.22	0
1379	0.66	0.6	0.52	0.19	0.5	0.0	0.69	0.22	0
1380	0.73	0.6	0.47	0.2	0.5	0.0	0.72	0.22	0
1381	0.78	0.82	0.56	0.21	0.5	0.0	0.69	0.22	0
1382	0.47	0.56	0.46	0.5	0.5	0.0	0.51	0.22	0
1383	0.52	0.43	0.61	0.22	0.5	0.0	0.45	0.22	0
1384	0.41	0.49	0.65	0.28	0.5	0.0	0.59	0.57	0
1385	0.53	0.57	0.6	0.36	0.5	0.0	0.5	0.22	0
1386	0.37	0.3	0.62	0.43	0.5	0.0	0.44	0.39	0
1387	0.41	0.46	0.58	0.08	0.5	0.0	0.51	0.28	0
1388	0.51	0.4	0.5	0.28	0.5	0.0	0.48	0.27	0
1390	0.46	0.49	0.55	0.18	0.5	0.0	0.56	0.22	0
1391	0.53	0.51	0.55	0.57	0.5	0.0	0.46	0.22	0
1392	0.6	0.51	0.49	0.18	0.5	0.0	0.53	0.38	0
1393	0.85	0.66	0.49	0.18	0.5	0.0	0.51	0.22	0
1394	0.58	0.56	0.46	0.14	0.5	0.0	0.51	0.22	0
1395	0.46	0.47	0.44	0.18	1.0	0.0	0.46	0.22	0
1396	0.54	0.51	0.56	0.15	0.5	0.0	0.54	0.31	0
1399	0.47	0.37	0.46	0.28	0.5	0.0	0.52	0.99	0
1400	0.3	0.33	0.55	0.12	0.5	0.0	0.53	0.38	0
1401	0.49	0.49	0.52	0.18	0.5	0.0	0.51	0.25	0
1402	0.56	0.59	0.45	0.15	0.5	0.0	0.54	0.22	0
1403	0.45	0.65	0.51	0.17	0.5	0.0	0.49	0.22	0
1404	0.45	0.41	0.53	0.49	0.5	0.0	0.49	0.31	0
1405	0.33	0.42	0.55	0.23	0.5	0.0	0.52	0.43	0
1406	0.37	0.47	0.49	0.12	0.5	0.0	0.47	0.31	0
1408	0.4	0.75	0.44	0.12	0.5	0.0	0.49	0.22	0
1409	0.6	0.64	0.56	0.36	0.5	0.0	0.46	0.27	0
1410	0.55	0.4	0.62	0.22	0.5	0.0	0.37	0.28	0
1411	0.55	0.57	0.51	0.07	0.5	0.0	0.55	0.22	0
1412	0.36	0.32	0.55	0.27	0.5	0.0	0.47	0.43	0
1413	0.66	0.65	0.54	0.4	0.5	0.0	0.51	0.22	0
1414	0.49	0.6	0.54	0.35	0.5	0.0	0.53	0.46	0
1415	0.49	0.48	0.51	0.21	0.5	0.0	0.53	0.22	0
1416	0.51	0.48	0.51	0.19	0.5	0.0	0.51	0.27	0
1417	0.6	0.46	0.51	0.1	0.5	0.0	0.48	0.31	0
1418	0.6	0.46	0.51	0.1	0.5	0.0	0.48	0.31	0
1419	0.45	0.45	0.51	0.3	0.5	0.0	0.48	0.44	0
1423	0.83	0.81	0.45	0.38	0.5	0.0	0.4	0.26	0
1424	0.38	0.51	0.56	0.21	0.5	0.0	0.48	0.31	0
1426	0.44	0.4	0.53	0.19	0.5	0.0	0.48	0.27	0
1428	0.58	0.64	0.42	0.3	0.5	0.0	0.54	0.22	0
1429	0.74	0.82	0.46	0.24	0.5	0.0	0.48	0.22	0
1430	0.39	0.39	0.65	0.16	0.5	0.0	0.45	0.22	0
1431	0.41	0.35	0.6	0.22	0.5	0.0	0.56	0.79	0
1433	0.63	0.64	0.49	0.2	0.5	0.0	0.52	0.25	0
1434	0.63	0.43	0.48	0.11	0.5	0.0	0.51	0.22	0
1435	0.77	0.7	0.44	0.29	0.5	0.0	0.56	0.22	0
1436	0.58	0.55	0.51	0.13	0.5	0.0	0.52	0.22	0
1437	0.53	0.51	0.54	0.21	0.5	0.0	0.45	0.22	0
1438	0.39	0.45	0.75	0.17	0.5	0.0	0.51	0.22	0
1439	0.62	0.6	0.54	0.22	0.5	0.0	0.54	0.27	0
1440	0.45	0.76	0.51	0.25	0.5	0.0	0.59	0.22	0
1441	0.48	0.44	0.51	0.24	0.5	0.0	0.49	0.22	0
1442	0.79	0.56	0.53	0.19	0.5	0.0	0.47	0.35	0
1443	0.79	0.62	0.35	0.35	0.5	0.0	0.6	0.28	0
1444	0.66	0.54	0.53	0.17	0.5	0.0	0.54	0.22	0
1445	0.5	0.46	0.49	0.27	0.5	0.0	0.6	0.22	0
1446	0.19	0.41	0.55	0.13	0.5	0.0	0.52	0.25	0
1448	0.56	0.49	0.47	0.13	0.5	0.0	0.52	0.22	0
1449	0.54	0.35	0.55	0.19	0.5	0.0	0.3	0.22	0
1450	0.36	0.51	0.51	0.17	0.5	0.0	0.52	0.22	0
1451	0.68	0.68	0.35	0.16	0.5	0.0	0.62	0.22	0
1452	0.73	0.59	0.35	0.15	0.5	0.0	0.54	0.22	0
1453	0.64	0.61	0.56	0.15	0.5	0.0	0.54	0.22	0
1454	0.65	0.58	0.53	0.21	0.5	0.0	0.51	0.22	0
1455	0.48	0.49	0.49	0.26	0.5	0.0	0.39	0.27	0
1456	0.41	0.48	0.51	0.2	0.5	0.0	0.51	0.22	0
1457	0.4	0.45	0.45	0.15	0.5	0.0	0.53	0.48	0
1458	0.5	0.47	0.56	0.31	0.5	0.0	0.56	0.26	0
1459	0.71	0.79	0.41	0.38	0.5	0.0	0.54	0.22	0
1461	0.59	0.56	0.5	0.48	0.5	0.0	0.46	0.22	0
1462	0.32	0.3	0.57	0.38	0.5	0.0	0.5	0.25	0
1464	0.8	0.82	0.4	0.31	0.5	0.0	0.57	0.25	0
1466	0.56	0.71	0.47	0.21	0.5	0.0	0.52	0.22	0
1471	0.33	0.38	0.47	0.14	0.5	0.0	0.51	0.47	0
1474	0.82	0.63	0.47	0.18	0.5	0.0	0.5	0.22	0
1475	0.77	0.68	0.35	0.19	0.5	0.0	0.53	0.43	0
1476	0.47	0.5	0.6	0.63	0.5	0.0	0.38	0.16	0
1477	0.36	0.48	0.61	0.26	0.5	0.0	0.5	0.16	0
1478	0.57	0.59	0.49	0.86	0.5	0.0	0.47	0.22	0
1479	0.77	0.74	0.37	0.29	0.5	0.0	0.45	0.22	0
1480	0.74	0.75	0.45	0.44	0.5	0.0	0.52	0.22	0
1482	0.38	0.48	0.57	0.3	0.5	0.0	0.41	0.11	0
1483	0.43	0.4	0.6	0.16	0.5	0.0	0.53	0.39	0
1421	0.49	0.31	0.43	0.24	0.5	0.0	0.54	0.22	1
1422	0.46	0.41	0.43	0.18	0.5	0.0	0.54	0.22	1
1425	0.32	0.36	0.28	0.38	0.5	0.0	0.5	0.4	1
1427	0.36	0.5	0.39	0.23	0.5	0.0	0.5	0.22	1
1432	0.31	0.51	0.38	0.18	0.5	0.0	0.46	0.31	1
1447	0.42	0.51	0.33	0.16	0.5	0.0	0.54	0.22	1
1460	0.47	0.41	0.46	0.18	0.5	0.0	0.53	0.22	1
1463	0.54	0.44	0.38	0.22	0.5	0.0	0.54	0.3	1
1465	0.43	0.6	0.4	0.12	0.5	0.0	0.49	0.29	1
1467	0.65	0.62	0.26	0.33	0.5	0.0	0.55	0.22	1
1468	0.42	0.71	0.45	0.15	0.5	0.0	0.48	0.22	1
1469	0.38	0.37	0.36	0.14	0.5	0.0	0.54	0.22	1
1470	0.61	0.76	0.3	0.16	0.5	0.0	0.45	0.41	1
1472	0.38	0.67	0.33	0.17	0.5	0.0	0.51	0.22	1
1473	0.51	0.46	0.41	0.36	0.5	0.0	0.49	0.22	1
1481	0.32	0.29	0.29	0.08	0.5	0.0	0.52	0.22	1
