	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
1315	0.64	0.64	0.56	0.21	0.5	0.0	0.5	0.22	0
1316	0.38	0.54	0.54	0.41	0.5	0.0	0.51	0.22	0
1317	0.51	0.48	0.51	0.43	0.5	0.0	0.49	0.22	0
1318	0.53	0.4	0.57	0.12	0.5	0.0	0.53	0.32	0
1319	0.63	0.6	0.5	0.27	0.5	0.0	0.55	0.22	0
1320	0.6	0.51	0.52	0.45	0.5	0.0	0.5	0.27	0
1321	0.53	0.61	0.51	0.49	0.5	0.0	0.54	0.27	0
1322	0.36	0.44	0.51	0.17	0.5	0.0	0.6	0.19	0
1323	0.45	0.21	0.49	0.24	0.5	0.0	0.46	0.31	0
1324	0.29	0.34	0.55	0.24	0.5	0.0	0.51	0.22	0
1325	0.64	0.76	0.51	0.18	0.5	0.0	0.46	0.22	0
1326	0.75	0.66	0.64	0.39	0.5	0.0	0.46	0.32	0
1327	0.39	0.28	0.54	0.14	0.5	0.0	0.59	0.22	0
1328	0.49	0.27	0.57	0.18	0.5	0.83	0.54	0.22	0
1251	0.58	0.53	0.38	0.18	0.5	0.0	0.52	0.22	1
1257	0.35	0.56	0.36	0.3	0.5	0.0	0.53	0.25	1
1263	0.49	0.31	0.34	0.13	0.5	0.0	0.52	0.22	1
1279	0.43	0.45	0.37	0.12	0.5	0.0	0.48	0.22	1
1280	0.45	0.57	0.3	0.17	0.5	0.0	0.51	0.22	1
1283	0.35	0.53	0.35	0.33	0.5	0.0	0.5	0.32	1
1291	0.48	0.43	0.45	0.17	0.5	0.0	0.48	0.37	1
1297	0.46	0.4	0.38	0.18	0.5	0.0	0.49	0.22	1
1307	0.47	0.6	0.35	0.21	0.5	0.0	0.52	0.22	1
1341	0.37	0.51	0.39	0.18	0.5	0.0	0.51	0.27	1
1349	0.36	0.33	0.38	0.15	0.5	0.0	0.55	0.36	1
1389	0.39	0.46	0.33	0.18	0.5	0.0	0.53	0.22	1
1397	0.54	0.44	0.35	0.19	0.5	0.0	0.51	0.27	1
1398	0.52	0.55	0.39	0.09	1.0	0.0	0.55	0.25	1
1407	0.38	0.42	0.31	0.35	0.5	0.0	0.52	0.22	1
1420	0.41	0.42	0.23	0.16	0.5	0.0	0.4	0.22	1
