	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
918	0.32	0.68	0.51	0.16	0.5	0.83	0.55	0.22	0
919	0.27	0.46	0.52	0.17	0.5	0.0	0.49	0.44	0
920	0.52	0.45	0.45	0.13	0.5	0.0	0.48	0.22	0
921	0.37	0.29	0.45	0.15	0.5	0.0	0.49	0.22	0
922	0.37	0.48	0.67	0.37	0.5	0.0	0.56	0.62	0
923	0.44	0.59	0.54	0.18	0.5	0.0	0.49	0.22	0
924	0.48	0.65	0.36	0.24	0.5	0.0	0.54	0.31	0
925	0.59	0.49	0.45	0.22	0.5	0.0	0.45	0.31	0
926	0.73	0.52	0.59	0.25	0.5	0.0	0.51	0.22	0
927	0.5	0.43	0.5	0.17	0.5	0.0	0.46	0.47	0
928	0.23	0.13	0.51	0.16	0.5	0.0	0.53	0.51	0
929	0.52	0.31	0.56	0.16	0.5	0.0	0.55	0.22	0
930	0.49	0.6	0.42	0.18	0.5	0.0	0.58	0.28	0
931	0.6	0.62	0.54	0.11	0.5	0.0	0.51	0.22	0
932	0.55	0.47	0.53	0.2	0.5	0.0	0.4	0.22	0
933	0.47	0.32	0.51	0.24	0.5	0.0	0.54	0.27	0
934	0.53	0.25	0.59	0.27	0.5	0.0	0.45	0.26	0
935	0.31	0.5	0.54	0.32	0.5	0.0	0.53	0.31	0
936	0.25	0.33	0.48	0.18	0.5	0.0	0.42	0.33	0
938	0.61	0.5	0.61	0.21	0.5	0.0	0.55	0.54	0
939	0.5	0.52	0.51	0.22	0.5	0.0	0.46	0.37	0
940	0.62	0.33	0.49	0.24	0.5	0.0	0.51	0.42	0
941	0.56	0.52	0.46	0.17	0.5	0.0	0.49	0.73	0
942	0.52	0.56	0.55	0.16	0.5	0.0	0.53	0.39	0
943	0.53	0.48	0.51	0.18	0.5	0.0	0.52	0.27	0
944	0.51	0.48	0.51	0.26	0.5	0.0	0.51	0.27	0
945	0.53	0.48	0.51	0.18	0.5	0.0	0.51	0.27	0
946	0.44	0.39	0.63	0.11	0.5	0.0	0.49	0.26	0
947	0.51	0.5	0.49	0.45	0.5	0.0	0.48	0.22	0
948	0.38	0.42	0.47	0.12	0.5	0.0	0.47	0.53	0
949	0.19	0.66	0.6	0.14	0.5	0.0	0.2	0.25	0
951	0.7	0.58	0.53	0.39	0.5	0.0	0.59	0.22	0
953	0.36	0.37	0.63	0.25	0.5	0.0	0.3	0.22	0
955	0.3	0.45	0.55	0.19	0.5	0.0	0.53	0.4	0
956	0.88	0.72	0.32	0.3	0.5	0.0	0.52	0.33	0
957	0.45	0.57	0.52	0.21	0.5	0.0	0.54	0.38	0
959	0.55	0.41	0.67	0.61	0.5	0.0	0.49	0.14	0
960	0.28	0.18	0.72	0.26	0.5	0.0	0.49	0.25	0
961	0.66	0.65	0.53	0.17	0.5	0.0	0.47	0.66	0
962	0.48	0.54	0.56	0.29	0.5	0.0	0.51	0.43	0
963	0.33	0.37	0.49	0.22	0.5	0.0	0.55	0.22	0
964	0.58	0.43	0.32	0.11	0.5	0.0	0.49	0.22	0
965	0.74	0.82	0.46	0.24	0.5	0.0	0.5	0.31	0
966	0.75	0.76	0.58	0.22	0.5	0.0	0.49	0.22	0
967	0.58	0.37	0.58	0.16	0.5	0.0	0.51	0.22	0
968	0.51	0.59	0.55	0.21	0.5	0.0	0.52	0.22	0
970	0.41	0.49	0.55	0.13	0.5	0.0	0.55	0.22	0
971	0.23	0.29	0.46	0.0	0.5	0.0	0.43	0.31	0
972	0.25	0.48	0.45	0.32	0.5	0.0	0.4	0.22	0
973	0.38	0.34	0.55	0.44	0.5	0.0	0.48	0.26	0
974	0.61	0.54	0.54	0.38	0.5	0.0	0.54	0.29	0
975	0.48	0.17	0.37	0.33	0.5	0.0	0.44	0.36	0
976	0.47	0.47	0.5	0.19	0.5	0.0	0.51	0.26	0
977	0.55	0.38	0.52	0.16	0.5	0.0	0.49	0.64	0
978	0.41	0.39	0.61	0.17	0.5	0.0	0.5	0.61	0
979	0.41	0.56	0.53	0.16	0.5	0.0	0.55	0.26	0
980	0.78	0.73	0.27	0.28	0.5	0.0	0.56	0.22	0
982	0.44	0.65	0.49	0.16	0.5	0.0	0.48	0.31	0
983	0.48	0.44	0.46	0.37	0.5	0.0	0.46	0.36	0
984	0.5	0.49	0.46	0.22	0.5	0.0	0.53	0.25	0
985	0.62	0.42	0.47	0.16	0.5	0.0	0.52	0.22	0
986	0.5	0.45	0.52	0.18	0.5	0.0	0.52	0.22	0
987	0.59	0.51	0.47	0.21	0.5	0.0	0.47	0.22	0
988	0.39	0.47	0.49	0.2	0.5	0.0	0.53	0.26	0
989	0.49	0.48	0.52	0.24	0.5	0.0	0.5	0.22	0
990	0.59	0.48	0.49	0.42	0.5	0.0	0.52	0.22	0
991	0.57	0.35	0.5	0.43	0.5	0.0	0.53	0.22	0
992	0.61	0.52	0.5	0.44	0.5	0.0	0.53	0.22	0
993	0.49	0.51	0.52	0.13	0.5	0.0	0.51	0.33	0
994	0.45	0.4	0.56	0.15	0.5	0.0	0.52	0.22	0
995	0.63	0.43	0.48	0.11	0.5	0.0	0.51	0.22	0
996	0.52	0.45	0.53	0.34	0.5	0.0	0.52	0.44	0
997	0.54	0.48	0.55	0.33	0.5	0.0	0.55	0.4	0
998	0.55	0.79	0.45	0.25	0.5	0.0	0.51	0.22	0
999	0.58	0.51	0.63	0.2	0.5	0.0	0.5	0.42	0
1000	0.63	0.58	0.57	0.1	0.5	0.0	0.52	0.33	0
1001	0.54	0.67	0.56	0.15	0.5	0.0	0.57	0.33	0
1002	0.41	0.59	0.65	0.14	0.5	0.0	0.49	0.33	0
1003	0.47	0.38	0.5	0.15	0.5	0.0	0.49	0.47	0
1004	0.33	0.17	0.52	0.13	0.5	0.0	0.51	0.75	0
1005	0.42	0.5	0.59	0.17	0.5	0.0	0.51	0.22	0
1006	0.54	0.55	0.55	0.4	0.5	0.0	0.53	0.22	0
1007	0.31	0.31	0.57	0.15	0.5	0.0	0.5	0.22	0
1008	0.38	0.42	0.5	0.19	0.5	0.0	0.44	0.22	0
1009	0.33	0.36	0.62	0.26	0.5	0.0	0.55	0.22	0
1010	0.38	0.42	0.5	0.19	0.5	0.0	0.44	0.22	0
1011	0.47	0.56	0.58	0.19	0.5	0.0	0.44	0.64	0
1012	0.32	0.32	0.52	0.18	0.5	0.0	0.48	0.34	0
1013	0.28	0.27	0.5	0.14	0.5	0.0	0.5	0.28	0
1014	0.41	0.46	0.57	0.25	0.5	0.0	0.57	0.38	0
1015	0.44	0.54	0.51	0.16	0.5	0.0	0.58	0.22	0
1016	0.44	0.55	0.51	0.16	0.5	0.0	0.6	0.22	0
1017	0.4	0.56	0.53	0.15	0.5	0.0	0.49	0.22	0
1018	0.79	0.79	0.42	0.26	0.5	0.0	0.6	0.22	0
1019	0.8	0.83	0.43	0.24	0.5	0.0	0.54	0.22	0
1020	0.55	0.69	0.51	0.12	0.5	0.0	0.51	0.22	0
1066	0.5	0.47	0.45	0.14	0.5	0.0	0.53	0.32	1
1089	0.49	0.53	0.36	0.15	0.5	0.0	0.52	0.27	1
1090	0.39	0.63	0.41	0.27	0.5	0.0	0.49	0.22	1
1094	0.49	0.49	0.4	0.2	0.5	0.0	0.48	0.26	1
1097	0.33	0.49	0.46	0.22	0.5	0.0	0.53	0.33	1
1099	0.26	0.3	0.37	0.15	0.5	0.0	0.53	0.25	1
1101	0.45	0.5	0.43	0.16	0.5	0.0	0.52	0.28	1
1104	0.22	0.53	0.36	0.22	0.5	0.0	0.54	0.31	1
1106	0.43	0.41	0.37	0.18	0.5	0.0	0.54	0.31	1
1108	0.46	0.59	0.38	0.12	0.5	0.0	0.5	0.22	1
1113	0.47	0.61	0.32	0.27	0.5	0.0	0.5	0.3	1
1117	0.3	0.68	0.41	0.17	0.5	0.0	0.51	0.22	1
1119	0.55	0.35	0.36	0.29	0.5	0.0	0.51	0.22	1
1120	0.35	0.32	0.31	0.16	0.5	0.0	0.56	0.22	1
1121	0.67	0.61	0.39	0.24	0.5	0.0	0.51	0.22	1
1124	0.39	0.56	0.34	0.18	0.5	0.0	0.49	0.22	1
