	1	2	3	4	5	6	7	8	9	10	label
2832	10	16	160	1.6	0.375	0.769	2.14	60	123	28	1
2833	10	19	190	1.9	0.3	0.905	1.68	57	172	34	1
2834	10	7	70	0.7	0.357	0.871	2.08	25	61	12	1
2835	10	13	130	1.3	0.315	0.915	2.41	41	119	17	1
2836	5	7	35	1.4	0.457	1.0	1.45	16	35	11	1
2837	6	10	60	1.667	0.433	0.867	1.86	26	52	14	1
2838	8	13	104	1.625	0.365	0.808	1.9	38	84	20	1
2839	8	42	336	5.25	0.375	0.899	2.07	126	302	61	1
2840	10	44	440	4.4	0.318	0.87	1.75	140	383	80	1
2841	10	26	260	2.6	0.273	0.815	1.87	71	212	38	1
2842	10	30	300	3.0	0.3	0.73	2.14	90	219	42	1
2843	11	27	297	2.455	0.303	0.596	2.43	90	177	37	1
2844	8	52	416	6.5	0.325	0.877	1.75	135	365	77	1
2845	8	76	608	9.5	0.314	0.711	1.87	191	432	102	1
2846	10	15	150	1.5	0.36	0.813	2.08	54	122	26	1
2847	10	18	180	1.8	0.294	0.911	1.89	53	164	28	1
2848	7	15	105	2.143	0.4	0.752	1.83	42	79	23	1
2849	7	35	245	5.0	0.339	0.833	1.93	83	204	43	1
2850	7	26	182	3.714	0.396	1.0	2.0	72	182	36	1
2851	7	8	56	1.143	0.429	0.964	1.85	24	54	13	1
2852	8	51	408	6.375	0.306	0.637	1.95	125	260	64	1
2853	9	114	1026	12.667	0.272	0.741	1.86	279	760	150	1
2854	8	9	72	1.125	0.417	1.0	2.31	30	72	13	1
2855	8	29	232	3.625	0.345	0.681	2.0	80	158	40	1
2856	9	105	945	11.667	0.236	0.579	1.91	223	547	117	1
2857	9	101	909	11.222	0.256	0.688	1.71	233	625	136	1
2858	8	64	512	8.0	0.385	0.912	1.93	197	467	102	1
2859	10	32	320	3.2	0.306	0.788	1.69	98	252	58	1
2860	7	14	98	2.0	0.378	0.969	1.95	37	95	19	1
2861	10	61	610	6.1	0.29	0.657	2.16	177	401	82	1
2862	1	25	25	25.0	1.0	1.0	25.0	25	25	1	1
2864	7	109	763	15.571	0.283	0.543	1.93	216	414	112	1
2865	6	221	1326	36.833	0.268	0.536	1.95	356	711	183	1
2866	6	146	876	24.333	0.325	0.691	1.83	285	605	156	1
2867	5	10	50	2.0	0.5	0.84	2.08	25	42	12	1
2869	8	19	152	2.375	0.388	0.664	2.19	59	101	27	1
2870	10	46	460	4.6	0.278	0.583	1.66	128	268	77	1
2871	8	25	200	3.125	0.355	0.78	1.73	71	156	41	1
2872	8	30	240	3.75	0.354	0.75	2.02	85	180	42	1
2873	8	14	112	1.75	0.482	0.759	3.38	54	85	16	1
2874	8	5	40	0.625	0.35	0.6	3.5	14	24	4	1
2877	6	12	72	2.0	0.486	0.944	2.19	35	68	16	1
2878	7	7	49	1.0	0.286	0.571	3.5	14	28	4	1
2879	7	7	49	1.0	0.265	0.612	3.25	13	30	4	1
2880	5	12	60	2.4	0.6	0.9	3.0	36	54	12	1
2881	11	261	2871	23.727	0.233	0.637	1.75	668	1830	381	1
2882	11	154	1694	14.0	0.187	0.522	1.94	317	884	163	1
2883	10	155	1550	15.5	0.275	0.803	1.85	427	1244	231	1
2886	8	24	192	3.0	0.417	0.953	1.9	80	183	42	1
2887	10	41	410	4.1	0.276	0.693	1.61	113	284	70	1
2888	10	15	150	1.5	0.273	0.947	1.41	41	142	29	1
2889	10	12	120	1.2	0.35	0.867	2.33	42	104	18	1
2890	10	55	550	5.5	0.295	0.756	1.98	162	416	82	1
2891	7	6	42	0.857	0.405	0.929	1.89	17	39	9	1
2892	7	19	133	2.714	0.398	0.88	1.83	53	117	29	1
2893	7	8	56	1.143	0.482	1.0	2.25	27	56	12	1
2894	7	7	49	1.0	0.592	0.959	2.42	29	47	12	1
2895	8	29	232	3.625	0.444	1.0	2.15	103	232	48	1
2896	11	53	583	4.818	0.249	0.734	1.93	145	428	75	1
2897	9	19	171	2.111	0.298	0.737	2.68	51	126	19	1
2898	10	13	130	1.3	0.285	0.885	1.61	37	115	23	1
2899	10	144	1440	14.4	0.256	0.625	1.8	368	900	205	1
2900	7	12	84	1.714	0.476	0.81	2.11	40	68	19	1
2901	7	2	14	0.286	0.857	0.857	12.0	12	12	1	1
2902	11	54	594	4.909	0.273	0.781	2.19	162	464	74	1
2903	10	51	510	5.1	0.28	0.814	1.66	143	415	86	1
2904	10	7	70	0.7	0.314	0.857	1.83	22	60	12	1
2905	10	37	370	3.7	0.327	0.954	1.83	121	353	66	1
2906	10	11	110	1.1	0.409	0.955	2.5	45	105	18	1
2907	2	6	12	3.0	0.583	0.917	7.0	7	11	1	1
2908	8	43	344	5.375	0.387	0.762	1.93	133	262	69	1
2909	8	28	224	3.5	0.442	0.795	2.48	99	178	40	1
2910	3	3	9	1.0	0.778	0.778	7.0	7	7	1	1
2911	1	7	7	7.0	1.0	1.0	7.0	7	7	1	1
2912	5	2	10	0.4	0.7	0.7	7.0	7	7	1	1
2913	4	2	8	0.5	0.875	0.875	7.0	7	7	1	1
2914	4	3	12	0.75	0.667	0.917	2.67	8	11	3	1
2915	7	2	14	0.286	0.714	0.714	10.0	10	10	1	1
2916	10	72	720	7.2	0.292	0.667	1.81	210	480	116	1
2917	10	150	1500	15.0	0.252	0.585	2.07	378	878	183	1
2918	10	9	90	0.9	0.333	0.878	2.5	30	79	12	1
2919	10	34	340	3.4	0.321	0.853	2.02	109	290	54	1
2920	10	10	100	1.0	0.35	0.89	1.94	35	89	18	1
2921	8	9	72	1.125	0.375	0.681	1.69	27	49	16	1
2922	7	15	105	2.143	0.438	0.895	2.3	46	94	20	1
2923	10	30	300	3.0	0.33	0.843	1.9	99	253	52	1
2924	9	20	180	2.222	0.322	0.717	2.15	58	129	27	1
2925	9	13	117	1.444	0.368	1.0	2.69	43	117	16	1
2926	7	10	70	1.429	0.386	0.914	2.08	27	64	13	1
2927	7	20	140	2.857	0.4	1.0	1.87	56	140	30	1
2928	6	13	78	2.167	0.436	0.756	2.27	34	59	15	1
2929	5	15	75	3.0	0.507	0.787	3.17	38	59	12	1
2930	5	12	60	2.4	0.467	0.6	4.67	28	36	6	1
2931	5	13	65	2.6	0.462	0.677	4.29	30	44	7	1
2932	6	49	294	8.167	0.32	0.527	2.94	94	155	32	1
2933	6	17	102	2.833	0.451	0.745	2.56	46	76	18	1
2934	9	41	369	4.556	0.336	0.694	1.91	124	256	65	1
2935	9	14	126	1.556	0.278	1.0	2.06	35	126	17	1
2936	8	4	32	0.5	0.469	0.719	3.75	15	23	4	1
2937	8	39	312	4.875	0.378	0.962	1.64	118	300	72	1
2938	10	23	230	2.3	0.27	0.648	2.0	62	149	31	1
2939	8	16	128	2.0	0.328	0.961	1.91	42	123	22	1
2940	8	39	312	4.875	0.362	0.881	1.74	113	275	65	1
2941	5	20	100	4.0	0.47	0.73	2.35	47	73	20	1
2942	4	10	40	2.5	0.5	0.9	4.0	20	36	5	1
2943	4	10	40	2.5	0.6	0.8	4.0	24	32	6	1
2944	5	13	65	2.6	0.554	0.8	2.57	36	52	14	1
2945	5	14	70	2.8	0.329	0.5	2.56	23	35	9	1
2946	7	20	140	2.857	0.421	0.829	2.46	59	116	24	1
2947	5	17	85	3.4	0.576	0.953	2.33	49	81	21	1
2948	10	145	1450	14.5	0.268	0.747	1.83	389	1083	213	1
2949	10	62	620	6.2	0.265	0.656	2.19	164	407	75	1
2950	8	16	128	2.0	0.328	0.969	1.91	42	124	22	1
2951	8	24	192	3.0	0.297	0.865	1.84	57	166	31	1
2952	6	9	54	1.5	0.37	0.722	2.0	20	39	10	1
2953	10	261	2610	26.1	0.259	0.767	1.74	676	2001	388	1
2954	8	20	160	2.5	0.394	0.863	2.1	63	138	30	1
2955	10	39	390	3.9	0.295	0.908	2.09	115	354	55	1
2956	10	61	610	6.1	0.333	0.954	1.85	203	582	110	1
2958	9	42	378	4.667	0.312	0.889	1.97	118	336	60	1
2960	8	32	256	4.0	0.375	0.801	2.04	96	205	47	1
2961	6	14	84	2.333	0.512	1.0	3.07	43	84	14	1
2962	8	23	184	2.875	0.348	0.723	2.0	64	133	32	1
2966	9	40	360	4.444	0.344	0.683	2.07	124	246	60	1
2967	8	14	112	1.75	0.411	0.991	2.56	46	111	18	1
2968	8	32	256	4.0	0.395	0.773	2.1	101	198	48	1
2969	10	31	310	3.1	0.316	0.752	1.66	98	233	59	1
2970	8	33	264	4.125	0.375	0.981	1.6	99	259	62	1
2971	8	20	160	2.5	0.406	0.906	1.86	65	145	35	1
2972	8	12	96	1.5	0.406	0.917	1.56	39	88	25	1
2974	7	34	238	4.857	0.403	0.849	1.81	96	202	53	1
2975	11	109	1199	9.909	0.234	0.62	1.92	281	743	146	1
2976	10	103	1030	10.3	0.25	0.61	1.77	258	628	146	1
2977	9	91	819	10.111	0.161	0.44	1.86	132	360	71	1
2978	9	9	81	1.0	0.358	0.728	2.23	29	59	13	1
2979	8	12	96	1.5	0.375	0.927	1.8	36	89	20	1
2980	8	40	320	5.0	0.35	0.906	1.81	112	290	62	1
2981	10	57	570	5.7	0.326	0.695	1.98	186	396	94	1
2982	10	28	280	2.8	0.343	0.975	2.13	96	273	45	1
2983	10	8	80	0.8	0.313	0.9	1.56	25	72	16	1
2984	10	15	150	1.5	0.313	0.78	2.24	47	117	21	1
2985	6	3	18	0.5	0.556	0.556	10.0	10	10	1	1
2986	7	20	140	2.857	0.493	0.979	1.82	69	137	38	1
2987	7	20	140	2.857	0.457	0.857	2.46	64	120	26	1
2988	6	8	48	1.333	0.604	0.896	3.22	29	43	9	1
2989	5	3	15	0.6	0.6	0.6	9.0	9	9	1	1
2991	5	2	10	0.4	0.7	0.7	7.0	7	7	1	1
2992	11	221	2431	20.091	0.25	0.544	1.95	607	1323	312	1
2993	7	35	245	5.0	0.445	0.771	2.48	109	189	44	1
2994	10	33	330	3.3	0.352	0.745	2.07	116	246	56	1
2995	8	7	56	0.875	0.5	0.786	3.11	28	44	9	1
2996	8	12	96	1.5	0.531	0.813	2.83	51	78	18	1
2997	8	16	128	2.0	0.422	0.852	1.8	54	109	30	1
2998	7	20	140	2.857	0.429	0.993	2.0	60	139	30	1
2999	7	4	28	0.571	0.5	1.0	2.33	14	28	6	1
3000	7	35	245	5.0	0.494	1.0	2.2	121	245	55	1
3001	9	33	297	3.667	0.357	0.63	2.47	106	187	43	1
3002	6	30	180	5.0	0.45	0.833	3.12	81	150	26	1
3003	6	26	156	4.333	0.519	0.955	2.25	81	149	36	1
3004	5	26	130	5.2	0.492	0.785	2.37	64	102	27	1
3005	5	22	110	4.4	0.536	0.909	2.19	59	100	27	1
3006	6	15	90	2.5	0.467	0.711	3.23	42	64	13	1
3007	5	19	95	3.8	0.505	0.8	2.18	48	76	22	1
3008	6	37	222	6.167	0.392	0.757	2.23	87	168	39	1
3009	5	11	55	2.2	0.6	0.818	2.75	33	45	12	1
3010	5	13	65	2.6	0.554	0.8	3.0	36	52	12	1
3011	5	14	70	2.8	0.443	0.743	2.21	31	52	14	1
3012	9	25	225	2.778	0.329	0.502	2.55	74	113	29	1
3013	8	10	80	1.25	0.35	0.763	1.75	28	61	16	1
3014	11	54	594	4.909	0.316	0.697	2.07	188	414	91	1
3015	10	29	290	2.9	0.303	0.731	2.1	88	212	42	1
3016	10	16	160	1.6	0.288	0.744	2.19	46	119	21	1
3017	10	39	390	3.9	0.344	0.59	2.79	134	230	48	1
3018	8	14	112	1.75	0.482	0.679	3.0	54	76	18	1
3019	8	12	96	1.5	0.458	0.667	3.67	44	64	12	1
3020	8	35	280	4.375	0.425	0.843	2.09	119	236	57	1
3021	8	9	72	1.125	0.361	0.819	1.73	26	59	15	1
3022	8	22	176	2.75	0.295	0.483	2.6	52	85	20	1
3023	8	36	288	4.5	0.299	0.531	2.21	86	153	39	1
3024	6	16	96	2.667	0.281	0.542	2.45	27	52	11	1
3025	8	31	248	3.875	0.351	0.839	1.98	87	208	44	1
3026	8	45	360	5.625	0.297	0.564	1.88	107	203	57	1
3027	5	23	115	4.6	0.504	0.783	2.42	58	90	24	1
3028	8	34	272	4.25	0.36	0.717	1.88	98	195	52	1
3029	8	12	96	1.5	0.396	0.99	1.9	38	95	20	1
3030	10	28	280	2.8	0.311	0.957	1.78	87	268	49	1
3031	10	41	410	4.1	0.356	0.956	2.15	146	392	68	1
3032	8	15	120	1.875	0.475	1.0	2.38	57	120	24	1
3033	8	12	96	1.5	0.438	1.0	2.1	42	96	20	1
3034	10	9	90	0.9	0.356	0.933	1.6	32	84	20	1
3035	10	36	360	3.6	0.367	0.789	2.28	132	284	58	1
3036	6	26	156	4.333	0.423	0.769	2.36	66	120	28	1
3037	4	24	96	6.0	0.573	0.958	2.04	55	92	27	1
3038	5	30	150	6.0	0.587	0.96	2.44	88	144	36	1
3039	8	71	568	8.875	0.289	0.574	1.64	164	326	100	1
3040	10	16	160	1.6	0.444	1.0	2.22	71	160	32	1
3041	10	14	140	1.4	0.371	0.886	2.89	52	124	18	1
3042	10	16	160	1.6	0.3	1.0	1.85	48	160	26	1
3043	10	15	150	1.5	0.3	1.0	1.88	45	150	24	1
3044	10	7	70	0.7	0.357	0.757	2.78	25	53	9	1
3045	10	74	740	7.4	0.303	0.708	2.17	224	524	103	1
3046	8	30	240	3.75	0.296	0.863	2.09	71	207	34	1
3047	10	51	510	5.1	0.337	0.773	2.12	172	394	81	1
3048	10	79	790	7.9	0.244	0.742	1.79	193	586	108	1
3049	11	127	1397	11.545	0.266	0.686	2.23	371	959	166	1
3050	10	20	200	2.0	0.32	0.61	2.13	64	122	30	1
3051	7	20	140	2.857	0.464	0.9	2.71	65	126	24	1
3052	9	18	162	2.0	0.321	0.654	2.26	52	106	23	1
3053	10	35	350	3.5	0.311	0.72	1.88	109	252	58	1
3054	8	19	152	2.375	0.434	0.664	3.0	66	101	22	1
3055	11	64	704	5.818	0.25	0.597	2.0	176	420	88	1
3056	10	33	330	3.3	0.342	0.927	1.66	113	306	68	1
3057	10	16	160	1.6	0.338	0.888	2.08	54	142	26	1
3058	8	14	112	1.75	0.438	0.768	2.23	49	86	22	1
3059	10	76	760	7.6	0.322	0.689	1.99	245	524	123	1
3060	8	9	72	1.125	0.375	0.736	2.45	27	53	11	1
3061	8	21	168	2.625	0.435	0.917	2.35	73	154	31	1
3062	7	5	35	0.714	0.486	0.943	4.25	17	33	4	1
3063	7	7	49	1.0	0.347	0.633	2.83	17	31	6	1
3064	7	25	175	3.571	0.354	0.606	2.14	62	106	29	1
3065	9	53	477	5.889	0.335	0.602	2.42	160	287	66	1
3066	5	5	25	1.0	0.52	1.0	2.17	13	25	6	1
3067	5	14	70	2.8	0.557	0.871	2.79	39	61	14	1
3068	6	12	72	2.0	0.375	0.958	1.93	27	69	14	1
3069	5	20	100	4.0	0.54	0.95	2.35	54	95	23	1
3070	11	19	209	1.727	0.306	0.789	2.46	64	165	26	1
3071	8	59	472	7.375	0.307	0.775	1.84	145	366	79	1
3072	8	5	40	0.625	0.375	0.95	2.14	15	38	7	1
3073	8	6	48	0.75	0.333	0.979	1.78	16	47	9	1
3074	8	8	64	1.0	0.469	0.844	2.73	30	54	11	1
3075	10	41	410	4.1	0.302	0.69	2.07	124	283	60	1
3076	8	29	232	3.625	0.401	0.884	2.38	93	205	39	1
3077	8	19	152	2.375	0.454	1.0	2.16	69	152	32	1
3078	8	33	264	4.125	0.371	0.795	1.92	98	210	51	1
3079	7	6	42	0.857	0.5	1.0	2.33	21	42	9	1
3080	8	92	736	11.5	0.359	0.913	1.75	264	672	151	1
3081	5	10	50	2.0	0.56	0.96	2.33	28	48	12	1
3082	10	228	2280	22.8	0.26	0.61	1.87	592	1390	316	1
3083	10	18	180	1.8	0.311	0.706	1.93	56	127	29	1
3084	10	12	120	1.2	0.333	0.958	1.82	40	115	22	1
3085	10	18	180	1.8	0.294	0.883	1.96	53	159	27	1
3086	10	23	230	2.3	0.348	0.891	2.22	80	205	36	1
3087	8	24	192	3.0	0.318	0.974	1.56	61	187	39	1
3088	10	66	660	6.6	0.27	0.638	1.87	178	421	95	1
3089	7	62	434	8.857	0.392	0.871	1.87	170	378	91	1
3090	8	14	112	1.75	0.393	0.705	2.32	44	79	19	1
3091	5	7	35	1.4	0.571	1.0	2.5	20	35	8	1
3092	11	262	2882	23.818	0.259	0.788	1.94	747	2271	386	1
3093	8	15	120	1.875	0.458	0.908	2.5	55	109	22	1
3094	10	25	250	2.5	0.34	0.816	1.89	85	204	45	1
3095	8	7	56	0.875	0.482	0.946	2.7	27	53	10	1
3096	8	12	96	1.5	0.385	0.896	1.68	37	86	22	1
3097	8	13	104	1.625	0.471	1.0	1.81	49	104	27	1
3098	8	6	48	0.75	0.375	0.896	1.8	18	43	10	1
3099	10	30	300	3.0	0.357	0.87	2.14	107	261	50	1
3100	10	10	100	1.0	0.34	0.93	1.89	34	93	18	1
3101	8	12	96	1.5	0.396	0.969	1.81	38	93	21	1
3102	8	20	160	2.5	0.394	0.944	2.25	63	151	28	1
3103	8	16	128	2.0	0.383	0.742	2.33	49	95	21	1
3104	6	18	108	3.0	0.491	0.88	2.04	53	95	26	1
3105	6	4	24	0.667	0.583	1.0	4.67	14	24	3	1
3106	8	25	200	3.125	0.405	0.865	1.84	81	173	44	1
3107	8	24	192	3.0	0.318	0.688	2.65	61	132	23	1
3108	8	19	152	2.375	0.395	0.704	1.94	60	107	31	1
3109	8	8	64	1.0	0.438	0.813	4.67	28	52	6	1
3110	10	262	2620	26.2	0.288	0.742	1.79	754	1945	421	1
3111	8	39	312	4.875	0.423	0.955	1.83	132	298	72	1
3112	10	23	230	2.3	0.287	0.617	2.2	66	142	30	1
3113	7	27	189	3.857	0.402	0.746	1.81	76	141	42	1
3114	5	27	135	5.4	0.607	0.993	2.34	82	134	35	1
3115	7	20	140	2.857	0.436	0.736	2.35	61	103	26	1
3116	8	23	184	2.875	0.364	0.967	2.03	67	178	33	1
3117	8	20	160	2.5	0.425	1.0	2.27	68	160	30	1
3118	8	35	280	4.375	0.357	0.921	1.64	100	258	61	1
3119	10	30	300	3.0	0.333	0.93	1.79	100	279	56	1
3120	10	19	190	1.9	0.326	0.768	1.59	62	146	39	1
3121	10	46	460	4.6	0.317	0.683	1.85	146	314	79	1
3122	10	28	280	2.8	0.336	0.85	1.68	94	238	56	1
3123	8	41	328	5.125	0.378	0.945	1.61	124	310	77	1
3124	8	14	112	1.75	0.429	1.0	2.4	48	112	20	1
3125	10	33	330	3.3	0.345	0.779	1.9	114	257	60	1
3126	8	40	320	5.0	0.372	0.919	1.75	119	294	68	1
3127	7	20	140	2.857	0.464	1.0	2.24	65	140	29	1
3128	10	45	450	4.5	0.296	0.558	2.25	133	251	59	1
3129	6	18	108	3.0	0.444	0.991	1.71	48	107	28	1
3130	6	14	84	2.333	0.536	1.0	2.05	45	84	22	1
3131	5	4	20	0.8	0.7	1.0	2.33	14	20	6	1
3132	9	14	126	1.556	0.333	0.897	2.47	42	113	17	1
3133	8	60	480	7.5	0.335	0.915	1.85	161	439	87	1
3134	8	5	40	0.625	0.4	1.0	2.67	16	40	6	1
3135	10	41	410	4.1	0.278	0.632	1.93	114	259	59	1
3136	8	14	112	1.75	0.509	0.768	3.0	57	86	19	1
3137	8	23	184	2.875	0.451	0.832	2.08	83	153	40	1
3138	8	9	72	1.125	0.361	0.903	1.63	26	65	16	1
3139	8	12	96	1.5	0.385	0.948	1.48	37	91	25	1
3140	8	20	160	2.5	0.363	0.931	1.93	58	149	30	1
3141	8	16	128	2.0	0.359	0.781	2.0	46	100	23	1
3142	8	12	96	1.5	0.396	0.969	1.65	38	93	23	1
3143	8	14	112	1.75	0.384	0.795	1.72	43	89	25	1
3144	8	33	264	4.125	0.345	0.886	1.57	91	234	58	1
3145	10	46	460	4.6	0.3	0.604	2.09	138	278	66	1
3146	6	4	24	0.667	0.667	1.0	4.0	16	24	4	1
3147	8	49	392	6.125	0.413	0.76	1.93	162	298	84	1
