	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
414	0.51	0.63	0.3	0.35	0.5	0.0	0.53	0.27	0
415	0.53	0.68	0.34	0.42	0.5	0.0	0.54	0.27	0
423	0.33	0.28	0.31	0.24	0.5	0.0	0.53	0.22	0
424	0.85	0.85	0.3	0.31	0.5	0.0	0.55	0.42	0
426	0.61	0.54	0.49	0.16	0.5	0.0	0.54	0.42	0
428	0.55	0.53	0.56	0.29	0.5	0.0	0.48	0.22	0
429	0.66	0.62	0.52	0.17	0.5	0.0	0.49	0.22	0
430	0.44	0.41	0.58	0.2	0.5	0.0	0.57	0.25	0
375	0.34	0.66	0.51	0.16	0.5	0.0	0.47	0.33	1
383	0.4	0.34	0.52	0.17	0.5	0.0	0.47	0.51	1
385	0.58	0.48	0.56	0.1	0.5	0.0	0.46	0.25	1
386	0.58	0.48	0.56	0.12	0.5	0.0	0.46	0.25	1
389	0.41	0.6	0.53	0.29	0.5	0.0	0.47	0.43	1
392	0.6	0.48	0.44	0.52	0.5	0.0	0.54	0.63	1
393	0.47	0.49	0.63	0.17	0.5	0.0	0.31	0.26	1
394	0.28	0.51	0.55	0.11	0.5	0.0	0.46	0.22	1
395	0.56	0.57	0.63	0.39	1.0	0.0	0.59	0.4	1
397	0.46	0.57	0.57	0.15	0.5	0.0	0.52	0.26	1
398	0.43	0.42	0.54	0.22	0.5	0.0	0.57	0.33	1
405	0.44	0.42	0.62	0.14	0.5	0.0	0.55	0.37	1
406	0.37	0.34	0.58	0.24	0.5	0.0	0.44	0.18	1
407	0.37	0.34	0.58	0.24	0.5	0.0	0.44	0.18	1
408	0.39	0.39	0.55	0.52	0.5	0.0	0.37	0.16	1
409	0.39	0.39	0.55	0.52	0.5	0.0	0.37	0.16	1
411	0.48	0.57	0.5	0.09	0.5	0.0	0.52	0.42	1
412	0.61	0.57	0.45	0.21	0.5	0.0	0.5	0.42	1
416	0.37	0.22	0.64	0.35	0.5	0.0	0.47	0.22	1
417	0.51	0.48	0.58	0.22	0.5	0.0	0.5	0.28	1
418	0.49	0.37	0.59	0.17	0.5	0.0	0.51	0.22	1
419	0.51	0.48	0.58	0.22	0.5	0.0	0.5	0.28	1
420	0.53	0.53	0.53	0.17	0.5	0.0	0.49	0.37	1
421	0.29	0.68	0.47	0.26	0.5	0.0	0.47	0.37	1
422	0.5	0.45	0.49	0.15	0.5	0.0	0.55	0.43	1
425	0.43	0.39	0.51	0.28	0.5	0.0	0.4	0.22	1
427	0.34	0.35	0.61	0.19	0.5	0.0	0.52	0.25	1
435	0.44	0.53	0.52	0.37	0.5	0.0	0.5	0.22	1
436	0.44	0.53	0.52	0.37	0.5	0.0	0.5	0.22	1
437	0.32	0.34	0.61	0.17	0.5	0.0	0.52	0.32	1
438	0.34	0.34	0.61	0.18	0.5	0.0	0.52	0.32	1
460	0.54	0.45	0.62	0.13	0.5	0.0	0.52	0.26	1
465	0.56	0.45	0.59	0.14	0.5	0.0	0.51	0.26	1
466	0.45	0.38	0.59	0.18	0.5	0.0	0.44	0.45	1
475	0.42	0.32	0.61	0.13	0.5	0.0	0.14	0.27	1
478	0.5	0.45	0.49	0.3	0.5	0.0	0.47	0.4	1
487	0.23	0.34	0.41	0.28	0.5	0.0	0.5	0.27	1
489	0.34	0.31	0.6	0.37	0.5	0.0	0.5	0.3	1
490	0.59	0.53	0.47	0.26	0.5	0.0	0.53	0.31	1
499	0.57	0.49	0.48	0.16	0.5	0.0	0.51	0.22	1
502	0.43	0.32	0.56	0.27	0.5	0.0	0.47	0.27	1
510	0.52	0.48	0.54	0.28	0.5	0.0	0.54	0.22	1
519	0.43	0.38	0.51	0.24	0.5	0.0	0.46	0.33	1
