	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
979	0.63	0.64	0.45	0.26	0.5	0.0	0.43	0.22	0
980	0.43	0.33	0.67	0.12	0.5	0.0	0.45	0.23	0
981	0.43	0.33	0.67	0.12	0.5	0.0	0.43	0.23	0
982	0.58	0.44	0.5	0.26	0.5	0.0	0.52	0.22	0
983	0.38	0.43	0.53	0.22	0.5	0.0	0.48	0.11	0
984	0.4	0.45	0.61	0.29	0.5	0.0	0.44	0.22	0
985	0.4	0.45	0.61	0.29	0.5	0.0	0.44	0.22	0
986	0.34	0.34	0.65	0.4	0.5	0.0	0.32	0.16	0
987	0.34	0.34	0.65	0.4	0.5	0.0	0.32	0.16	0
988	0.43	0.22	0.79	0.79	0.5	0.0	0.22	0.0	0
989	0.35	0.21	1.0	0.8	0.5	0.0	0.13	0.01	0
990	0.35	0.21	1.0	0.8	0.5	0.0	0.13	0.01	0
991	0.56	0.35	0.47	0.41	0.5	0.0	0.5	0.22	0
992	0.56	0.35	0.47	0.35	0.5	0.0	0.52	0.22	0
993	0.54	0.44	0.55	0.48	0.5	0.0	0.47	0.22	0
994	0.35	0.39	0.56	0.2	0.5	0.0	0.49	0.41	0
995	0.48	0.46	0.58	0.16	0.5	0.0	0.45	0.22	0
996	0.48	0.55	0.48	0.1	0.5	0.0	0.55	0.22	0
997	0.66	0.6	0.52	0.19	0.5	0.0	0.69	0.22	0
998	0.69	0.54	0.55	0.23	0.5	0.0	0.73	0.22	0
999	0.73	0.6	0.47	0.2	0.5	0.0	0.72	0.22	0
1000	0.78	0.82	0.56	0.21	0.5	0.0	0.69	0.22	0
1001	0.42	0.49	0.49	0.36	0.5	0.0	0.57	0.26	0
1004	0.47	0.56	0.46	0.5	0.5	0.0	0.51	0.22	0
1005	0.46	0.33	0.45	0.22	0.5	0.0	0.41	0.37	0
1006	0.52	0.43	0.61	0.22	0.5	0.0	0.45	0.22	0
1007	0.52	0.43	0.61	0.22	0.5	0.0	0.45	0.22	0
1008	0.32	0.44	0.54	0.21	0.5	0.0	0.4	0.19	0
1009	0.32	0.44	0.54	0.21	0.5	0.0	0.4	0.19	0
1010	0.48	0.41	0.52	0.33	0.5	0.0	0.51	0.26	0
1011	0.46	0.39	0.54	0.22	0.5	0.0	0.48	0.25	0
1012	0.46	0.39	0.54	0.22	0.5	0.0	0.48	0.25	0
1013	0.42	0.5	0.64	0.13	0.5	0.0	0.49	0.22	0
1014	0.46	0.54	0.59	0.41	0.5	0.0	0.53	0.21	0
1015	0.46	0.54	0.59	0.41	0.5	0.0	0.53	0.21	0
1016	0.39	0.65	0.57	0.19	0.5	0.0	0.44	0.25	0
1017	0.39	0.65	0.57	0.19	0.5	0.0	0.43	0.25	0
1018	0.38	0.5	0.52	0.44	0.5	0.0	0.54	0.11	0
1019	0.38	0.5	0.52	0.44	0.5	0.0	0.54	0.11	0
1020	0.51	0.52	0.58	0.17	0.5	0.0	0.47	0.28	0
1021	0.57	0.48	0.54	0.22	0.5	0.0	0.5	0.11	0
1022	0.5	0.5	0.62	0.23	0.5	0.0	0.35	0.11	0
1023	0.41	0.49	0.65	0.28	0.5	0.0	0.59	0.57	0
1024	0.53	0.57	0.6	0.36	0.5	0.0	0.5	0.22	0
1025	0.53	0.57	0.6	0.36	0.5	0.0	0.5	0.22	0
1026	0.37	0.3	0.62	0.43	0.5	0.0	0.44	0.39	0
1027	0.37	0.3	0.62	0.43	0.5	0.0	0.44	0.39	0
1031	0.49	0.4	0.58	0.23	0.5	0.0	0.47	0.27	0
1032	0.37	0.37	0.51	0.38	0.5	0.0	0.44	0.22	0
1033	0.57	0.5	0.4	0.08	0.5	0.0	0.47	0.22	0
1034	0.51	0.4	0.5	0.28	0.5	0.0	0.48	0.27	0
1035	0.34	0.25	0.55	0.28	0.5	0.0	0.51	0.49	0
1036	0.77	0.86	0.44	0.27	0.5	0.0	0.48	0.22	0
1037	0.59	0.54	0.53	0.14	0.5	0.0	0.48	0.22	0
1038	0.5	0.48	0.48	0.23	0.5	0.0	0.53	0.68	0
1039	0.39	1.0	0.38	0.41	0.5	0.0	0.5	0.27	0
1040	0.56	0.42	0.52	0.14	0.5	0.0	0.51	0.22	0
1041	0.39	0.46	0.33	0.18	0.5	0.0	0.53	0.22	0
1042	0.52	0.54	0.47	0.49	0.5	0.0	0.54	0.22	0
1044	0.56	0.65	0.49	0.56	0.5	0.0	0.49	0.22	0
1045	0.53	0.51	0.55	0.57	0.5	0.0	0.46	0.22	0
1046	0.54	0.64	0.4	0.56	0.5	0.0	0.51	0.22	0
1047	0.47	0.58	0.47	0.52	0.5	0.0	0.54	0.22	0
900	0.58	0.31	0.6	0.12	0.5	0.0	0.47	0.33	1
901	0.49	0.67	0.5	0.28	0.5	0.0	0.43	0.22	1
902	0.44	0.33	0.55	0.16	0.5	0.0	0.49	0.22	1
903	0.44	0.45	0.53	0.19	0.5	0.0	0.41	0.28	1
904	0.57	0.55	0.52	0.16	0.5	0.0	0.49	0.39	1
906	0.32	0.49	0.53	0.28	0.5	0.0	0.5	0.5	1
907	0.35	0.42	0.56	0.28	0.5	0.0	0.47	0.22	1
908	0.46	0.41	0.58	0.1	0.5	0.0	0.48	0.22	1
909	0.57	0.51	0.58	0.22	0.5	0.0	0.51	0.22	1
910	0.47	0.47	0.54	0.19	0.5	0.0	0.51	0.33	1
911	0.34	0.58	0.5	0.26	0.5	0.0	0.51	0.22	1
912	0.55	0.45	0.58	0.25	0.5	0.0	0.49	0.22	1
913	0.4	0.66	0.34	0.21	0.5	0.0	0.52	0.26	1
914	0.42	0.21	0.59	0.3	0.5	0.0	0.47	0.27	1
917	0.35	0.4	0.44	0.25	0.5	0.0	0.53	0.57	1
921	0.45	0.49	0.57	0.25	0.5	0.0	0.48	0.22	1
923	0.56	0.51	0.32	0.49	0.5	0.0	0.48	0.22	1
924	0.37	0.58	0.5	0.22	0.5	0.0	0.47	0.22	1
925	0.47	0.45	0.51	0.33	0.5	0.0	0.46	0.26	1
926	0.5	0.36	0.64	0.37	0.5	0.0	0.37	0.33	1
927	0.43	0.44	0.64	0.19	0.5	0.0	0.38	0.33	1
938	0.72	0.51	0.52	0.08	0.5	0.0	0.54	0.22	1
939	0.35	0.41	0.53	0.27	0.5	0.0	0.47	0.29	1
940	0.56	0.49	0.54	0.15	0.5	0.0	0.5	0.35	1
941	0.57	0.37	0.43	0.27	0.5	0.0	0.53	0.28	1
942	0.57	0.49	0.61	0.26	0.5	0.0	0.52	0.22	1
943	0.48	0.45	0.63	0.19	0.5	0.0	0.58	0.22	1
944	0.34	0.48	0.47	0.19	0.5	0.0	0.5	0.3	1
945	0.54	0.57	0.55	0.18	0.5	0.0	0.5	0.22	1
946	0.38	0.44	0.55	0.44	0.5	0.0	0.47	0.51	1
947	0.4	0.3	0.57	0.13	0.5	0.0	0.46	0.22	1
948	0.27	0.31	0.55	0.13	0.5	0.0	0.5	0.22	1
949	0.52	0.46	0.56	0.25	0.5	0.0	0.52	0.22	1
950	0.44	0.5	0.55	0.24	0.5	0.0	0.48	0.22	1
951	0.34	0.47	0.48	0.32	0.5	0.0	0.42	0.22	1
952	0.5	0.56	0.63	0.25	0.5	0.0	0.42	0.22	1
953	0.46	0.53	0.47	0.37	0.5	0.0	0.51	0.36	1
954	0.31	0.6	0.65	0.18	0.5	0.0	0.46	0.22	1
955	0.57	0.42	0.63	0.22	0.5	0.0	0.68	0.32	1
956	0.37	0.45	0.53	0.14	0.5	0.0	0.49	0.22	1
957	0.38	0.38	0.54	0.24	0.5	0.0	0.54	0.22	1
958	0.36	0.49	0.55	0.21	0.5	0.0	0.55	0.33	1
959	0.29	0.4	0.5	0.16	0.5	0.0	0.51	0.34	1
