	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
1099	0.56	0.55	0.57	0.15	0.5	0.0	0.54	0.25	0
1102	0.38	0.42	0.31	0.35	0.5	0.0	0.52	0.22	0
1105	0.37	0.55	0.52	0.13	0.5	0.0	0.42	0.8	0
1106	0.46	0.48	0.38	0.22	0.5	0.0	0.39	0.45	0
1107	0.8	0.69	0.53	0.33	0.5	0.0	0.51	0.22	0
1108	0.52	0.65	0.36	0.37	0.5	0.0	0.52	0.34	0
1110	0.64	0.31	0.53	0.15	0.5	0.0	0.53	0.31	0
1111	0.4	0.43	0.36	0.33	0.5	0.0	0.51	0.22	0
1115	0.57	0.51	0.34	0.13	0.5	0.0	0.53	0.27	0
1116	0.23	0.37	0.32	0.13	0.5	0.0	0.53	0.22	0
1117	0.54	0.5	0.51	0.26	0.5	0.0	0.52	0.22	0
1118	0.6	0.64	0.56	0.36	0.5	0.0	0.46	0.27	0
1119	0.27	0.41	0.24	0.2	0.5	0.0	0.49	0.22	0
1120	0.25	0.35	0.22	0.18	0.5	0.0	0.46	0.22	0
1121	0.39	0.45	0.51	0.29	0.5	0.0	0.54	0.22	0
1123	0.37	0.4	0.38	0.18	0.5	0.0	0.51	0.22	0
1124	0.43	0.47	0.47	0.18	0.5	0.0	0.47	0.22	0
1130	0.45	0.57	0.38	0.28	0.5	0.0	0.53	0.31	0
1131	0.55	0.57	0.51	0.07	0.5	0.0	0.55	0.22	0
1132	0.54	0.47	0.58	0.4	0.5	0.0	0.46	0.27	0
1136	0.52	0.47	0.58	0.18	0.5	0.0	0.34	0.11	0
1137	0.52	0.47	0.58	0.18	0.5	0.0	0.34	0.11	0
1138	0.5	0.45	0.51	0.19	0.5	0.0	0.53	0.25	0
1142	0.66	0.65	0.54	0.4	0.5	0.0	0.51	0.22	0
1143	0.77	0.73	0.49	0.46	0.5	0.0	0.38	0.22	0
1145	0.32	0.68	0.51	0.16	0.5	0.83	0.55	0.22	0
1166	0.55	0.46	0.47	0.15	0.5	0.0	0.47	0.22	0
1167	0.61	0.5	0.61	0.21	0.5	0.0	0.55	0.54	0
1168	0.5	0.52	0.51	0.22	0.5	0.0	0.46	0.37	0
1169	0.62	0.33	0.49	0.24	0.5	0.0	0.51	0.42	0
1170	0.56	0.52	0.46	0.17	0.5	0.0	0.49	0.73	0
1171	0.52	0.56	0.55	0.16	0.5	0.0	0.53	0.39	0
1172	0.53	0.48	0.51	0.18	0.5	0.0	0.52	0.27	0
1173	0.51	0.48	0.51	0.19	0.5	0.0	0.51	0.27	0
1174	0.51	0.48	0.51	0.26	0.5	0.0	0.51	0.27	0
1175	0.53	0.48	0.51	0.18	0.5	0.0	0.51	0.27	0
1176	0.6	0.46	0.51	0.1	0.5	0.0	0.48	0.31	0
1177	0.6	0.46	0.51	0.1	0.5	0.0	0.48	0.31	0
1179	0.51	0.5	0.49	0.45	0.5	0.0	0.48	0.22	0
1180	0.45	0.45	0.51	0.3	0.5	0.0	0.48	0.44	0
1183	0.41	0.42	0.23	0.16	0.5	0.0	0.4	0.22	0
1184	0.25	0.42	0.21	0.14	0.5	0.0	0.41	0.22	0
1185	0.7	0.58	0.53	0.39	0.5	0.0	0.59	0.22	0
1186	0.49	0.31	0.43	0.24	0.5	0.0	0.54	0.22	0
1187	0.46	0.41	0.43	0.18	0.5	0.0	0.54	0.22	0
1188	0.83	0.81	0.45	0.38	0.5	0.0	0.4	0.26	0
1190	0.32	0.36	0.28	0.38	0.5	0.0	0.5	0.4	0
1191	0.4	0.65	0.38	0.17	0.5	0.0	0.57	0.22	0
1192	0.36	0.37	0.63	0.25	0.5	0.0	0.3	0.22	0
1193	0.49	0.55	0.41	0.19	0.5	0.0	0.48	0.31	0
1194	0.3	0.45	0.55	0.19	0.5	0.0	0.53	0.4	0
1195	0.88	0.72	0.32	0.3	0.5	0.0	0.52	0.33	0
1196	0.44	0.4	0.53	0.19	0.5	0.0	0.48	0.27	0
1198	0.46	0.61	0.38	0.35	0.5	0.0	0.49	0.22	0
1199	0.55	0.41	0.67	0.61	0.5	0.0	0.49	0.14	0
1200	0.28	0.18	0.72	0.26	0.5	0.0	0.49	0.25	0
1202	0.36	0.5	0.39	0.23	0.5	0.0	0.5	0.22	0
1204	0.33	0.37	0.49	0.22	0.5	0.0	0.55	0.22	0
1205	0.58	0.43	0.32	0.11	0.5	0.0	0.49	0.22	0
1207	0.74	0.82	0.46	0.24	0.5	0.0	0.5	0.31	0
1208	0.74	0.82	0.46	0.24	0.5	0.0	0.48	0.22	0
1209	0.75	0.76	0.58	0.22	0.5	0.0	0.49	0.22	0
1211	0.39	0.39	0.65	0.16	0.5	0.0	0.45	0.22	0
1212	0.51	0.59	0.55	0.21	0.5	0.0	0.52	0.22	0
1213	0.41	0.35	0.6	0.22	0.5	0.0	0.56	0.79	0
1214	0.43	0.28	0.41	0.32	0.5	0.0	0.52	0.22	0
960	0.37	0.3	0.51	0.15	0.5	0.0	0.58	0.26	1
1002	0.44	0.62	0.53	0.27	0.5	0.0	0.49	0.22	1
1003	0.56	0.61	0.52	0.19	0.5	0.0	0.52	0.32	1
1028	0.6	0.57	0.52	0.14	0.5	0.0	0.46	0.48	1
1029	0.42	0.38	0.52	0.29	0.5	0.0	0.42	0.22	1
1030	0.41	0.46	0.58	0.08	0.5	0.0	0.51	0.28	1
1043	0.46	0.49	0.55	0.18	0.5	0.0	0.56	0.22	1
1079	0.47	0.37	0.46	0.28	0.5	0.0	0.52	0.99	1
1080	0.48	0.5	0.47	0.29	0.5	0.0	0.46	0.27	1
1082	0.49	0.49	0.52	0.18	0.5	0.0	0.51	0.25	1
1083	0.54	0.59	0.57	0.34	0.5	0.0	0.49	0.22	1
1091	0.47	0.44	0.53	0.18	0.5	0.0	0.47	0.29	1
1092	0.4	0.49	0.53	0.23	0.5	0.0	0.44	0.26	1
1093	0.45	0.65	0.51	0.17	0.5	0.0	0.49	0.22	1
1094	0.42	0.42	0.55	0.31	0.5	0.0	0.43	0.22	1
1095	0.45	0.41	0.53	0.49	0.5	0.0	0.49	0.31	1
1096	0.42	0.28	0.49	0.22	0.5	0.0	0.55	0.34	1
1097	0.47	0.5	0.47	0.22	0.5	0.0	0.53	0.45	1
1098	0.33	0.42	0.55	0.23	0.5	0.0	0.52	0.43	1
1100	0.37	0.47	0.49	0.12	0.5	0.0	0.47	0.31	1
1101	0.32	0.6	0.48	0.13	0.5	0.0	0.53	0.22	1
1103	0.46	0.56	0.56	0.25	0.5	0.0	0.43	0.22	1
1104	0.47	0.55	0.57	0.17	0.5	0.0	0.52	0.66	1
1109	0.19	0.16	0.68	0.36	0.5	0.0	0.49	0.21	1
1112	0.47	0.56	0.51	0.2	0.5	0.0	0.52	0.59	1
1113	0.4	0.75	0.44	0.12	0.5	0.0	0.49	0.22	1
1114	0.48	0.55	0.58	0.18	0.5	0.0	0.38	0.69	1
1122	0.33	0.47	0.55	0.24	0.5	0.0	0.45	0.67	1
1125	0.66	0.43	0.57	0.6	0.5	0.0	0.19	0.33	1
1126	0.55	0.4	0.62	0.22	0.5	0.0	0.37	0.28	1
1127	0.33	0.46	0.6	0.18	0.5	0.0	0.51	0.26	1
1128	0.51	0.5	0.54	0.11	0.5	0.0	0.6	0.22	1
1129	0.54	0.6	0.57	0.17	0.5	0.0	0.44	0.22	1
1133	0.36	0.32	0.55	0.27	0.5	0.0	0.47	0.43	1
1134	0.46	0.41	0.45	0.23	0.5	0.0	0.48	0.22	1
1135	0.4	0.39	0.6	0.23	0.5	0.0	0.52	0.31	1
1139	0.57	0.55	0.51	0.18	0.5	0.0	0.51	0.43	1
1140	0.44	0.43	0.46	0.28	0.5	0.0	0.45	0.29	1
1141	0.46	0.5	0.5	0.28	0.5	0.0	0.5	0.37	1
1144	0.38	0.58	0.46	0.21	0.5	0.0	0.52	0.22	1
1146	0.27	0.46	0.52	0.17	0.5	0.0	0.49	0.44	1
1147	0.52	0.45	0.45	0.13	0.5	0.0	0.48	0.22	1
1148	0.37	0.29	0.45	0.15	0.5	0.0	0.49	0.22	1
