	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
864	0.43	0.46	0.5	0.21	0.5	0.0	0.49	0.34	0
865	0.61	0.55	0.51	0.26	0.5	0.0	0.52	0.22	0
866	0.5	0.62	0.52	0.3	0.5	0.0	0.56	0.22	0
867	0.49	0.45	0.54	0.4	0.5	0.0	0.55	0.22	0
868	0.64	0.53	0.59	0.14	0.5	0.0	0.53	0.22	0
869	0.57	0.6	0.54	0.17	0.5	0.0	0.52	0.22	0
811	0.5	0.45	0.53	0.21	0.5	0.0	0.28	0.22	1
816	0.42	0.28	0.51	0.23	0.5	0.0	0.53	0.27	1
827	0.33	0.35	0.56	0.19	0.5	0.0	0.5	0.22	1
828	0.45	0.48	0.56	0.56	0.5	0.0	0.47	0.22	1
831	0.56	0.59	0.54	0.18	0.5	0.0	0.48	0.46	1
832	0.33	0.39	0.52	0.09	0.5	0.0	0.47	0.28	1
833	0.48	0.41	0.54	0.39	0.5	0.0	0.51	0.22	1
834	0.3	0.3	0.46	0.32	0.5	0.0	0.45	0.22	1
835	0.38	0.26	0.6	0.1	0.5	0.0	0.48	0.44	1
836	0.68	0.39	0.5	0.15	0.5	0.0	0.48	0.37	1
837	0.62	0.41	0.52	0.17	0.5	0.0	0.48	0.22	1
838	0.52	0.37	0.48	0.13	0.5	0.0	0.55	0.22	1
839	0.32	0.48	0.49	0.17	0.5	0.0	0.47	0.22	1
840	0.34	0.35	0.58	0.2	0.5	0.0	0.46	0.32	1
841	0.33	0.21	0.53	0.15	1.0	0.0	0.52	0.5	1
842	0.49	0.45	0.57	0.24	0.5	0.0	0.47	0.38	1
843	0.4	0.28	0.48	0.06	0.5	0.0	0.49	0.42	1
844	0.51	0.39	0.56	0.25	0.5	0.0	0.51	0.33	1
851	0.37	0.44	0.51	0.56	0.5	0.0	0.5	0.38	1
861	0.29	0.4	0.41	0.48	0.5	0.0	0.53	0.3	1
872	0.24	0.41	0.47	0.16	0.5	0.0	0.51	0.38	1
873	0.61	0.39	0.53	0.14	0.5	0.0	0.43	0.26	1
874	0.39	0.16	0.59	0.08	0.5	0.0	0.51	0.27	1
875	0.33	0.28	0.5	0.4	0.5	0.0	0.46	0.61	1
876	0.51	0.55	0.56	0.18	0.5	0.0	0.5	0.38	1
877	0.39	0.44	0.54	0.24	0.5	0.0	0.51	0.49	1
878	0.43	0.48	0.53	0.18	0.5	0.0	0.46	0.22	1
879	0.47	0.43	0.48	0.16	0.5	0.0	0.46	0.27	1
880	0.52	0.5	0.51	0.2	0.5	0.0	0.51	0.22	1
881	0.33	0.28	0.52	0.15	0.5	0.0	0.51	0.86	1
882	0.36	0.48	0.5	0.13	0.5	0.0	0.49	0.6	1
883	0.45	0.54	0.49	0.29	0.5	0.0	0.49	0.25	1
884	0.55	0.59	0.53	0.15	0.5	0.0	0.49	0.22	1
885	0.31	0.39	0.55	0.28	0.5	0.0	0.46	0.31	1
886	0.43	0.41	0.51	0.34	0.5	0.0	0.49	0.28	1
887	0.64	0.5	0.53	0.1	0.5	0.0	0.51	0.22	1
888	0.41	0.52	0.56	0.26	0.5	0.0	0.48	0.32	1
889	0.48	0.47	0.59	0.41	0.5	0.0	0.56	0.27	1
890	0.49	0.49	0.51	0.29	0.5	0.0	0.52	0.71	1
891	0.41	0.52	0.51	0.22	0.5	0.0	0.52	0.44	1
892	0.51	0.61	0.5	0.23	0.5	0.0	0.52	0.61	1
895	0.54	0.53	0.53	0.17	0.5	0.0	0.51	0.39	1
898	0.53	0.46	0.54	0.37	0.5	0.0	0.51	0.3	1
