	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
1327	0.4	0.28	0.58	0.44	0.5	0.0	0.41	0.22	0
1328	0.54	0.35	0.55	0.19	0.5	0.0	0.3	0.22	0
1329	0.5	0.47	0.45	0.14	0.5	0.0	0.53	0.32	0
1331	0.55	0.44	0.5	0.09	0.5	0.0	0.55	0.22	0
1332	0.66	0.37	0.6	0.25	0.5	0.0	0.69	0.22	0
1333	0.51	0.49	0.48	0.55	0.5	0.0	0.52	0.58	0
1334	0.36	0.51	0.51	0.17	0.5	0.0	0.52	0.22	0
1335	0.68	0.68	0.35	0.16	0.5	0.0	0.62	0.22	0
1336	0.44	0.35	0.55	0.14	0.5	0.0	0.52	0.22	0
1337	0.73	0.59	0.35	0.15	0.5	0.0	0.54	0.22	0
1338	0.6	0.37	0.52	0.15	0.5	0.0	0.55	0.26	0
1339	0.64	0.61	0.56	0.15	0.5	0.0	0.54	0.22	0
1340	0.48	0.58	0.58	0.12	0.5	0.0	0.49	0.22	0
1341	0.65	0.58	0.53	0.21	0.5	0.0	0.51	0.22	0
1342	0.48	0.49	0.49	0.26	0.5	0.0	0.39	0.27	0
1343	0.57	0.54	0.32	0.15	0.5	0.0	0.52	0.25	0
1344	0.4	0.36	0.32	0.16	0.5	0.0	0.51	0.27	0
1345	0.5	0.55	0.52	0.16	0.5	0.0	0.51	0.31	0
1346	0.65	0.63	0.47	0.22	0.5	0.0	0.52	0.27	0
1347	0.41	0.48	0.51	0.2	0.5	0.0	0.51	0.22	0
1348	0.25	0.4	0.54	0.16	0.5	0.0	0.43	0.22	0
1349	0.63	0.56	0.52	0.21	0.5	0.0	0.5	0.22	0
1350	0.56	0.68	0.42	0.36	0.5	0.0	0.49	0.22	0
1149	0.37	0.48	0.67	0.37	0.5	0.0	0.56	0.62	1
1150	0.44	0.59	0.54	0.18	0.5	0.0	0.49	0.22	1
1151	0.48	0.65	0.36	0.24	0.5	0.0	0.54	0.31	1
1152	0.59	0.49	0.45	0.22	0.5	0.0	0.45	0.31	1
1153	0.73	0.52	0.59	0.25	0.5	0.0	0.51	0.22	1
1154	0.5	0.43	0.5	0.17	0.5	0.0	0.46	0.47	1
1155	0.23	0.13	0.51	0.16	0.5	0.0	0.53	0.51	1
1156	0.49	0.6	0.54	0.35	0.5	0.0	0.53	0.46	1
1157	0.52	0.31	0.56	0.16	0.5	0.0	0.55	0.22	1
1158	0.49	0.48	0.51	0.21	0.5	0.0	0.53	0.22	1
1159	0.49	0.6	0.42	0.18	0.5	0.0	0.58	0.28	1
1160	0.6	0.62	0.54	0.11	0.5	0.0	0.51	0.22	1
1161	0.55	0.47	0.53	0.2	0.5	0.0	0.4	0.22	1
1162	0.47	0.32	0.51	0.24	0.5	0.0	0.54	0.27	1
1163	0.53	0.25	0.59	0.27	0.5	0.0	0.45	0.26	1
1164	0.31	0.5	0.54	0.32	0.5	0.0	0.53	0.31	1
1165	0.25	0.33	0.48	0.18	0.5	0.0	0.42	0.33	1
1178	0.44	0.39	0.63	0.11	0.5	0.0	0.49	0.26	1
1181	0.38	0.42	0.47	0.12	0.5	0.0	0.47	0.53	1
1182	0.19	0.66	0.6	0.14	0.5	0.0	0.2	0.25	1
1189	0.38	0.51	0.56	0.21	0.5	0.0	0.48	0.31	1
1197	0.45	0.57	0.52	0.21	0.5	0.0	0.54	0.38	1
1201	0.66	0.65	0.53	0.17	0.5	0.0	0.47	0.66	1
1203	0.48	0.54	0.56	0.29	0.5	0.0	0.51	0.43	1
1206	0.58	0.64	0.42	0.3	0.5	0.0	0.54	0.22	1
1210	0.58	0.37	0.58	0.16	0.5	0.0	0.51	0.22	1
1220	0.48	0.17	0.37	0.33	0.5	0.0	0.44	0.36	1
1221	0.47	0.47	0.5	0.19	0.5	0.0	0.51	0.26	1
1222	0.55	0.38	0.52	0.16	0.5	0.0	0.49	0.64	1
1223	0.41	0.39	0.61	0.17	0.5	0.0	0.5	0.61	1
1224	0.41	0.56	0.53	0.16	0.5	0.0	0.55	0.26	1
1229	0.44	0.65	0.49	0.16	0.5	0.0	0.48	0.31	1
1240	0.49	0.51	0.52	0.13	0.5	0.0	0.51	0.33	1
1241	0.45	0.4	0.56	0.15	0.5	0.0	0.52	0.22	1
1246	0.55	0.79	0.45	0.25	0.5	0.0	0.51	0.22	1
1247	0.58	0.51	0.63	0.2	0.5	0.0	0.5	0.42	1
1248	0.63	0.58	0.57	0.1	0.5	0.0	0.52	0.33	1
1249	0.54	0.67	0.56	0.15	0.5	0.0	0.57	0.33	1
1250	0.41	0.59	0.65	0.14	0.5	0.0	0.49	0.33	1
1251	0.47	0.38	0.5	0.15	0.5	0.0	0.49	0.47	1
1252	0.33	0.17	0.52	0.13	0.5	0.0	0.51	0.75	1
1271	0.47	0.46	0.53	0.12	0.5	0.0	0.51	0.25	1
1272	0.57	0.29	0.63	0.22	0.5	0.0	0.49	0.27	1
