	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
713	0.41	0.49	0.58	0.22	0.5	0.0	0.52	0.22	0
715	0.48	0.49	0.45	0.23	0.5	0.0	0.51	0.22	0
718	0.39	0.28	0.54	0.14	0.5	0.0	0.59	0.22	0
719	0.76	0.67	0.37	0.22	0.5	0.0	0.54	0.22	0
720	0.49	0.27	0.57	0.18	0.5	0.83	0.54	0.22	0
721	0.28	0.48	0.56	0.16	0.5	0.0	0.48	0.26	0
722	0.69	0.39	0.52	0.12	0.5	0.0	0.38	0.35	0
724	0.56	0.48	0.5	0.3	0.5	0.0	0.51	0.22	0
684	0.11	0.41	0.67	0.13	0.5	0.0	0.45	0.29	1
685	0.4	0.53	0.44	0.18	0.5	0.0	0.54	0.31	1
688	0.36	0.3	0.5	0.19	0.5	0.0	0.55	0.3	1
690	0.35	0.44	0.54	0.26	0.5	0.0	0.52	0.26	1
691	0.43	0.28	0.53	0.34	0.5	0.0	0.55	0.57	1
692	0.33	0.48	0.55	0.16	0.5	0.0	0.53	0.75	1
693	0.45	0.21	0.49	0.24	0.5	0.0	0.46	0.31	1
694	0.44	0.34	0.61	0.13	0.5	0.0	0.49	0.26	1
695	0.87	0.47	0.6	0.47	0.5	0.0	0.59	0.22	1
696	0.3	0.55	0.58	0.16	0.5	0.0	0.61	0.28	1
699	0.47	0.47	0.5	0.15	0.5	0.0	0.5	0.48	1
700	0.51	0.34	0.49	0.16	0.5	0.0	0.53	0.21	1
701	0.64	0.76	0.51	0.18	0.5	0.0	0.46	0.22	1
702	0.45	0.41	0.58	0.48	0.5	0.0	0.53	0.64	1
703	0.9	0.54	0.59	0.2	0.5	0.0	0.48	0.22	1
704	0.88	0.59	0.54	0.39	0.5	0.0	0.41	0.3	1
705	0.7	0.51	0.47	0.24	0.5	0.0	0.53	0.25	1
706	0.25	0.36	0.58	0.3	0.5	0.0	0.58	0.31	1
707	0.69	0.62	0.49	0.0	1.0	0.0	0.47	0.22	1
714	0.58	0.51	0.56	0.16	0.5	0.0	0.34	0.22	1
716	0.39	0.42	0.49	0.1	0.5	0.0	0.49	0.65	1
717	0.31	0.42	0.48	0.17	0.5	0.0	0.49	0.53	1
723	0.64	0.52	0.5	0.26	0.5	0.0	0.51	0.31	1
740	0.33	0.38	0.45	0.19	0.5	0.0	0.54	0.37	1
741	0.61	0.46	0.44	0.47	0.5	0.0	0.5	0.37	1
743	0.37	0.42	0.6	0.13	0.5	0.0	0.51	0.22	1
751	0.67	0.46	0.58	0.3	0.5	0.0	0.57	0.27	1
766	0.41	0.48	0.54	0.24	0.5	0.0	0.37	0.51	1
771	0.48	0.46	0.58	0.26	0.5	0.0	0.44	0.22	1
776	0.44	0.42	0.57	0.22	0.5	0.0	0.5	0.25	1
779	0.53	0.54	0.43	0.18	0.5	0.0	0.53	0.31	1
781	0.4	0.37	0.54	0.13	0.5	0.0	0.48	0.22	1
783	0.5	0.42	0.57	0.49	0.5	0.0	0.48	0.27	1
785	0.45	0.4	0.43	0.22	0.5	0.0	0.51	0.48	1
800	0.38	0.48	0.51	0.13	0.5	0.0	0.5	0.32	1
803	0.49	0.48	0.52	0.2	0.5	0.0	0.55	0.22	1
804	0.36	0.39	0.54	0.16	0.5	0.0	0.5	0.28	1
805	0.54	0.53	0.48	0.14	0.5	0.0	0.49	0.33	1
806	0.37	0.48	0.5	0.26	0.5	0.0	0.52	0.39	1
807	0.25	0.39	0.5	0.23	0.5	0.0	0.5	0.28	1
808	0.49	0.71	0.54	0.13	0.5	0.0	0.58	0.22	1
809	0.56	0.5	0.56	0.26	0.5	0.0	0.53	0.27	1
810	0.41	0.53	0.41	0.15	0.5	0.0	0.54	0.25	1
