	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
182	0.54	0.38	0.52	0.18	0.5	0.0	0.48	0.22	0
183	0.43	0.57	0.53	0.53	0.5	0.0	0.53	0.25	0
184	0.48	0.64	0.61	0.23	0.5	0.0	0.6	0.22	0
185	0.31	0.55	0.52	0.17	0.5	0.0	0.52	0.22	0
186	0.32	0.57	0.5	0.15	0.5	0.0	0.53	0.22	0
187	0.32	0.42	0.52	0.24	0.5	0.0	0.6	0.22	0
188	0.59	0.5	0.52	0.28	0.5	0.0	0.55	0.25	0
189	0.37	0.42	0.51	0.11	0.5	0.0	0.57	0.22	0
190	0.75	0.7	0.38	0.27	0.5	0.0	0.49	0.22	0
191	0.61	0.72	0.31	0.33	0.5	0.0	0.56	0.22	0
192	0.44	0.42	0.6	0.21	0.5	0.0	0.57	0.22	0
193	0.52	0.51	0.51	0.54	0.5	0.0	0.55	0.27	0
194	0.63	0.56	0.45	0.58	0.5	0.0	0.51	0.22	0
195	0.52	0.56	0.54	0.53	0.5	0.0	0.45	0.22	0
196	0.58	0.58	0.58	0.49	0.5	0.0	0.49	0.26	0
197	0.72	0.62	0.34	0.29	0.5	0.0	0.56	0.28	0
198	0.72	0.61	0.37	0.3	0.5	0.0	0.57	0.22	0
199	0.46	0.43	0.38	0.33	0.5	0.0	0.48	0.28	0
200	0.57	0.57	0.44	0.37	0.5	0.0	0.52	0.25	0
201	0.42	0.31	0.62	0.12	0.5	0.0	0.4	0.22	0
202	0.49	0.46	0.45	0.45	0.5	0.0	0.52	0.22	0
203	0.42	0.58	0.41	0.65	0.5	0.0	0.46	0.26	0
204	0.59	0.61	0.34	0.22	0.5	0.0	0.51	0.22	0
205	0.52	0.77	0.38	0.34	0.5	0.0	0.51	0.22	0
206	0.5	0.52	0.6	0.51	0.5	0.0	0.48	0.22	0
207	0.49	0.6	0.43	0.56	0.5	0.0	0.36	0.22	0
208	0.5	0.41	0.44	0.5	0.5	0.0	0.42	0.22	0
209	0.5	0.4	0.56	0.7	0.5	0.0	0.5	0.22	0
210	0.37	0.58	0.44	0.51	0.5	0.0	0.44	0.22	0
211	0.55	0.45	0.45	0.54	0.5	0.0	0.5	0.22	0
212	0.67	0.68	0.46	0.29	0.5	0.0	0.46	0.22	0
213	0.53	0.51	0.46	0.28	0.5	0.0	0.48	0.22	0
214	0.35	0.66	0.49	0.21	0.5	0.0	0.54	0.25	0
215	0.52	0.4	0.6	0.12	0.5	0.0	0.55	0.22	0
216	0.77	0.79	0.58	0.23	0.5	0.0	0.48	0.22	0
217	0.47	0.46	0.59	0.49	0.5	0.0	0.56	0.22	0
218	0.73	0.83	0.43	0.3	0.5	0.0	0.55	0.22	0
219	0.78	0.74	0.58	0.25	1.0	0.0	0.53	0.22	0
220	0.7	0.65	0.54	0.28	0.5	0.0	0.6	0.4	0
221	0.47	0.54	0.37	0.14	0.5	0.0	0.5	0.22	0
223	0.57	0.41	0.59	0.24	0.5	0.0	0.4	0.22	0
224	0.56	0.41	0.58	0.21	0.5	0.0	0.42	0.22	0
228	0.69	0.61	0.38	0.27	0.5	0.0	0.52	0.22	0
229	0.37	0.53	0.6	0.19	0.5	0.5	0.42	0.22	0
232	0.36	0.37	0.33	0.14	0.5	0.0	0.57	0.31	0
233	0.82	0.78	0.49	0.23	0.5	0.0	0.46	0.22	0
234	0.82	0.75	0.54	0.23	0.5	0.0	0.46	0.22	0
235	0.41	0.51	0.58	0.15	0.5	0.0	0.45	0.27	0
236	0.38	0.51	0.75	0.17	0.5	0.0	0.55	0.22	0
237	0.38	0.51	0.75	0.17	0.5	0.0	0.55	0.22	0
238	0.53	0.44	0.51	0.33	0.5	0.0	0.52	0.22	0
239	0.46	0.54	0.71	0.15	0.5	0.0	0.59	0.22	0
240	0.4	0.56	0.48	0.14	0.5	0.0	0.47	0.22	0
241	0.53	0.53	0.6	0.13	0.5	0.0	0.49	0.22	0
242	0.42	0.57	0.72	0.22	0.5	0.0	0.57	0.22	0
243	0.45	0.27	0.57	0.36	0.5	0.0	0.52	0.18	0
244	0.2	0.26	0.52	0.14	0.5	0.0	0.53	0.44	0
245	0.51	0.53	0.55	0.14	0.5	0.0	0.51	0.22	0
246	0.44	0.68	0.45	0.51	0.5	0.0	0.52	0.41	0
247	0.27	0.39	0.66	0.11	0.5	0.0	0.44	0.22	0
248	0.55	0.42	0.34	0.3	0.5	0.0	0.52	0.22	0
249	0.34	0.42	0.3	0.23	0.5	0.0	0.53	0.22	0
250	0.44	0.53	0.52	0.23	0.5	0.83	0.51	0.22	0
254	0.36	0.68	0.38	0.08	0.5	0.0	0.53	0.25	0
261	0.38	0.48	0.59	0.22	0.5	0.0	0.46	0.22	0
262	0.8	0.46	0.5	0.15	0.5	0.0	0.53	0.22	0
265	0.47	0.65	0.54	0.62	0.5	0.0	0.53	0.36	0
269	0.54	0.42	0.41	0.16	0.5	0.0	0.52	0.22	0
270	0.46	0.35	0.53	0.16	0.5	0.0	0.51	0.29	0
272	0.51	0.55	0.35	0.16	0.5	0.0	0.51	0.47	0
273	0.56	0.52	0.55	0.19	0.5	0.0	0.54	0.22	0
276	0.83	0.58	0.33	0.04	0.5	0.0	0.53	0.22	0
277	0.39	0.45	0.53	0.18	0.5	0.0	0.54	0.22	0
278	0.52	0.54	0.5	0.21	0.5	0.0	0.48	0.3	0
280	0.36	0.49	0.3	0.22	0.5	0.0	0.52	0.31	0
177	0.49	0.31	0.49	0.35	0.5	0.0	0.51	0.29	1
178	0.38	0.37	0.56	0.21	0.5	0.0	0.49	0.22	1
222	0.56	0.52	0.48	0.17	0.5	0.0	0.46	0.22	1
225	0.58	0.56	0.45	0.12	0.5	0.0	0.51	0.22	1
226	0.53	0.38	0.66	0.25	0.5	0.0	0.43	0.22	1
227	0.34	0.36	0.54	0.11	0.5	0.0	0.36	0.21	1
230	0.41	0.45	0.53	0.17	0.5	0.0	0.51	0.25	1
231	0.31	0.46	0.54	0.52	0.5	0.0	0.5	0.34	1
251	0.59	0.58	0.56	0.21	0.5	0.0	0.54	0.33	1
252	0.39	0.28	0.46	0.12	0.5	0.0	0.41	0.22	1
253	0.56	0.43	0.54	0.16	0.5	0.0	0.5	0.22	1
255	0.27	0.36	0.6	0.33	0.5	0.0	0.37	0.31	1
256	0.35	0.4	0.59	0.22	0.5	0.0	0.47	0.37	1
257	0.42	0.32	0.5	0.21	0.5	0.0	0.51	0.22	1
258	0.23	0.2	0.53	0.2	0.5	0.0	0.44	0.22	1
259	0.55	0.54	0.56	0.22	0.5	0.0	0.5	0.37	1
260	0.36	0.24	0.49	0.16	0.5	0.0	0.51	0.22	1
263	0.6	0.56	0.47	0.2	0.5	0.0	0.5	0.38	1
264	0.41	0.24	0.54	0.26	0.5	0.0	0.41	0.22	1
266	0.43	0.39	0.54	0.14	0.5	0.0	0.47	0.22	1
267	0.5	0.51	0.52	0.09	0.5	0.0	0.48	0.25	1
268	0.53	0.61	0.52	0.21	0.5	0.0	0.55	0.3	1
271	0.46	0.43	0.49	0.79	0.5	0.0	0.49	0.63	1
274	0.61	0.3	0.59	0.12	0.5	0.0	0.49	0.27	1
275	0.37	0.53	0.46	0.23	0.5	0.0	0.47	0.22	1
279	0.35	0.39	0.57	0.11	0.5	0.0	0.48	0.22	1
302	0.55	0.46	0.46	0.31	0.5	0.0	0.58	0.48	1
303	0.35	0.6	0.47	0.13	0.5	0.0	0.52	0.43	1
317	0.33	0.44	0.49	0.08	0.5	0.0	0.48	0.49	1
323	0.54	0.57	0.52	0.19	0.5	0.0	0.59	0.67	1
335	0.37	0.43	0.62	0.27	0.5	0.0	0.48	0.22	1
339	0.56	0.59	0.53	0.16	0.5	0.0	0.24	0.42	1
341	0.44	0.44	0.49	0.15	0.5	0.0	0.46	0.27	1
343	0.6	0.6	0.49	0.3	0.5	0.0	0.53	0.22	1
345	0.35	0.68	0.57	0.4	0.5	0.0	0.53	0.36	1
347	0.23	0.3	0.58	0.22	0.5	0.0	0.48	0.27	1
356	0.56	0.54	0.59	0.14	0.5	0.0	0.52	0.27	1
357	0.31	0.31	0.54	0.18	0.5	0.0	0.52	0.29	1
358	0.27	0.51	0.47	0.35	0.5	0.0	0.49	0.28	1
359	0.54	0.56	0.57	0.18	0.5	0.0	0.45	0.25	1
360	0.17	0.38	0.45	0.09	0.5	0.0	0.54	0.27	1
361	0.43	0.51	0.54	0.15	0.5	0.0	0.45	0.26	1
373	0.43	0.54	0.58	0.16	0.5	0.0	0.5	0.36	1
