	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
1397	0.58	0.63	0.52	0.7	0.5	0.0	0.46	0.22	0
1398	0.3	0.68	0.41	0.17	0.5	0.0	0.51	0.22	0
1399	0.74	0.73	0.32	0.2	0.5	0.0	0.55	0.22	0
1400	0.55	0.35	0.36	0.29	0.5	0.0	0.51	0.22	0
1401	0.35	0.32	0.31	0.16	0.5	0.0	0.56	0.22	0
1402	0.67	0.61	0.39	0.24	0.5	0.0	0.51	0.22	0
1403	0.69	0.57	0.39	0.19	0.5	0.0	0.48	0.39	0
1404	0.47	0.41	0.53	0.27	0.5	0.0	0.47	0.25	0
1405	0.39	0.56	0.34	0.18	0.5	0.0	0.49	0.22	0
1406	0.51	0.38	0.42	0.21	0.5	0.0	0.46	0.34	0
1407	0.32	0.45	0.39	0.14	0.5	0.0	0.45	0.22	0
1408	0.75	0.73	0.35	0.33	0.5	0.0	0.49	0.28	0
1410	0.71	0.64	0.42	0.28	0.5	0.0	0.43	0.22	0
1411	0.28	0.48	0.36	0.16	0.5	0.0	0.53	0.22	0
1413	0.52	0.65	0.36	0.26	0.5	0.0	0.44	0.22	0
1414	0.64	0.44	0.56	0.15	0.5	0.0	0.56	0.22	0
1415	0.48	0.58	0.47	0.17	0.5	0.0	0.53	0.74	0
1416	0.42	0.71	0.45	0.15	0.5	0.0	0.48	0.22	0
1417	0.38	0.37	0.36	0.14	0.5	0.0	0.54	0.22	0
1419	0.38	0.56	0.38	0.16	0.5	0.0	0.53	0.22	0
1420	0.8	0.79	0.43	0.25	0.5	0.0	0.52	0.22	0
1421	0.63	0.65	0.42	0.18	0.5	0.0	0.54	0.27	0
1423	0.83	0.94	0.32	0.21	0.5	0.0	0.51	0.22	0
1424	0.61	0.76	0.3	0.16	0.5	0.0	0.45	0.41	0
1426	0.38	0.67	0.33	0.17	0.5	0.0	0.51	0.22	0
1427	0.39	0.33	0.33	0.23	0.5	0.0	0.47	0.22	0
1428	0.5	0.63	0.45	0.13	0.5	0.0	0.45	0.32	0
1429	0.2	0.6	0.5	0.29	0.5	0.0	0.51	0.22	0
1430	0.29	0.26	0.43	0.17	0.5	0.0	0.55	0.3	0
1431	0.51	0.46	0.41	0.36	0.5	0.0	0.49	0.22	0
1432	0.92	0.66	0.52	0.23	0.5	0.0	0.53	0.22	0
1433	0.49	0.56	0.37	0.2	0.5	0.0	0.53	0.22	0
1434	0.86	0.78	0.34	0.15	0.5	0.0	0.53	0.22	0
1436	0.72	0.73	0.41	0.28	0.5	0.0	0.44	0.22	0
1437	0.8	0.73	0.47	0.19	0.5	0.0	0.49	0.22	0
1438	0.49	0.55	0.35	0.23	0.5	0.0	0.57	0.22	0
1439	0.63	0.71	0.44	0.53	0.5	0.0	0.52	0.22	0
1440	0.6	0.68	0.3	0.27	0.5	0.0	0.55	0.22	0
1442	0.82	0.63	0.47	0.18	0.5	0.0	0.5	0.22	0
1443	0.77	0.68	0.35	0.19	0.5	0.0	0.53	0.43	0
1444	0.51	0.59	0.46	0.13	0.5	0.0	0.48	0.22	0
1445	0.52	0.46	0.34	0.2	0.5	0.0	0.51	0.25	0
1446	0.47	0.5	0.6	0.63	0.5	0.0	0.38	0.16	0
1449	0.58	0.67	0.49	0.16	0.5	0.0	0.47	0.28	0
1450	0.85	0.85	0.3	0.31	0.5	0.0	0.55	0.42	0
1453	0.3	0.37	0.4	0.45	0.5	0.0	0.48	0.41	0
1456	0.77	0.74	0.37	0.29	0.5	0.0	0.45	0.22	0
1457	0.47	0.38	0.58	0.19	0.5	0.0	0.57	0.22	0
1458	0.5	0.61	0.44	0.2	0.5	0.0	0.49	0.22	0
1459	0.41	0.45	0.46	0.23	0.5	0.0	0.5	0.7	0
1460	0.46	0.62	0.46	0.54	0.5	0.0	0.51	0.27	0
1461	0.74	0.75	0.45	0.44	0.5	0.0	0.52	0.22	0
1462	0.52	0.53	0.58	0.69	0.5	0.0	0.5	0.22	0
1466	0.32	0.29	0.29	0.08	0.5	0.0	0.52	0.22	0
1467	0.38	0.48	0.57	0.3	0.5	0.0	0.41	0.11	0
1468	0.39	0.58	0.47	0.18	0.5	0.0	0.48	0.22	0
1469	0.38	0.47	0.47	0.18	0.5	0.0	0.44	0.26	0
1470	0.63	0.57	0.5	0.48	0.5	0.0	0.51	0.22	0
1471	0.51	0.45	0.62	0.25	0.5	0.0	0.59	0.22	0
1473	0.6	0.61	0.54	0.11	0.5	0.0	0.46	0.22	0
1474	0.48	0.61	0.57	0.17	0.5	0.0	0.45	0.22	0
1475	0.71	0.5	0.5	0.18	0.5	0.0	0.46	0.22	0
1476	0.61	0.48	0.54	0.25	0.5	0.0	0.5	0.22	0
1477	0.38	0.32	0.64	0.41	0.5	0.0	0.44	0.11	0
1478	0.38	0.4	0.66	0.35	0.5	0.0	0.43	0.11	0
1479	0.81	0.62	0.43	0.17	0.5	0.0	0.53	0.22	0
1481	0.67	0.57	0.36	0.19	0.5	0.0	0.56	0.22	0
1483	0.65	0.54	0.54	0.13	0.5	0.0	0.53	0.22	0
1273	0.52	0.49	0.59	0.21	0.5	0.0	0.47	0.22	1
1274	0.41	0.42	0.53	0.17	0.5	0.0	0.48	0.58	1
1275	0.45	0.36	0.5	0.19	0.5	0.0	0.53	0.7	1
1276	0.53	0.51	0.54	0.21	0.5	0.0	0.45	0.22	1
1289	0.49	0.38	0.49	0.15	0.5	0.0	0.53	0.25	1
1298	0.5	0.5	0.48	0.34	0.5	0.0	0.52	0.27	1
1305	0.5	0.43	0.56	0.17	0.5	0.0	0.35	0.22	1
1306	0.36	0.52	0.61	0.33	0.5	0.0	0.52	0.37	1
1319	0.49	0.36	0.47	0.28	0.5	0.0	0.56	0.54	1
1321	0.34	0.42	0.48	0.19	0.5	0.0	0.46	0.31	1
1322	0.6	0.57	0.63	0.22	0.5	0.0	0.5	0.49	1
1323	0.53	0.44	0.54	0.52	0.5	0.0	0.49	0.38	1
1325	0.56	0.49	0.47	0.13	0.5	0.0	0.52	0.22	1
1330	0.55	0.49	0.6	0.18	0.5	0.0	0.51	0.22	1
1355	0.64	0.56	0.52	0.17	0.5	0.0	0.54	0.47	1
1359	0.4	0.45	0.45	0.15	0.5	0.0	0.53	0.48	1
1362	0.45	0.51	0.43	0.22	0.5	0.0	0.57	0.22	1
1366	0.57	0.53	0.6	0.28	0.5	0.0	0.52	0.45	1
1374	0.32	0.3	0.57	0.38	0.5	0.0	0.5	0.25	1
1376	0.28	0.41	0.46	0.18	0.5	0.0	0.47	0.39	1
1382	0.25	0.41	0.47	0.14	0.5	0.0	0.56	0.68	1
1384	0.4	0.44	0.47	0.25	0.5	0.0	0.54	0.56	1
1387	0.29	0.39	0.46	0.36	0.5	0.0	0.51	0.22	1
1409	0.54	0.54	0.56	0.18	0.5	0.0	0.46	0.29	1
1412	0.58	0.44	0.45	0.32	0.5	0.0	0.52	0.37	1
1418	0.4	0.4	0.44	0.37	0.5	0.0	0.53	0.25	1
1422	0.47	0.4	0.63	0.19	0.5	0.0	0.52	0.32	1
1425	0.33	0.38	0.47	0.14	0.5	0.0	0.51	0.47	1
1435	0.38	0.44	0.57	0.14	0.5	0.0	0.53	0.52	1
1441	0.4	0.43	0.49	0.17	0.5	0.0	0.51	0.36	1
1447	0.34	0.24	0.51	0.15	0.5	0.0	0.54	0.4	1
1448	0.35	0.29	0.46	0.14	0.5	0.0	0.54	0.66	1
1451	0.36	0.48	0.61	0.26	0.5	0.0	0.5	0.16	1
1452	0.41	0.25	0.59	0.44	0.5	0.0	0.6	0.69	1
1454	0.57	0.59	0.49	0.86	0.5	0.0	0.47	0.22	1
1455	0.38	0.4	0.39	0.19	0.5	0.0	0.46	0.62	1
1463	0.41	0.47	0.5	0.14	0.5	0.0	0.53	0.37	1
1464	0.25	0.4	0.52	0.15	0.5	0.0	0.56	0.28	1
1465	0.58	0.56	0.38	0.39	0.5	0.0	0.54	0.57	1
1472	0.59	0.67	0.54	0.19	0.5	0.0	0.48	0.6	1
1480	0.47	0.43	0.61	0.4	0.5	0.0	0.48	0.47	1
1482	0.43	0.4	0.6	0.16	0.5	0.0	0.53	0.39	1
