	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
639	0.51	0.6	0.51	0.26	0.5	0.0	0.54	0.22	1
640	0.49	0.46	0.42	0.46	0.5	0.0	0.55	0.22	1
643	0.52	0.38	0.62	0.12	0.5	0.0	0.41	0.28	1
644	0.53	0.4	0.57	0.12	0.5	0.0	0.53	0.32	1
645	0.51	0.56	0.62	0.24	0.5	0.0	0.52	0.51	1
656	0.47	0.46	0.55	0.28	0.5	0.0	0.44	0.46	1
657	0.39	0.35	0.49	0.17	0.5	0.0	0.49	0.22	1
662	0.58	0.56	0.52	0.25	0.5	0.0	0.57	0.35	1
667	0.56	0.63	0.52	0.2	0.5	0.0	0.34	0.26	1
668	0.42	0.28	0.57	0.18	0.5	0.0	0.42	0.22	1
673	0.36	0.39	0.55	0.26	0.5	0.0	0.49	0.22	1
677	0.47	0.59	0.37	0.31	0.5	0.0	0.51	0.36	1
678	0.48	0.62	0.52	0.3	0.5	0.0	0.51	0.37	1
680	0.48	0.54	0.53	0.6	0.5	0.0	0.53	0.31	1
681	0.33	0.46	0.53	0.29	0.5	0.0	0.5	0.55	1
682	0.36	0.44	0.51	0.17	0.5	0.0	0.6	0.19	1
683	0.39	0.34	0.68	0.3	0.5	0.0	0.5	0.29	1
