	1	2	3	4	5	6	7	8	label
45	1	0.68	0.55	0.21	1.7445	0.5975	0.305	0.625	17
46	1	0.52	0.405	0.12	0.627	0.2645	0.1415	0.181	11
47	2	0.53	0.415	0.175	0.7395	0.261	0.1395	0.2645	17
48	2	0.665	0.54	0.175	1.347	0.4955	0.254	0.415	17
49	2	0.575	0.4	0.155	0.9325	0.3605	0.2445	0.3	17
50	2	0.55	0.45	0.13	0.92	0.378	0.2385	0.29	11
51	2	0.54	0.42	0.135	0.8075	0.3485	0.1795	0.235	11
52	1	0.655	0.51	0.155	1.2895	0.5345	0.2855	0.41	11
53	2	0.625	0.5	0.195	1.369	0.5875	0.2185	0.37	17
54	1	0.615	0.525	0.155	1.0385	0.427	0.2315	0.345	11
55	1	0.625	0.485	0.19	1.1745	0.4385	0.2305	0.42	17
56	2	0.56	0.435	0.18	0.889	0.36	0.204	0.25	11
57	3	0.465	0.38	0.13	0.454	0.1895	0.08	0.155	11
58	3	0.52	0.405	0.14	0.5775	0.2	0.145	0.179	11
59	1	0.44	0.355	0.115	0.415	0.1585	0.0925	0.131	11
60	2	0.32	0.245	0.075	0.1555	0.0585	0.038	0.049	11
61	3	0.555	0.425	0.18	0.875	0.3695	0.2005	0.255	11
62	3	0.65	0.515	0.16	1.1625	0.495	0.203	0.33	17
63	1	0.475	0.35	0.115	0.452	0.1715	0.092	0.155	11
64	1	0.545	0.415	0.15	0.7335	0.2795	0.163	0.2185	11
65	1	0.41	0.32	0.115	0.387	0.165	0.1005	0.0985	11
66	1	0.57	0.44	0.14	0.9535	0.3785	0.201	0.305	17
67	1	0.61	0.475	0.14	1.133	0.5275	0.2355	0.35	11
68	3	0.58	0.445	0.15	0.8865	0.383	0.209	0.255	11
69	1	0.63	0.48	0.175	1.3675	0.5015	0.3035	0.515	17
70	1	0.625	0.49	0.175	1.233	0.5565	0.247	0.365	11
71	1	0.41	0.305	0.1	0.363	0.1735	0.065	0.11	11
72	3	0.495	0.39	0.125	0.6655	0.284	0.162	0.2	11
73	3	0.535	0.42	0.145	0.926	0.398	0.1965	0.25	17
74	3	0.47	0.345	0.115	0.4885	0.2005	0.108	0.166	11
75	1	0.5	0.385	0.105	0.498	0.1795	0.1095	0.17	17
76	3	0.445	0.33	0.12	0.347	0.12	0.084	0.105	11
77	3	0.46	0.35	0.12	0.4885	0.193	0.105	0.155	11
78	3	0.47	0.35	0.13	0.466	0.1845	0.099	0.145	11
79	1	0.555	0.435	0.165	0.97	0.336	0.2315	0.295	17
80	1	0.585	0.475	0.185	0.9585	0.4145	0.1615	0.33	11
81	3	0.535	0.45	0.17	0.781	0.3055	0.1555	0.295	11
82	2	0.455	0.35	0.12	0.4835	0.1815	0.144	0.16	11
83	1	0.5	0.38	0.155	0.655	0.2405	0.143	0.205	17
84	1	0.5	0.375	0.115	0.5945	0.185	0.148	0.19	11
85	2	0.525	0.4	0.17	0.7305	0.279	0.2055	0.195	11
86	2	0.59	0.44	0.15	0.9555	0.366	0.2425	0.295	11
87	1	0.43	0.325	0.115	0.3865	0.1475	0.1065	0.11	11
88	2	0.315	0.25	0.09	0.203	0.0615	0.037	0.0795	11
89	2	0.375	0.3	0.1	0.2465	0.104	0.0475	0.083	11
90	2	0.465	0.36	0.08	0.488	0.191	0.125	0.155	11
91	1	0.49	0.36	0.11	0.5005	0.161	0.107	0.195	17
92	2	0.525	0.4	0.13	0.8295	0.2405	0.1825	0.275	11
93	1	0.52	0.405	0.14	0.8175	0.2795	0.183	0.26	17
94	1	0.53	0.42	0.13	1.001	0.34	0.226	0.265	17
95	1	0.66	0.52	0.2	1.676	0.673	0.4805	0.45	17
96	1	0.54	0.44	0.135	0.959	0.2385	0.221	0.3	17
97	2	0.545	0.45	0.15	0.978	0.3365	0.1905	0.3	11
98	1	0.55	0.43	0.155	0.785	0.289	0.227	0.233	11
99	1	0.53	0.425	0.17	0.949	0.3485	0.2395	0.278	17
100	1	0.53	0.455	0.165	0.9805	0.3155	0.2815	0.2965	11
101	2	0.53	0.41	0.165	0.732	0.189	0.17	0.31	11
102	2	0.53	0.41	0.155	0.7155	0.2805	0.1685	0.214	11
103	2	0.52	0.42	0.16	0.745	0.255	0.157	0.2885	11
104	1	0.425	0.345	0.11	0.3665	0.125	0.081	0.117	11
105	1	0.54	0.42	0.14	0.805	0.369	0.1725	0.21	11
106	2	0.6	0.475	0.175	1.3445	0.549	0.2875	0.36	11
107	2	0.6	0.495	0.175	1.29	0.606	0.276	0.3445	11
108	1	0.62	0.505	0.16	1.3725	0.6285	0.275	0.3685	11
