	1	2	3	4	5	6	7	8	label
358	2	0.68	0.515	0.16	1.2345	0.618	0.2625	0.325	11
359	2	0.715	0.55	0.175	1.825	0.938	0.3805	0.44	11
360	1	0.595	0.43	0.21	1.5245	0.653	0.396	0.41	11
361	1	0.635	0.525	0.18	1.3695	0.634	0.318	0.363	11
362	2	0.64	0.495	0.165	1.307	0.678	0.292	0.266	11
363	1	0.67	0.515	0.17	1.4265	0.6605	0.3395	0.37	11
364	2	0.7	0.545	0.185	1.6135	0.75	0.4035	0.3685	11
365	3	0.52	0.41	0.14	0.6625	0.2775	0.1555	0.196	11
366	3	0.52	0.395	0.115	0.6445	0.3155	0.1245	0.186	11
367	3	0.55	0.445	0.145	0.783	0.3045	0.157	0.265	11
368	2	0.585	0.45	0.175	1.1275	0.4925	0.262	0.335	11
369	1	0.6	0.45	0.14	0.869	0.3425	0.195	0.291	11
370	1	0.61	0.495	0.16	1.089	0.469	0.198	0.384	11
371	2	0.615	0.485	0.215	0.9615	0.422	0.176	0.29	11
372	3	0.62	0.475	0.16	0.907	0.371	0.167	0.3075	11
373	1	0.625	0.515	0.155	1.1635	0.4875	0.259	0.355	11
374	2	0.63	0.515	0.175	1.1955	0.492	0.247	0.37	11
375	1	0.635	0.505	0.165	1.251	0.577	0.227	0.3825	11
376	1	0.64	0.485	0.145	1.1335	0.5525	0.2505	0.3015	11
377	2	0.65	0.505	0.17	1.5595	0.695	0.3515	0.395	11
378	2	0.655	0.54	0.165	1.403	0.6955	0.2385	0.42	11
379	1	0.655	0.455	0.17	1.2895	0.587	0.3165	0.3415	11
380	2	0.675	0.52	0.145	1.3645	0.557	0.3405	0.385	11
381	1	0.68	0.52	0.185	1.494	0.615	0.3935	0.406	11
382	1	0.68	0.56	0.195	1.664	0.58	0.3855	0.545	11
383	1	0.695	0.535	0.2	1.5855	0.667	0.334	0.471	11
384	1	0.7	0.555	0.22	1.666	0.647	0.4285	0.455	11
385	1	0.755	0.575	0.2	2.073	1.0135	0.4655	0.48	11
386	2	0.51	0.395	0.125	0.5805	0.244	0.1335	0.188	11
387	1	0.52	0.43	0.15	0.728	0.302	0.1575	0.235	11
388	2	0.545	0.435	0.145	0.9385	0.3685	0.1245	0.345	11
389	2	0.595	0.455	0.145	0.942	0.43	0.182	0.277	11
390	2	0.645	0.5	0.18	1.461	0.5985	0.2425	0.439	11
391	2	0.615	0.495	0.155	1.2865	0.435	0.293	0.3245	11
392	2	0.67	0.515	0.165	1.1735	0.526	0.285	0.316	11
393	2	0.675	0.505	0.16	1.532	0.74	0.357	0.3815	11
394	2	0.535	0.42	0.125	0.764	0.312	0.1505	0.265	11
395	3	0.335	0.26	0.09	0.1835	0.078	0.024	0.065	11
396	1	0.47	0.375	0.105	0.513	0.232	0.142	0.13	11
397	1	0.505	0.405	0.18	0.606	0.239	0.1235	0.18	11
398	3	0.51	0.405	0.12	0.61	0.229	0.131	0.235	11
399	2	0.5	0.385	0.135	0.551	0.2245	0.0715	0.206	11
400	2	0.565	0.44	0.115	0.9185	0.404	0.1785	0.29	11
401	1	0.59	0.415	0.15	0.8805	0.3645	0.234	0.235	11
402	2	0.45	0.335	0.14	0.478	0.1865	0.115	0.16	11
403	1	0.62	0.485	0.22	1.511	0.5095	0.284	0.51	17
404	1	0.635	0.505	0.185	1.3035	0.501	0.295	0.41	17
405	1	0.62	0.485	0.175	1.271	0.531	0.3075	0.37	11
406	2	0.5	0.4	0.145	0.6025	0.216	0.138	0.21	11
407	2	0.57	0.455	0.15	0.96	0.387	0.2385	0.275	11
408	2	0.595	0.5	0.165	1.06	0.402	0.28	0.275	11
409	2	0.565	0.45	0.115	0.9085	0.398	0.197	0.29	17
410	1	0.495	0.385	0.135	0.6625	0.3005	0.1635	0.185	11
411	2	0.41	0.31	0.125	0.3595	0.1415	0.0885	0.115	11
412	2	0.52	0.425	0.155	0.7735	0.297	0.123	0.255	17
413	2	0.465	0.36	0.125	0.4365	0.169	0.1075	0.145	11
414	2	0.55	0.45	0.17	0.81	0.317	0.157	0.22	11
415	1	0.59	0.475	0.155	0.9715	0.371	0.235	0.28	11
416	2	0.565	0.44	0.155	0.868	0.348	0.217	0.26	11
417	1	0.495	0.375	0.15	0.597	0.2615	0.135	0.178	11
418	2	0.645	0.5	0.19	1.229	0.524	0.278	0.395	17
419	1	0.66	0.525	0.19	1.67	0.6525	0.4875	0.49	11
420	1	0.505	0.41	0.15	0.6345	0.243	0.1335	0.215	17
421	2	0.4	0.31	0.11	0.314	0.138	0.057	0.1	11
422	3	0.45	0.355	0.115	0.4385	0.184	0.108	0.1125	11
423	3	0.49	0.385	0.14	0.5425	0.198	0.127	0.175	11
424	1	0.51	0.34	0.18	0.7005	0.312	0.165	0.2	11
425	1	0.45	0.35	0.125	0.4435	0.185	0.09	0.145	11
426	3	0.54	0.435	0.145	0.97	0.4285	0.22	0.264	17
427	2	0.415	0.32	0.1	0.3005	0.1215	0.0575	0.104	11
428	3	0.445	0.345	0.13	0.4075	0.1365	0.0645	0.18	11
429	2	0.33	0.245	0.085	0.171	0.0655	0.0365	0.055	11
430	3	0.44	0.31	0.115	0.3625	0.134	0.082	0.12	11
431	3	0.59	0.465	0.195	1.0885	0.3685	0.187	0.375	17
432	3	0.61	0.46	0.17	1.278	0.41	0.257	0.37	17
433	2	0.6	0.475	0.15	1.089	0.5195	0.223	0.292	11
434	1	0.63	0.475	0.15	1.172	0.536	0.254	0.316	11
435	1	0.625	0.495	0.16	1.1115	0.4495	0.2825	0.345	11
