	1	2	3	4	5	6	7	8	label
173	2	0.655	0.51	0.215	1.7835	0.8885	0.4095	0.4195	11
174	2	0.67	0.545	0.2	1.7025	0.833	0.374	0.41	11
175	2	0.68	0.515	0.17	1.6115	0.8415	0.306	0.395	11
176	1	0.7	0.55	0.17	1.684	0.7535	0.3265	0.32	11
177	2	0.7	0.555	0.2	1.858	0.73	0.3665	0.595	11
178	2	0.75	0.55	0.18	1.893	0.942	0.397	0.445	11
179	3	0.53	0.42	0.13	0.8365	0.3745	0.167	0.249	11
180	3	0.555	0.46	0.145	0.9005	0.3845	0.158	0.2765	11
181	3	0.59	0.46	0.145	0.9015	0.419	0.1785	0.26	11
182	1	0.605	0.505	0.18	1.434	0.7285	0.264	0.431	11
183	1	0.62	0.54	0.165	1.139	0.4995	0.2435	0.357	11
184	3	0.62	0.49	0.16	1.066	0.446	0.246	0.305	11
185	2	0.625	0.49	0.165	1.1165	0.4895	0.2615	0.3325	11
186	2	0.63	0.49	0.17	1.1745	0.5255	0.273	0.339	11
187	2	0.63	0.495	0.175	1.2695	0.605	0.271	0.328	11
188	2	0.64	0.525	0.185	1.707	0.763	0.4205	0.4435	11
189	2	0.65	0.505	0.19	1.274	0.59	0.23	0.391	11
190	2	0.65	0.525	0.185	1.488	0.665	0.337	0.378	11
191	1	0.655	0.505	0.195	1.4405	0.688	0.3805	0.363	11
192	2	0.665	0.525	0.175	1.443	0.6635	0.3845	0.353	11
193	2	0.665	0.505	0.16	1.289	0.6145	0.253	0.3665	11
194	1	0.665	0.505	0.16	1.2915	0.631	0.2925	0.32	11
195	2	0.67	0.52	0.165	1.39	0.711	0.2865	0.3	11
196	1	0.67	0.54	0.195	1.619	0.74	0.3305	0.465	11
197	1	0.68	0.51	0.2	1.6075	0.714	0.339	0.4705	11
198	2	0.685	0.52	0.15	1.3735	0.7185	0.293	0.32	11
199	1	0.685	0.565	0.175	1.638	0.7775	0.375	0.438	11
200	1	0.705	0.545	0.17	1.58	0.6435	0.4565	0.265	11
201	2	0.71	0.575	0.215	2.009	0.9895	0.4475	0.502	11
202	2	0.71	0.56	0.22	2.015	0.9215	0.454	0.566	11
203	1	0.73	0.56	0.19	1.9425	0.799	0.5195	0.5655	11
204	2	0.735	0.59	0.215	1.747	0.7275	0.403	0.557	11
205	1	0.75	0.565	0.215	1.938	0.7735	0.4825	0.575	11
206	2	0.6	0.495	0.175	1.3005	0.6195	0.284	0.3285	11
207	1	0.61	0.475	0.15	1.1135	0.5195	0.2575	0.3005	11
208	2	0.625	0.49	0.185	1.169	0.5275	0.2535	0.344	11
209	2	0.635	0.495	0.195	1.172	0.445	0.3115	0.3475	11
210	2	0.65	0.525	0.19	1.6125	0.777	0.3685	0.3965	11
211	1	0.665	0.515	0.185	1.3405	0.5595	0.293	0.4375	11
212	2	0.695	0.53	0.19	1.726	0.7625	0.436	0.455	11
213	2	0.72	0.56	0.18	1.5865	0.691	0.375	0.4425	11
214	2	0.73	0.575	0.21	2.069	0.9285	0.409	0.643	11
215	3	0.42	0.325	0.1	0.368	0.1675	0.0625	0.1135	11
216	3	0.505	0.405	0.13	0.599	0.2245	0.1175	0.225	11
217	1	0.565	0.445	0.125	0.8305	0.3135	0.1785	0.23	11
