	1	2	3	4	5	6	7	8	label
272	1	0.645	0.5	0.2	1.4285	0.639	0.305	0.36	11
273	2	0.585	0.43	0.16	0.955	0.3625	0.176	0.27	11
274	1	0.58	0.455	0.16	0.9215	0.312	0.196	0.3	17
275	1	0.58	0.455	0.12	0.94	0.399	0.257	0.265	11
276	2	0.59	0.49	0.135	1.008	0.422	0.2245	0.285	11
277	2	0.455	0.355	0.13	0.515	0.2	0.1275	0.175	11
278	2	0.575	0.435	0.15	0.805	0.293	0.1625	0.27	17
279	1	0.665	0.535	0.19	1.496	0.5775	0.2815	0.475	17
280	2	0.43	0.345	0.115	0.3045	0.0925	0.055	0.12	11
281	2	0.56	0.455	0.165	0.86	0.4015	0.1695	0.245	11
282	2	0.655	0.485	0.195	1.62	0.6275	0.358	0.485	17
283	2	0.64	0.52	0.2	1.407	0.566	0.304	0.455	17
284	1	0.59	0.47	0.17	0.9	0.355	0.1905	0.25	11
285	1	0.71	0.565	0.195	1.7265	0.638	0.3365	0.565	17
286	2	0.505	0.4	0.13	0.764	0.3035	0.189	0.2175	11
287	1	0.72	0.56	0.175	1.7265	0.637	0.3415	0.525	17
288	2	0.635	0.495	0.15	1.081	0.4825	0.242	0.31	11
289	2	0.585	0.455	0.125	1.027	0.391	0.212	0.25	17
290	1	0.545	0.44	0.175	0.7745	0.2985	0.1875	0.265	11
291	3	0.525	0.43	0.15	0.7365	0.3225	0.161	0.215	11
292	1	0.44	0.345	0.105	0.4285	0.165	0.083	0.132	11
293	3	0.47	0.35	0.135	0.567	0.2315	0.1465	0.1525	11
294	2	0.42	0.34	0.125	0.4495	0.165	0.1125	0.144	11
295	3	0.635	0.505	0.19	1.3315	0.5805	0.252	0.435	17
296	1	0.53	0.43	0.17	0.775	0.35	0.152	0.235	17
297	2	0.31	0.235	0.06	0.12	0.0415	0.033	0.04	11
298	3	0.52	0.38	0.14	0.525	0.1775	0.115	0.185	11
299	1	0.61	0.485	0.165	1.087	0.4255	0.232	0.38	11
300	1	0.445	0.335	0.14	0.4565	0.1785	0.114	0.14	11
301	2	0.515	0.405	0.14	0.8505	0.312	0.146	0.315	17
302	1	0.52	0.405	0.14	0.6915	0.276	0.137	0.215	11
303	2	0.5	0.39	0.13	0.709	0.275	0.168	0.18	11
304	2	0.615	0.475	0.17	1.1825	0.474	0.2895	0.24	11
305	1	0.63	0.51	0.185	1.235	0.5115	0.349	0.3065	11
306	1	0.475	0.38	0.145	0.57	0.167	0.118	0.187	11
307	2	0.545	0.45	0.15	0.8795	0.387	0.15	0.2625	11
308	2	0.58	0.46	0.18	1.145	0.48	0.277	0.325	11
309	1	0.64	0.5	0.18	1.4995	0.593	0.314	0.431	11
310	3	0.66	0.525	0.215	1.786	0.6725	0.3615	0.4065	11
311	1	0.595	0.465	0.15	1.0255	0.412	0.2745	0.289	11
312	1	0.63	0.495	0.2	1.4255	0.659	0.336	0.38	11
313	1	0.635	0.495	0.18	1.596	0.617	0.317	0.37	11
314	1	0.635	0.495	0.195	1.297	0.556	0.2985	0.37	11
315	2	0.625	0.495	0.185	1.3835	0.7105	0.3005	0.345	11
316	2	0.63	0.505	0.15	1.3165	0.6325	0.2465	0.37	11
317	2	0.67	0.5	0.2	1.269	0.576	0.2985	0.351	11
318	2	0.68	0.52	0.165	1.4775	0.724	0.279	0.406	11
319	2	0.68	0.53	0.18	1.529	0.7635	0.3115	0.4025	11
320	1	0.725	0.53	0.19	1.7315	0.83	0.398	0.405	11
321	2	0.735	0.57	0.175	1.88	0.9095	0.387	0.488	11
322	2	0.75	0.555	0.215	2.201	1.0615	0.5235	0.5285	11
323	2	0.48	0.375	0.12	0.5895	0.2535	0.128	0.172	11
324	3	0.555	0.435	0.145	0.6975	0.262	0.1575	0.24	11
325	3	0.56	0.435	0.135	0.72	0.329	0.103	0.251	11
326	3	0.565	0.43	0.15	0.8215	0.332	0.1685	0.29	11
